2.0,5.0,0.0,1568.6,1792.35,892.757,1401.47
3.0,5.0,0.0,1550.1,1775.91,867.618,1366.25
4.0,5.0,0.0,1543.93,1762.61,843.579,1330.07
5.0,5.0,0.0,1542.17,1743.14,814.796,1286.09
6.0,5.0,0.0,1536.37,1737.48,797.387,1255.74
7.0,5.0,0.0,1534.49,1729.24,777.384,1227.64
8.0,5.0,0.0,1527.7,1716.77,749.852,1184.56
9.0,5.0,0.0,1519.35,1709.86,728.378,1153.64
10.0,5.0,0.0,1517.97,1701.32,705.177,1119.92
11.0,5.0,0.0,1514.81,1698.07,682.259,1075.94
12.0,5.0,0.0,1514.17,1692.19,663.022,1046.04
13.0,5.0,0.0,1517.18,1685.35,643.368,1017.9
14.0,5.0,0.0,1515.49,1674.4,618.338,982.568
15.0,5.0,0.0,1510.99,1661.77,602.523,951.647
16.0,5.0,0.0,1509.32,1652.81,581.591,921.05
17.0,5.0,0.0,1494.5,1643.3,560.399,877.312
18.0,5.0,0.0,1492.92,1632.78,546.793,845.561
19.0,5.0,0.0,1477.05,1624.59,527.288,825.036
20.0,5.0,0.0,1465.68,1612.14,505.2,788.206
21.0,5.0,0.0,1472.64,1591.97,493.702,767.452
22.0,5.0,0.0,1467.4,1591.06,470.913,740.625
23.0,5.0,0.0,1458.85,1576.54,447.043,713.149
24.0,5.0,0.0,1455.87,1568.75,435.144,696.202
25.0,5.0,0.0,1450.67,1563.17,419.423,672.692
26.0,5.0,0.0,1446.2,1552.26,400.601,649.399
27.0,5.0,0.0,1441.73,1547.5,377.668,623.87
28.0,5.0,0.0,1434.52,1539.33,365.625,609.952
29.0,5.0,0.0,1430.58,1529.42,350.841,585.505
30.0,5.0,0.0,1425.82,1520.34,346.947,569.207
31.0,5.0,0.0,1420.77,1514.62,340.457,553.774
32.0,5.0,0.0,1415.94,1510.22,311.827,535.096
33.0,5.0,0.0,1410.91,1509.09,309.375,519.663
34.0,5.0,0.0,1411.15,1505.77,295.168,509.062
35.0,5.0,0.0,1411.75,1500.55,279.663,487.644
36.0,5.0,0.0,1411.54,1499.23,277.788,474.519
37.0,5.0,0.0,1413.85,1498.46,267.476,462.332
38.0,5.0,0.0,1415.19,1492.5,262.067,447.548
39.0,5.0,0.0,1412.98,1488.56,255.361,434.639
40.0,5.0,0.0,1412.64,1487.36,258.245,421.37
41.0,5.0,0.0,1412.64,1487.36,258.245,421.37
