127.0,28.0,3.0,516.25,1318.75,1432.38,1920.0
128.0,28.0,3.0,549.062,1330.0,1337.67,1920.0
129.0,28.0,3.0,572.188,1318.75,1252.64,1920.0
130.0,28.0,3.0,591.25,1321.25,1177.14,1920.0
131.0,28.0,3.0,627.199,1312.78,1122.01,1872.27
132.0,28.0,3.0,648.255,1306.93,1060.14,1767.88
133.0,28.0,3.0,673.531,1286.58,1020.2,1675.23
134.0,28.0,3.0,687.968,1274.09,955.39,1581.49
135.0,28.0,3.0,708.806,1278.84,911.071,1512.09
136.0,28.0,3.0,716.595,1271.05,872.626,1451.32
137.0,28.0,3.0,740.145,1264.84,820.121,1376.04
138.0,28.0,3.0,752.099,1256.07,792.251,1327.39
139.0,28.0,3.0,759.75,1253.74,764.378,1271.41
140.0,28.0,3.0,772.189,1247.25,731.414,1224.41
141.0,28.0,3.0,772.613,1245.13,704.768,1172.55
142.0,28.0,3.0,777.34,1234.98,676.045,1131.32
143.0,28.0,3.0,786.09,1220.49,642.889,1077.53
144.0,28.0,3.0,795.664,1215.26,619.396,1044.18
145.0,28.0,3.0,799.146,1203.55,608.376,1002.5
146.0,28.0,3.0,804.19,1195.15,574.53,967.407
147.0,28.0,3.0,805.581,1187.67,563.729,935.334
148.0,28.0,3.0,806.847,1181.73,540.555,900.991
