118.0,25.0,0.0,1436.38,1734.72,1363.19,1909.95
119.0,25.0,0.0,1427.99,1709.77,1265.35,1916.16
120.0,25.0,0.0,1432.07,1693.82,1206.81,1864.81
121.0,25.0,0.0,1441.23,1672.54,1144.94,1760.82
122.0,25.0,0.0,1432.2,1661.51,1067.74,1669.94
123.0,25.0,0.0,1434.42,1652.46,1024.57,1598.07
124.0,25.0,0.0,1423.17,1643.46,973.213,1524.34
125.0,25.0,0.0,1419.37,1624.75,927.101,1446.36
126.0,25.0,0.0,1407.42,1615.24,885.456,1377.8
127.0,25.0,0.0,1402.89,1602.05,850.002,1317.51
128.0,25.0,0.0,1403.48,1588.22,801.686,1247.68
129.0,25.0,0.0,1399.93,1577.72,770.659,1207.28
130.0,25.0,0.0,1397.59,1568.62,739.802,1157.45
131.0,25.0,0.0,1386.27,1548.9,692.929,1101.8
132.0,25.0,0.0,1380.89,1536.34,665.771,1061.53
133.0,25.0,0.0,1376.06,1526.55,638.584,1021.46
134.0,25.0,0.0,1368.05,1506.89,605.933,979.302
135.0,25.0,0.0,1363.63,1504.0,580.323,947.667
136.0,25.0,0.0,1351.59,1493.72,561.918,901.46
137.0,25.0,0.0,1349.4,1486.79,531.0,855.507
138.0,25.0,0.0,1348.49,1480.84,517.591,823.593
139.0,25.0,0.0,1341.7,1475.28,497.371,800.103
140.0,25.0,0.0,1338.67,1470.57,465.986,764.681
141.0,25.0,0.0,1341.49,1455.43,452.74,735.721
142.0,25.0,0.0,1336.78,1452.45,433.125,715.529
143.0,25.0,0.0,1333.12,1446.88,409.688,677.236
144.0,25.0,0.0,1331.39,1443.99,393.822,657.332
145.0,25.0,0.0,1331.73,1435.96,380.697,629.495
146.0,25.0,0.0,1331.97,1431.11,359.712,607.789
147.0,25.0,0.0,1327.28,1421.95,350.12,583.918
148.0,25.0,0.0,1325.7,1418.92,332.885,565.961
