80.0,22.0,3.0,249.688,1387.5,1560.9,1914.63
81.0,22.0,3.0,272.5,1390.0,1518.39,1919.57
82.0,22.0,3.0,295.625,1402.5,1481.17,1917.92
83.0,22.0,3.0,323.125,1405.0,1421.4,1918.74
84.0,22.0,3.0,320.625,1412.5,1383.17,1917.49
85.0,22.0,3.0,318.75,1412.5,1344.61,1920.0
86.0,22.0,3.0,356.25,1416.25,1298.28,1919.49
87.0,22.0,3.0,356.875,1420.0,1258.77,1917.54
88.0,22.0,3.0,381.562,1426.25,1207.79,1920.0
89.0,22.0,3.0,437.812,1433.75,1165.47,1920.0
90.0,22.0,3.0,484.062,1438.75,1133.32,1920.0
91.0,22.0,3.0,520.312,1427.5,1093.16,1920.0
92.0,22.0,3.0,562.188,1430.0,1049.66,1920.0
93.0,22.0,3.0,579.688,1435.0,1018.9,1913.41
94.0,22.0,3.0,612.812,1433.75,981.237,1846.54
95.0,22.0,3.0,653.75,1425.0,949.563,1753.36
96.0,22.0,3.0,673.75,1435.0,911.895,1700.53
97.0,22.0,3.0,708.75,1422.5,884.565,1636.9
98.0,22.0,3.0,726.699,1422.06,844.065,1550.94
99.0,22.0,3.0,751.098,1406.56,820.15,1498.2
100.0,22.0,3.0,760.138,1414.96,788.627,1454.95
101.0,22.0,3.0,782.611,1402.89,759.499,1395.23
102.0,22.0,3.0,794.215,1400.42,728.711,1357.61
103.0,22.0,3.0,810.572,1398.41,713.935,1307.73
104.0,22.0,3.0,815.027,1400.86,688.028,1243.0
105.0,22.0,3.0,829.867,1393.05,662.023,1231.61
106.0,22.0,3.0,841.278,1383.15,643.443,1177.02
107.0,22.0,3.0,840.749,1373.31,617.679,1117.46
108.0,22.0,3.0,853.018,1355.64,598.109,1087.27
109.0,22.0,3.0,855.998,1340.19,574.273,1061.05
110.0,22.0,3.0,853.383,1323.48,552.583,1015.37
111.0,22.0,3.0,840.756,1318.14,534.324,984.629
112.0,22.0,3.0,840.224,1303.6,515.088,957.439
113.0,22.0,3.0,827.982,1284.81,500.087,907.618
114.0,22.0,3.0,821.848,1274.71,484.022,886.117
115.0,22.0,3.0,808.711,1255.57,469.106,852.788
116.0,22.0,3.0,796.121,1236.16,450.095,837.165
117.0,22.0,3.0,785.359,1226.7,437.107,817.524
118.0,22.0,3.0,773.173,1202.06,427.507,788.471
119.0,22.0,3.0,752.92,1181.58,408.822,762.2
120.0,22.0,3.0,732.718,1160.77,400.176,742.766
121.0,22.0,3.0,719.188,1144.45,387.562,719.611
122.0,22.0,3.0,695.769,1118.4,374.234,691.271
123.0,22.0,3.0,678.755,1098.86,366.984,678.497
124.0,22.0,3.0,657.128,1078.01,354.844,671.958
125.0,22.0,3.0,629.641,1047.12,344.709,653.76
126.0,22.0,3.0,605.878,1028.15,338.023,645.456
127.0,22.0,3.0,588.737,1002.79,328.818,632.781
128.0,22.0,3.0,557.973,974.939,317.054,614.157
129.0,22.0,3.0,537.253,955.774,310.7,600.495
130.0,22.0,3.0,510.055,931.73,300.211,580.542
131.0,22.0,3.0,481.798,900.524,293.981,569.663
132.0,22.0,3.0,452.378,872.076,289.797,561.503
133.0,22.0,3.0,429.996,849.054,283.783,548.596
134.0,22.0,3.0,388.921,807.8,269.908,544.08
135.0,22.0,3.0,363.118,781.92,268.778,533.381
136.0,22.0,3.0,332.767,758.19,265.196,524.088
137.0,22.0,3.0,302.068,724.696,257.494,514.184
138.0,22.0,3.0,271.261,696.294,252.537,507.681
139.0,22.0,3.0,238.702,669.613,250.345,500.484
140.0,22.0,3.0,202.254,624.289,245.198,487.678
141.0,22.0,3.0,170.948,598.844,243.311,484.935
142.0,22.0,3.0,136.223,567.423,241.294,476.752
143.0,22.0,3.0,96.76,533.043,236.051,469.619
144.0,22.0,3.0,65.351,500.066,235.884,465.411
145.0,22.0,3.0,23.9857,471.188,233.422,460.607
146.0,22.0,3.0,2.37814,428.789,233.712,457.649
147.0,22.0,3.0,5.41847,395.428,233.758,452.373
148.0,22.0,3.0,3.11977,362.764,233.608,449.466
