103.0,23.0,3.0,413.125,1395.0,1586.2,1918.26
104.0,23.0,3.0,432.812,1383.75,1507.34,1914.44
105.0,23.0,3.0,456.875,1375.0,1438.46,1918.82
106.0,23.0,3.0,475.0,1360.0,1377.45,1920.0
107.0,23.0,3.0,519.688,1352.5,1295.4,1920.0
108.0,23.0,3.0,542.188,1347.5,1228.74,1920.0
109.0,23.0,3.0,561.875,1342.5,1171.12,1920.0
110.0,23.0,3.0,600.625,1337.5,1105.59,1910.56
111.0,23.0,3.0,625.485,1323.56,1063.75,1812.0
112.0,23.0,3.0,638.849,1324.1,1019.26,1725.01
113.0,23.0,3.0,667.252,1318.89,959.155,1625.8
114.0,23.0,3.0,695.581,1302.08,919.6,1556.96
115.0,23.0,3.0,710.994,1295.97,885.032,1487.15
116.0,23.0,3.0,722.762,1287.46,837.95,1411.51
117.0,23.0,3.0,729.243,1276.84,795.702,1358.31
118.0,23.0,3.0,729.112,1271.78,774.806,1308.64
119.0,23.0,3.0,739.561,1268.37,742.732,1257.5
120.0,23.0,3.0,749.667,1255.86,714.342,1234.8
121.0,23.0,3.0,754.73,1243.56,688.809,1165.12
122.0,23.0,3.0,746.524,1230.72,653.013,1109.85
123.0,23.0,3.0,745.31,1214.49,637.611,1080.29
124.0,23.0,3.0,749.424,1204.95,615.375,1042.13
125.0,23.0,3.0,755.202,1186.85,590.838,1013.34
126.0,23.0,3.0,750.689,1177.67,575.967,978.652
127.0,23.0,3.0,739.882,1165.77,557.398,960.477
128.0,23.0,3.0,729.02,1146.47,537.763,924.077
129.0,23.0,3.0,727.02,1136.54,524.237,895.752
130.0,23.0,3.0,717.837,1127.06,514.624,871.557
131.0,23.0,3.0,704.762,1103.24,497.006,846.012
132.0,23.0,3.0,690.887,1095.44,484.001,821.444
133.0,23.0,3.0,682.238,1078.39,473.155,805.935
134.0,23.0,3.0,665.201,1057.41,455.882,783.662
135.0,23.0,3.0,649.675,1044.76,444.837,770.782
136.0,23.0,3.0,637.999,1031.26,439.878,754.64
137.0,23.0,3.0,617.402,1004.8,427.12,728.68
138.0,23.0,3.0,603.094,993.484,418.77,716.09
139.0,23.0,3.0,588.611,977.859,407.228,704.476
140.0,23.0,3.0,569.841,949.053,394.898,688.252
141.0,23.0,3.0,550.592,936.434,389.859,671.494
142.0,23.0,3.0,537.362,915.649,376.238,654.285
143.0,23.0,3.0,513.92,894.43,369.734,640.481
144.0,23.0,3.0,495.835,875.974,366.76,629.456
145.0,23.0,3.0,481.112,850.005,356.051,621.407
146.0,23.0,3.0,452.077,831.845,346.895,600.703
147.0,23.0,3.0,433.341,802.955,340.019,591.79
148.0,23.0,3.0,410.638,783.515,329.103,583.376
