35.0,30.0,0.0,436.411,718.452,1476.68,1920.0
36.0,30.0,0.0,465.671,750.827,1440.16,1920.0
37.0,30.0,0.0,518.937,785.122,1387.45,1920.0
38.0,30.0,0.0,547.526,809.519,1350.64,1920.0
39.0,30.0,0.0,581.587,828.746,1322.44,1915.01
40.0,30.0,0.0,611.589,871.045,1278.18,1885.98
41.0,30.0,0.0,645.401,881.041,1248.55,1844.32
42.0,30.0,0.0,677.489,916.343,1211.22,1799.47
43.0,30.0,0.0,694.72,938.523,1181.61,1765.28
44.0,30.0,0.0,711.93,954.072,1158.66,1744.05
45.0,30.0,0.0,742.532,975.057,1129.54,1695.4
46.0,30.0,0.0,756.138,989.516,1108.86,1675.41
47.0,30.0,0.0,783.595,1014.28,1078.02,1632.93
48.0,30.0,0.0,798.543,1025.6,1065.92,1606.52
49.0,30.0,0.0,813.964,1036.93,1043.04,1586.69
50.0,30.0,0.0,833.176,1052.17,1020.53,1548.22
51.0,30.0,0.0,844.644,1062.49,1005.26,1525.53
52.0,30.0,0.0,868.453,1074.28,980.332,1494.29
53.0,30.0,0.0,884.501,1092.58,964.958,1481.18
54.0,30.0,0.0,891.965,1096.24,952.578,1458.32
55.0,30.0,0.0,907.219,1108.8,927.45,1427.55
56.0,30.0,0.0,918.318,1114.53,925.633,1411.06
57.0,30.0,0.0,929.472,1124.31,901.621,1387.75
58.0,30.0,0.0,938.072,1130.92,891.775,1371.31
59.0,30.0,0.0,947.992,1136.33,880.249,1355.59
60.0,30.0,0.0,955.401,1147.41,869.831,1332.46
61.0,30.0,0.0,962.242,1150.31,856.977,1320.28
62.0,30.0,0.0,974.267,1160.28,837.454,1298.05
63.0,30.0,0.0,979.332,1167.3,829.893,1283.24
64.0,30.0,0.0,995.887,1175.91,815.81,1273.49
65.0,30.0,0.0,997.431,1180.6,801.263,1253.73
66.0,30.0,0.0,1002.92,1185.37,796.23,1241.35
67.0,30.0,0.0,1015.64,1193.35,779.266,1225.91
68.0,30.0,0.0,1019.26,1194.81,772.461,1213.74
69.0,30.0,0.0,1023.25,1202.35,767.93,1200.62
70.0,30.0,0.0,1037.47,1213.4,760.246,1184.31
71.0,30.0,0.0,1043.35,1216.01,750.747,1176.78
72.0,30.0,0.0,1050.46,1219.99,738.095,1157.17
73.0,30.0,0.0,1051.9,1225.32,731.926,1147.18
74.0,30.0,0.0,1059.94,1232.39,725.707,1138.84
75.0,30.0,0.0,1064.75,1238.47,716.563,1126.08
76.0,30.0,0.0,1067.9,1240.86,711.602,1117.68
