2,1,0,1389.52,1492.02,40.601,160.024
2,2,0,347.788,499.904,190.529,330.433
2,3,0,889.231,1027.69,199.183,377.74
2,4,3,2057.31,2271.92,82.3558,195.144
2,5,3,347.5,715.577,170.913,310.24
2,6,0,1756.37,1924.29,610.14,968.527
2,7,0,1490.01,1718.06,967.783,1440.92
2,8,3,343.326,809.252,646.201,1011.33
2,9,0,1351.43,1512.36,619.839,1061.82
2,10,0,2015.86,2188.27,828.277,1231.25
2,11,0,200.758,370.867,656.114,1004.09
2,12,0,770.911,959.987,315.329,531.471
2,13,0,1478.37,1558.56,31.4423,144.087
2,14,0,1257.55,1420.91,100.601,252.764
2,15,0,1175.38,1233.85,23.0048,130.745
2,16,3,1213.27,1362.12,0,110.192
2,17,3,2292.69,2559.62,166.37,328.918
2,20,3,2052.6,2175.1,19.9038,115.817
2,21,2,714.471,865.529,169.399,328.197
2,22,3,1117.45,1262.55,0,62.6142
2,24,0,880.264,935.12,5.91346,124.327
2,25,0,752.115,812.5,22.5721,130.457
2,26,3,1365.77,1511.15,0,47.8846
3,1,0,1415.34,1490.82,39.7356,159.303
3,2,0,372.452,544.471,200.337,323.51
3,3,0,862.067,1002.55,204.375,377.74
3,4,3,2046.25,2270.67,78.8221,194.495
3,5,3,386.346,761.346,168.462,307.788
3,6,0,1757.39,1923.07,610.201,968.774
3,7,0,1492.16,1718,967.883,1441.25
3,8,3,344.654,808.735,646.501,1010.39
3,9,0,1350.57,1511.98,619.006,1061.74
3,10,0,2019.31,2188.18,823.057,1216.64
3,11,0,205.834,374.002,650.199,995.214
3,12,0,733.654,914.038,316.803,537.043
3,13,0,1494.33,1562.6,27.5841,148.377
3,14,0,1210.77,1378.46,106.983,251.286
3,15,0,1178.97,1236.42,21.5625,131.755
3,16,3,1213.7,1364.76,0,113.87
3,17,3,2338.75,2559.71,164.639,321.707
3,20,3,2050.53,2171.01,21.5986,113.978
3,21,0,728.51,873.029,168.173,328.846
3,22,3,1118.99,1265.62,0,62.3077
3,24,0,881.707,935.216,5.40866,125.12
3,25,0,752.933,811.683,22.3197,131.863
3,26,3,1365.24,1513.22,0,48.1911
3,27,0,828.317,885.529,8.47356,125.084
4,1,0,1436.3,1508.32,39.4832,153.498
4,2,0,435.721,595.048,180.829,326.286
4,3,0,831.346,964.039,204.014,383.005
4,4,3,2029.13,2260.1,80.5168,191.935
4,5,3,435.865,803.365,164.603,305.589
4,6,0,1755.42,1925.98,610.357,969.094
4,7,0,1492.67,1719.01,968.283,1441.53
4,8,3,341.901,809.25,647.001,1009.91
4,9,0,1351.32,1512.38,618.911,1060.57
4,10,0,2025.33,2185.17,805.817,1195.36
4,11,0,222.018,388.511,640.101,977.989
4,12,0,675.488,863.046,314.264,550.493
4,13,0,1497.69,1568.46,22.9327,142.644
4,14,0,1147.93,1310.53,109.471,250.529
4,15,0,1181.78,1241.3,25.9255,128.401
4,16,3,1214.18,1362.74,0,109.688
4,17,3,2419.76,2558.7,173.149,324.159
4,20,3,2053.75,2164.71,22.0673,101.755
4,21,0,728.51,873.029,168.173,328.846
4,22,3,1120.58,1259.42,0,63.2091
4,24,0,881.923,935,7.21154,125.841
4,25,0,753.221,813.702,26.7188,128.618
4,26,3,1367.93,1512.07,0,45.018
4,27,0,824.688,887.62,24.2308,130.817
5,1,0,1453.77,1527.76,38.9063,153.498
5,2,0,475.433,637.644,177.224,321.238
5,3,0,790.817,935.337,212.452,395.625
5,4,3,2022.79,2241.83,76.6586,187.861
5,5,3,479.904,835.481,163.341,304.543
5,6,0,1755.81,1924.59,610.458,969.161
5,7,0,1492.51,1718.54,968.033,1441.86
5,8,3,344.177,808.57,646.981,1009.27
5,9,0,1351.38,1512.59,619.232,1060.89
5,10,0,2021.71,2180.34,793.281,1183.09
5,11,0,238.135,391.515,634.663,972.468
5,12,0,634.844,825.543,323.426,553.902
5,13,0,1503.39,1575.07,21.7788,140.048
5,14,0,1101.39,1260.14,107.668,252.909
5,15,0,1189.33,1246.06,24.4471,129.014
5,16,3,1212.98,1360.87,0,111.707
5,17,3,2419.76,2558.7,173.149,324.159
5,20,3,2049.47,2168.99,23.3654,97.7885
5,22,3,1120.58,1259.42,0,64.8498
5,24,0,882.332,936.13,7.28366,123.894
5,25,0,753.077,814.615,25.024,128.438
5,26,3,1368.41,1508.51,0,45.4688
5,27,0,825.144,887.163,23.4736,131.142
5,30,0,2188.75,2346.63,153.822,293.87
6,1,0,1467.31,1541.92,42.9447,156.238
6,2,0,507.404,664.135,172.356,320.913
6,3,0,768.317,902.452,220.745,399.447
6,4,3,2012.31,2233.85,74.351,186.995
6,5,3,510.865,847.596,159.087,302.74
6,6,0,1755.88,1923.76,611.1,969.596
6,7,0,1493.13,1718.37,967.751,1442.16
6,8,3,343.617,808.18,646.946,1010.39
6,9,0,1350.75,1513.74,620.064,1060.11
6,10,0,2022.24,2183.89,786.217,1166.62
6,11,0,246.003,404.213,624.592,966.63
6,12,0,597.005,788.404,327.328,564.135
6,13,0,1508.65,1580.58,22.0313,138.498
6,14,0,1060.43,1224.18,113.726,249.447
6,15,0,1187.43,1249.5,25.3846,132.115
