2,1,0,418.365,563.942,136.154,264.808
2,2,0,638.846,793.462,129.988,266.935
2,3,0,1431.2,1594.95,115.709,262.176
2,4,0,1733,1908.68,762.872,1174.64
2,5,0,1600.94,1754.21,607.225,959.195
2,6,3,177.969,788.75,666.751,1143.1
2,7,3,918.75,1508.75,854.88,1331.64
2,8,0,1802.04,1868.73,38.6899,160.06
2,9,0,1523.77,1617.76,19.0024,164.603
2,10,0,1325.53,1437.55,60.5769,184.615
2,11,0,224.375,335.24,113.726,227.236
2,12,0,1837.52,1897.86,10.1322,119.243
2,13,0,742.692,792.692,39.6995,137.272
2,14,3,1044.23,1169.62,4.86779,100.421
2,15,3,1189.04,1323.27,8.87019,105.505
2,16,0,932.644,979.663,28.9183,131.322
2,17,3,0.144234,125.433,173.654,322.212
2,18,0,1012.57,1059.74,9.48318,116.647
2,19,0,836.31,879.075,32.0913,131.899
2,20,4,1454.77,1492.92,23.149,141.707
2,22,0,2133.58,2177.19,1.26202,86.3582
2,23,0,1385.34,1431.59,2.10938,63.3714
2,24,0,1885.58,1935.96,0.594952,35.643
2,25,1,1586.54,1708.85,0.360575,115.457
2,26,0,787.091,822.139,22.8966,110.517
3,1,0,385.913,539.471,136.37,272.668
3,2,0,602.981,753.173,132.44,267.656
3,3,0,1393.03,1550.05,111.418,264.159
3,4,0,1732.88,1916.14,751.996,1162.56
3,5,0,1601.03,1754.3,606.383,960.313
3,6,3,177.812,788.75,665.918,1143.52
3,7,3,917.5,1507.5,852.313,1332.56
3,8,0,1814.13,1881.25,36.5264,153.714
3,9,0,1551.06,1621.25,29.9279,155.409
3,10,0,1367.84,1467.55,55.2764,179.964
3,11,0,204.327,315.673,112.32,226.334
3,12,0,1837.52,1897.86,10.1322,119.243
3,13,0,744.952,790.433,39.988,141.454
3,14,3,1053.89,1163.03,6.09375,98.762
3,15,3,1190.87,1322.98,8.76202,105.036
3,16,0,931.947,980.361,30.4688,132.079
3,17,0,0,77.9808,197.74,344.856
3,18,0,1012.62,1059.69,11.0337,114.88
3,19,0,835.192,878.654,31.6587,130.889
3,20,4,1454.77,1492.92,23.149,141.707
3,22,0,2132.03,2175.66,1.29807,86.3942
3,23,0,1378.7,1433.61,0.396634,78.7861
3,24,0,1903.02,1946.21,1.11779,31.5505
3,25,1,1590.82,1710.72,2.48798,114.627
3,26,0,783.101,821.514,20.625,114.231
4,1,0,358.606,502.163,136.154,271.442
4,2,0,562.981,713.942,132.44,269.964
4,3,0,1344.18,1505.05,123.462,261.635
4,4,0,1739.36,1917.76,746.061,1157.48
4,5,0,1600.96,1754.41,604.975,961.04
4,6,3,177.969,788.125,665.553,1144.05
4,7,3,916.875,1506.25,852.297,1332.75
4,8,0,1822.67,1888.1,31.0457,151.406
4,9,0,1556.18,1625.36,32.2716,156.238
4,10,0,1388.22,1494.86,52.1755,180.901
4,11,0,204.327,315.673,112.32,226.334
4,13,0,743.197,789.88,37.7524,141.815
4,14,3,1044.33,1167.98,4.4351,101.502
4,15,3,1190.62,1324.76,8.00481,105.938
4,16,0,932.476,979.832,29.1707,132.079
4,17,0,0,118.606,196.082,347.091
4,18,0,1012.45,1059.86,9.33894,114.844
4,19,0,833.654,878.654,27.8726,130.06
4,20,2,1454.5,1505.5,33.0288,163.558
4,22,0,2131.47,2176.23,1.83894,86.2861
4,23,0,1381.11,1431.2,0,68.3474
4,24,0,1904.54,1950.84,0.567909,30.0992
4,25,1,1585.29,1707.02,3.38942,114.447
4,26,0,782.188,819.351,18.5697,116.43
5,1,0,304.519,457.788,143.546,273.281
5,2,0,509.904,660.865,137.127,271.911
5,3,0,1278.7,1441.3,118.522,258.498
5,4,0,1740.48,1918.36,738.394,1143.29
5,5,0,1601.84,1753.1,604.475,962.075
5,6,3,177.812,788.75,665.944,1143.02
5,7,3,918.125,1507.5,852.264,1332.73
5,8,0,1833,1902.38,13.1971,156.995
5,9,0,1563.89,1633.03,31.1178,153.786
5,10,0,1443.17,1547.6,49.2909,181.478
5,13,0,745.817,791.106,35.9135,140.913
5,14,3,1042.69,1168.08,4.72356,101.43
5,15,3,1190.1,1325.29,8.6899,104.892
5,16,0,933.113,979.195,29.9279,132.332
5,17,0,31.8269,151.442,198.389,336.13
5,18,0,1012.93,1059.38,10.601,115.457
5,19,0,834.351,877.957,29.6755,130.998
5,20,2,1454.5,1505.5,33.0288,163.558
5,22,0,2131.35,2176.35,1.44231,86.9711
5,23,0,1381.11,1431.2,0,68.3474
5,24,0,1908.17,1953.37,0.567908,30.9465
5,25,1,1583.85,1711.54,2.70433,113.834
5,26,4,782.909,810.938,13.9904,110.048
6,1,0,271.538,414.615,148.846,276.058
6,2,0,478.269,623.269,138.101,274.976
6,3,0,1233.22,1399.09,113.329,252.44
6,4,0,1745.53,1921.94,731.28,1133.91
6,5,0,1596.39,1743.64,607.638,960.964
6,6,3,177.969,788.75,666.109,1142.98
6,7,3,917.5,1507.5,850.783,1332.75
6,8,0,1840.17,1907.52,30.7212,150.865
6,9,0,1554.47,1645.53,22.2837,155.841
6,10,0,1461.78,1582.84,52.2115,177.981
6,13,0,745.349,791.575,38.4375,141.851
6,14,3,1043.94,1168.37,4.54327,101.611
6,15,3,1190.29,1323.56,8.6899,105.18
6,16,0,932.163,980.144,33.0288,132.692
6,17,0,31.8269,151.442,198.389,336.13
6,18,0,1013.08,1059.23,11.1418,116.935
6,19,0,834.195,878.113,33.2813,131.575
6,22,0,2131.18,2176.51,1.26202,86.5745
6,24,0,1911.9,1955.79,0.694111,28.2422
6,25,1,1585.77,1712.69,2.84856,110.012
6,26,4,782.909,810.938,13.9904,110.048
