2.0,19.0,1.0,4.6875,740.0,1282.18,1913.94
3.0,19.0,1.0,2.8125,847.5,1179.69,1917.3
4.0,19.0,1.0,0.0,925.0,1115.83,1918.54
5.0,19.0,1.0,78.75,999.375,1032.15,1889.34
6.0,19.0,1.0,176.562,1033.75,1005.65,1791.98
7.0,19.0,1.0,265.312,1093.75,966.648,1705.34
8.0,19.0,1.0,381.25,1142.5,882.975,1610.57
9.0,19.0,1.0,456.875,1183.12,846.253,1537.14
10.0,19.0,1.0,534.001,1229.02,782.362,1455.55
11.0,19.0,1.0,610.052,1263.28,751.293,1397.19
12.0,19.0,1.0,663.005,1287.84,714.278,1342.37
13.0,19.0,1.0,739.009,1348.18,674.536,1275.48
14.0,19.0,1.0,780.211,1365.76,645.079,1226.11
15.0,19.0,1.0,860.46,1410.6,605.272,1158.21
16.0,19.0,1.0,892.077,1438.6,590.406,1117.9
17.0,19.0,1.0,929.531,1463.66,573.971,1083.61
18.0,19.0,1.0,990.244,1486.65,540.487,1028.45
19.0,19.0,1.0,1020.78,1506.99,519.002,994.735
20.0,19.0,1.0,1064.52,1534.73,491.027,955.173
21.0,19.0,1.0,1094.6,1549.35,479.577,920.419
22.0,19.0,1.0,1128.48,1557.03,459.356,897.622
23.0,19.0,1.0,1167.96,1572.77,429.894,862.737
24.0,19.0,1.0,1184.43,1591.37,411.355,836.76
25.0,19.0,1.0,1218.63,1605.51,404.033,799.316
26.0,19.0,1.0,1237.08,1616.11,385.118,769.456
27.0,19.0,1.0,1261.81,1622.72,369.258,752.251
28.0,19.0,1.0,1288.65,1638.11,353.533,718.854
29.0,19.0,1.0,1310.84,1652.38,342.761,701.301
30.0,19.0,1.0,1328.17,1659.52,315.09,678.222
31.0,19.0,1.0,1335.85,1671.76,306.07,653.621
32.0,19.0,1.0,1356.55,1680.79,298.477,638.973
33.0,19.0,1.0,1375.92,1698.65,282.952,614.507
34.0,19.0,1.0,1393.12,1703.49,269.806,594.987
35.0,19.0,1.0,1410.81,1712.88,262.339,574.911
36.0,19.0,1.0,1420.63,1715.78,255.102,557.613
37.0,19.0,1.0,1420.63,1715.78,255.102,557.613
38.0,19.0,1.0,1447.86,1730.25,238.461,528.957
39.0,19.0,1.0,1463.59,1732.58,233.058,517.727
40.0,19.0,1.0,1463.59,1732.58,233.058,517.727
41.0,19.0,1.0,1490.65,1753.22,213.398,489.713
42.0,19.0,1.0,1497.81,1758.21,207.216,478.187
43.0,19.0,1.0,1514.1,1768.16,196.712,464.264
44.0,19.0,1.0,1514.1,1768.16,196.712,464.264
45.0,19.0,1.0,1529.71,1778.2,183.737,439.724
46.0,19.0,3.0,1535.96,1786.43,176.643,432.068
47.0,19.0,3.0,1535.96,1786.43,176.643,432.068
55.0,19.0,3.0,1626.46,1821.77,128.754,345.213
56.0,19.0,3.0,1626.46,1821.77,128.754,345.213
