2.0,8.0,3.0,740.28,1126.73,484.659,785.851
3.0,8.0,3.0,761.103,1138.84,466.458,766.622
4.0,8.0,3.0,780.56,1143.91,459.613,753.756
5.0,8.0,3.0,796.836,1160.19,446.156,730.45
6.0,8.0,3.0,811.556,1166.23,437.879,720.547
7.0,8.0,3.0,823.426,1175.94,427.803,707.895
8.0,8.0,3.0,843.98,1183.49,416.285,691.194
9.0,8.0,3.0,855.392,1188.25,409.905,679.16
10.0,8.0,3.0,875.11,1197.81,397.379,660.509
11.0,8.0,3.0,884.318,1208.44,391.831,651.087
12.0,8.0,3.0,891.235,1214.8,381.569,642.062
13.0,8.0,3.0,910.429,1224.42,373.379,623.679
14.0,8.0,3.0,919.87,1229.68,367.151,611.325
15.0,8.0,3.0,933.799,1240.44,354.69,598.626
16.0,8.0,3.0,940.463,1246.96,347.517,590.145
17.0,8.0,3.0,949.213,1253.47,339.311,580.464
18.0,8.0,3.0,964.914,1259.24,329.55,565.397
19.0,8.0,3.0,973.354,1268.76,322.431,555.402
20.0,8.0,3.0,985.739,1281.0,313.909,540.9
21.0,8.0,3.0,991.758,1284.22,310.198,534.19
22.0,8.0,3.0,999.262,1288.24,307.555,527.482
23.0,8.0,3.0,1016.31,1295.82,296.548,517.708
24.0,8.0,3.0,1025.97,1305.34,290.967,510.512
25.0,8.0,3.0,1036.33,1311.03,281.407,501.275
26.0,8.0,3.0,1043.27,1313.58,274.259,495.959
27.0,8.0,3.0,1059.17,1322.51,270.436,488.167
28.0,8.0,3.0,1071.72,1340.26,261.402,483.103
29.0,8.0,3.0,1079.81,1341.73,258.462,460.962
30.0,8.0,3.0,1090.67,1352.4,251.394,454.76
31.0,8.0,3.0,1096.25,1356.06,245.481,447.981
32.0,8.0,3.0,1108.85,1363.46,242.812,439.111
33.0,8.0,3.0,1122.6,1380.48,238.63,431.178
34.0,8.0,3.0,1132.6,1379.71,231.418,424.543
35.0,8.0,3.0,1143.65,1387.12,224.135,415.096
36.0,8.0,3.0,1153.27,1392.88,220.673,409.904
37.0,8.0,3.0,1164.71,1401.44,211.37,405.938
38.0,8.0,3.0,1175.96,1404.04,204.159,384.303
39.0,8.0,3.0,1181.83,1408.94,205.024,381.995
40.0,8.0,3.0,1192.4,1421.44,198.894,373.413
41.0,8.0,3.0,1199.71,1429.52,196.587,367.067
42.0,8.0,3.0,1213.56,1435.67,193.63,361.659
43.0,8.0,3.0,1225.48,1446.83,184.111,354.736
44.0,8.0,3.0,1233.37,1451.25,182.74,347.163
45.0,8.0,3.0,1242.4,1457.6,174.303,336.851
46.0,8.0,3.0,1250.58,1463.27,170.192,332.308
47.0,8.0,3.0,1262.21,1474.71,168.317,327.837
48.0,8.0,3.0,1272.21,1480.1,164.928,319.111
49.0,8.0,3.0,1280.19,1492.12,156.707,313.197
50.0,8.0,3.0,1292.69,1501.15,152.812,304.111
51.0,8.0,3.0,1297.5,1507.12,145.673,294.808
52.0,8.0,3.0,1307.31,1511.15,143.87,293.438
53.0,8.0,3.0,1321.88,1516.59,139.255,289.111
54.0,8.0,3.0,1330.19,1519.04,135.865,284.135
55.0,8.0,3.0,1334.23,1531.92,130.889,276.995
56.0,8.0,3.0,1345.72,1538.89,129.159,271.514
57.0,8.0,3.0,1358.56,1546.06,129.303,265.601
58.0,8.0,3.0,1368.03,1548.89,124.904,258.462
59.0,8.0,3.0,1375.58,1555.19,118.413,258.894
60.0,8.0,3.0,1387.12,1560.58,108.642,252.512
61.0,8.0,3.0,1394.09,1573.61,104.712,248.942
62.0,8.0,3.0,1402.64,1572.74,105.0,242.308
63.0,8.0,3.0,1414.95,1578.89,101.466,237.188
64.0,8.0,3.0,1422.31,1583.85,100.096,235.096
65.0,8.0,3.0,1426.59,1596.49,98.5817,223.341
66.0,8.0,3.0,1436.63,1603.37,96.9952,220.889
67.0,8.0,3.0,1444.04,1611.35,94.976,216.562
68.0,8.0,3.0,1453.08,1608.46,85.1683,207.476
69.0,8.0,3.0,1457.36,1614.95,83.2211,206.827
70.0,8.0,3.0,1469.76,1625.62,80.1202,202.716
71.0,8.0,3.0,1475.96,1630.19,76.4784,199.147
72.0,8.0,3.0,1479.71,1634.13,73.3053,199.868
73.0,8.0,3.0,1483.99,1639.09,72.476,190.601
74.0,8.0,3.0,1488.8,1643.51,68.6899,188.185
75.0,8.0,3.0,1501.06,1652.79,64.8678,184.507
76.0,8.0,3.0,1509.52,1656.63,63.75,182.885
77.0,8.0,3.0,1510.62,1658.61,63.8942,180.433
78.0,8.0,3.0,1516.15,1662.31,60.2885,173.654
79.0,8.0,3.0,1525.29,1665.48,52.3558,166.01
80.0,8.0,3.0,1533.46,1675.77,60.0721,168.245
81.0,8.0,3.0,1537.4,1677.98,53.5817,162.332
82.0,8.0,3.0,1534.23,1678.08,55.7452,158.293
83.0,8.0,3.0,1538.51,1683.03,47.4519,156.923
84.0,8.0,3.0,1543.12,1684.57,43.2692,153.462
85.0,8.0,3.0,1549.47,1693.61,43.4856,145.889
86.0,8.0,3.0,1558.32,1697.07,41.7188,142.32
87.0,8.0,3.0,1566.92,1700.77,39.988,138.714
88.0,8.0,3.0,1570.48,1703.37,33.7139,133.738
89.0,8.0,3.0,1573.37,1703.56,30.2163,133.053
90.0,8.0,3.0,1574.38,1711.78,28.8822,127.32
91.0,8.0,3.0,1578.27,1714.04,26.25,127.067
92.0,8.0,3.0,1584.23,1711.15,21.3822,119.82
93.0,8.0,3.0,1584.13,1714.33,19.3269,119.423
94.0,8.0,3.0,1591.06,1719.71,18.3894,121.226
95.0,8.0,3.0,1592.64,1727.36,14.8197,120.252
96.0,8.0,3.0,1592.64,1727.36,14.8197,120.252
97.0,8.0,3.0,1598.85,1721.15,10.5288,91.1539
98.0,8.0,3.0,1598.85,1721.15,10.5288,91.1539
102.0,8.0,3.0,1621.63,1741.44,8.07692,83.0048
103.0,8.0,3.0,1621.63,1741.44,8.07692,83.0048
