23.0,36.0,0.0,720.669,1040.11,1488.05,1920.0
24.0,36.0,0.0,781.183,1067.04,1417.58,1920.0
25.0,36.0,0.0,840.657,1119.63,1323.54,1914.73
26.0,36.0,0.0,885.116,1155.3,1266.79,1864.07
27.0,36.0,0.0,931.065,1177.17,1205.66,1789.62
28.0,36.0,0.0,976.174,1222.01,1125.28,1697.11
29.0,36.0,0.0,1003.07,1248.6,1081.89,1638.42
30.0,36.0,0.0,1045.94,1282.82,1016.35,1539.94
31.0,36.0,0.0,1074.01,1300.43,979.862,1483.76
32.0,36.0,0.0,1102.21,1318.34,940.637,1435.51
33.0,36.0,0.0,1138.64,1346.61,884.917,1364.22
34.0,36.0,0.0,1159.18,1366.37,857.185,1315.88
35.0,36.0,0.0,1188.33,1385.74,807.633,1250.8
36.0,36.0,0.0,1211.13,1402.44,775.641,1218.92
37.0,36.0,0.0,1233.22,1419.55,755.335,1177.08
38.0,36.0,0.0,1256.83,1439.15,717.292,1120.75
39.0,36.0,0.0,1272.37,1453.54,689.021,1077.93
40.0,36.0,0.0,1301.42,1469.71,656.634,1039.51
41.0,36.0,0.0,1315.46,1483.26,639.186,1012.01
42.0,36.0,0.0,1331.08,1499.08,615.986,985.952
43.0,36.0,0.0,1354.73,1520.49,586.802,946.756
44.0,36.0,0.0,1362.27,1527.14,570.938,919.127
45.0,36.0,0.0,1382.39,1539.48,542.859,882.899
46.0,36.0,0.0,1395.03,1550.18,524.221,863.99
47.0,36.0,0.0,1414.2,1566.05,511.187,841.328
48.0,36.0,0.0,1430.96,1579.08,486.154,810.186
49.0,36.0,0.0,1440.73,1586.41,472.659,786.378
50.0,36.0,0.0,1457.75,1603.54,451.109,752.441
51.0,36.0,0.0,1463.3,1615.93,437.048,732.876
52.0,36.0,0.0,1475.31,1621.38,427.642,718.493
53.0,36.0,0.0,1486.41,1631.67,406.917,693.119
54.0,36.0,0.0,1494.54,1640.4,395.501,676.167
55.0,36.0,0.0,1508.57,1651.5,376.762,650.926
56.0,36.0,0.0,1523.56,1651.83,371.25,643.558
57.0,36.0,0.0,1534.47,1659.38,361.731,622.5
58.0,36.0,0.0,1541.92,1670.38,341.394,604.76
59.0,36.0,0.0,1550.38,1671.15,335.913,586.586
60.0,36.0,0.0,1560.82,1679.18,319.976,561.562
61.0,36.0,0.0,1566.2,1679.95,314.423,555.0
62.0,36.0,0.0,1575.87,1688.75,306.13,542.524
63.0,36.0,0.0,1586.83,1699.33,286.875,522.548
64.0,36.0,0.0,1592.93,1702.45,287.163,516.49
65.0,36.0,0.0,1600.77,1710.0,276.49,501.779
66.0,36.0,0.0,1602.84,1714.09,270.721,493.125
67.0,36.0,0.0,1607.74,1718.41,260.264,474.736
68.0,36.0,0.0,1619.09,1719.38,252.692,462.692
