44.0,50.0,0.0,110.418,400.277,1484.7,1920.0
45.0,50.0,0.0,228.163,489.072,1373.2,1919.77
46.0,50.0,0.0,299.348,551.983,1310.35,1880.09
47.0,50.0,0.0,357.744,606.477,1235.3,1803.37
48.0,50.0,0.0,442.637,681.462,1153.97,1681.66
49.0,50.0,0.0,498.516,727.715,1096.04,1610.0
50.0,50.0,0.0,571.846,790.096,1018.76,1513.28
51.0,50.0,0.0,618.114,833.927,974.785,1455.96
52.0,50.0,0.0,667.252,863.944,934.718,1395.77
53.0,50.0,0.0,727.243,926.886,871.007,1316.56
54.0,50.0,0.0,763.706,950.123,833.659,1266.77
55.0,50.0,0.0,820.376,1000.27,784.857,1200.77
56.0,50.0,0.0,853.287,1028.84,756.334,1155.14
57.0,50.0,0.0,888.07,1058.68,726.249,1115.65
58.0,50.0,0.0,933.25,1096.32,685.002,1054.31
59.0,50.0,0.0,961.57,1126.08,655.915,1020.64
60.0,50.0,0.0,1006.09,1167.34,619.915,970.106
61.0,50.0,0.0,1031.55,1184.56,598.791,937.814
62.0,50.0,0.0,1054.15,1209.45,579.085,908.703
63.0,50.0,0.0,1092.41,1245.23,548.039,866.58
64.0,50.0,0.0,1117.9,1260.06,526.048,841.918
65.0,50.0,0.0,1146.86,1294.19,497.436,806.139
66.0,50.0,0.0,1171.21,1308.87,485.845,779.98
67.0,50.0,0.0,1189.2,1328.1,462.858,756.778
68.0,50.0,0.0,1215.26,1353.22,440.286,727.538
69.0,50.0,0.0,1241.15,1360.38,429.087,698.798
70.0,50.0,0.0,1267.88,1382.88,404.423,669.808
71.0,50.0,0.0,1288.32,1402.45,396.13,652.139
72.0,50.0,0.0,1302.74,1420.34,383.365,615.288
73.0,50.0,0.0,1323.75,1439.33,360.0,564.808
74.0,50.0,0.0,1338.08,1454.23,346.731,570.577
75.0,50.0,0.0,1369.71,1479.52,332.885,562.5
76.0,50.0,0.0,1386.49,1491.97,320.625,547.644
77.0,50.0,0.0,1400.38,1504.23,311.683,534.087
78.0,50.0,0.0,1419.04,1525.58,295.312,512.38
79.0,50.0,0.0,1435.82,1536.49,287.885,504.808
80.0,50.0,0.0,1460.99,1559.01,279.231,484.615
81.0,50.0,0.0,1472.26,1575.43,277.067,475.817
82.0,50.0,0.0,1487.76,1586.08,265.457,458.005
83.0,50.0,0.0,1507.4,1606.44,253.125,447.26
84.0,50.0,0.0,1522.52,1619.01,246.49,434.856
85.0,50.0,0.0,1545.72,1635.82,234.447,419.784
86.0,50.0,0.0,1558.34,1647.81,227.236,410.264
87.0,50.0,0.0,1573.1,1663.82,221.827,402.981
88.0,50.0,0.0,1594.16,1679.69,212.019,390.865
89.0,50.0,0.0,1604.66,1690.72,204.519,379.615
90.0,50.0,0.0,1622.36,1706.87,202.428,371.034
91.0,50.0,0.0,1632.28,1709.25,193.702,360.721
92.0,50.0,0.0,1642.52,1714.4,185.12,347.957
93.0,50.0,0.0,1653.46,1731.15,175.096,337.788
94.0,50.0,0.0,1665.02,1741.13,171.274,332.668
95.0,50.0,0.0,1678.1,1752.67,164.423,320.192
96.0,50.0,0.0,1684.86,1755.14,157.212,312.981
97.0,50.0,0.0,1687.33,1755.75,153.534,306.274
98.0,50.0,0.0,1693.94,1770.67,142.5,294.519
