67.0,57.0,0.0,86.5249,373.918,1545.85,1918.63
68.0,57.0,0.0,179.029,458.874,1446.3,1920.0
69.0,57.0,0.0,252.305,505.99,1380.91,1920.0
70.0,57.0,0.0,353.751,585.935,1301.76,1903.96
71.0,57.0,0.0,403.774,632.415,1238.2,1841.58
72.0,57.0,0.0,453.044,676.361,1196.62,1766.35
73.0,57.0,0.0,518.152,736.269,1121.27,1675.1
74.0,57.0,0.0,565.432,772.193,1082.5,1611.23
75.0,57.0,0.0,627.393,827.745,1013.76,1539.91
76.0,57.0,0.0,668.038,857.9,982.271,1480.78
77.0,57.0,0.0,702.073,892.121,936.735,1437.57
78.0,57.0,0.0,751.168,937.54,884.676,1365.61
79.0,57.0,0.0,781.133,967.006,860.771,1321.14
80.0,57.0,0.0,830.313,1011.92,808.66,1254.11
81.0,57.0,0.0,862.576,1033.73,780.472,1221.16
82.0,57.0,0.0,884.034,1055.06,755.233,1183.46
83.0,57.0,0.0,923.711,1086.71,717.893,1134.87
84.0,57.0,0.0,948.798,1113.03,694.596,1101.07
85.0,57.0,0.0,987.657,1140.4,661.814,1052.93
86.0,57.0,0.0,1013.03,1161.51,637.944,1031.53
87.0,57.0,0.0,1031.76,1179.84,622.452,991.854
88.0,57.0,0.0,1065.25,1204.77,597.426,957.764
89.0,57.0,0.0,1077.09,1225.03,579.572,935.669
90.0,57.0,0.0,1108.94,1240.39,554.655,902.312
91.0,57.0,0.0,1120.28,1255.11,540.755,874.584
92.0,57.0,0.0,1134.07,1266.62,523.033,855.662
93.0,57.0,0.0,1156.6,1286.71,497.179,826.455
94.0,57.0,0.0,1170.35,1300.01,488.72,815.693
95.0,57.0,0.0,1188.0,1319.19,472.443,784.367
96.0,57.0,0.0,1199.67,1326.45,453.551,769.113
97.0,57.0,0.0,1208.52,1338.25,443.996,753.19
98.0,57.0,0.0,1228.74,1355.59,430.026,730.293
99.0,57.0,0.0,1241.43,1368.52,417.046,718.451
100.0,57.0,0.0,1264.18,1377.36,404.423,688.269
101.0,57.0,0.0,1271.92,1381.92,392.019,682.212
102.0,57.0,0.0,1286.15,1395.38,385.817,667.067
103.0,57.0,0.0,1305.82,1412.64,372.981,648.173
104.0,57.0,0.0,1314.13,1424.33,365.625,633.606
105.0,57.0,0.0,1331.92,1438.85,353.798,615.433
106.0,57.0,0.0,1342.12,1445.58,347.019,602.596
107.0,57.0,0.0,1355.87,1461.06,336.779,595.529
108.0,57.0,0.0,1372.6,1475.1,326.538,576.923
109.0,57.0,0.0,1382.21,1488.56,324.952,568.125
110.0,57.0,0.0,1402.96,1500.12,309.375,557.74
111.0,57.0,0.0,1410.96,1512.12,303.389,549.88
112.0,57.0,0.0,1421.44,1521.63,297.188,537.62
113.0,57.0,0.0,1443.32,1541.3,289.688,530.697
114.0,57.0,0.0,1453.7,1552.45,282.62,519.88
115.0,57.0,0.0,1469.18,1566.2,273.822,510.216
116.0,57.0,0.0,1482.6,1578.94,273.101,499.976
117.0,57.0,0.0,1494.11,1592.04,269.062,491.899
118.0,57.0,0.0,1512.91,1608.63,254.135,481.442
119.0,57.0,0.0,1524.54,1618.53,251.683,477.548
120.0,57.0,0.0,1543.46,1638.08,247.933,459.952
121.0,57.0,0.0,1555.26,1647.81,247.5,454.038
122.0,57.0,0.0,1571.23,1662.62,240.288,450.865
123.0,57.0,0.0,1588.37,1679.33,234.591,437.524
124.0,57.0,0.0,1600.62,1685.53,233.221,436.587
125.0,57.0,0.0,1619.71,1709.52,221.971,424.76
126.0,57.0,0.0,1635.38,1721.54,219.519,416.25
127.0,57.0,0.0,1649.11,1732.43,216.635,412.212
128.0,57.0,0.0,1667.91,1747.48,207.837,404.856
129.0,57.0,0.0,1680.29,1756.63,206.538,399.231
130.0,57.0,0.0,1700.53,1776.39,196.298,388.99
131.0,57.0,0.0,1711.61,1789.93,198.678,383.149
132.0,57.0,0.0,1721.39,1801.68,196.947,376.226
133.0,57.0,0.0,1734.09,1816.68,187.644,369.375
134.0,57.0,0.0,1744.93,1827.38,186.563,364.111
135.0,57.0,0.0,1758.0,1835.84,184.471,356.971
136.0,57.0,0.0,1768.25,1844.06,183.678,353.438
137.0,57.0,0.0,1775.75,1855.02,179.135,345.865
138.0,57.0,0.0,1784.18,1865.05,174.303,337.428
139.0,57.0,0.0,1792.5,1869.04,168.822,334.543
140.0,57.0,0.0,1804.11,1878.97,158.293,326.034
141.0,57.0,0.0,1811.27,1887.19,154.832,319.399
142.0,57.0,0.0,1817.19,1890.5,153.317,317.163
143.0,57.0,0.0,1824.28,1895.72,148.197,312.188
144.0,57.0,0.0,1830.99,1898.25,143.726,308.005
145.0,57.0,0.0,1838.22,1909.47,140.192,297.115
146.0,57.0,0.0,1828.29,1907.09,140.481,286.154
147.0,57.0,0.0,1837.67,1916.18,134.351,279.014
148.0,57.0,0.0,1851.35,1917.88,119.243,226.911
