2,1,0,1870.55,1932.52,94.9399,217.752
2,2,0,318.654,389.808,171.707,316.947
2,3,0,1985.65,2057.43,160.601,312.764
2,4,0,1788.15,1870.31,204.519,379.038
2,5,0,2154.78,2242.14,228.966,405.649
2,6,0,1873.61,1957.16,237.764,423.389
2,7,0,1949.09,2060.14,349.832,592.861
2,8,0,983.238,1169.25,904.059,1343.35
2,9,0,1413.95,1590.18,778.965,1196.76
2,10,0,168.514,373.992,472.275,752.12
2,11,3,1466.82,1797.98,355.319,599.537
2,12,0,1770.26,1817.43,69.375,186.49
2,13,0,1928.17,1994.9,198.75,353.942
2,14,0,1712.91,1757.86,29.5673,132.837
2,15,0,1291.15,1411.92,396.13,658.486
2,16,0,1.10577,70.3365,348.894,573.029
2,17,0,1006.79,1054.75,22.7524,117.584
2,18,0,1906.42,1961.27,32.2356,132.043
2,19,0,1147.62,1203.15,1.92908,75.4507
2,21,0,2025.9,2072.56,12.9447,102.151
2,22,5,1224.59,1537.74,25.4689,315.264
2,23,0,1827.81,1864.5,0,41.881
2,24,0,1840.1,1892.21,36.274,142.284
3,1,0,1868.82,1931.18,93.2452,213.389
3,2,0,306.466,373.149,173.077,322.5
3,3,0,1987.43,2058.73,159.231,308.654
3,4,0,1786.92,1871.54,199.471,375.144
3,5,0,2153.75,2240.1,226.587,401.683
3,6,0,1871.47,1956.23,238.918,420.505
3,7,0,1950.82,2058.41,342.764,583.197
3,8,0,1014.01,1187.56,860.527,1280.06
3,9,0,1424.27,1601.24,751.166,1156.75
3,10,0,157.089,358.79,478.093,745.711
3,11,3,1469.3,1801.02,353.625,596.076
3,12,0,1772.02,1821.83,67.5,182.74
3,13,0,1927.62,1995.46,194.495,350.12
3,14,0,1715.5,1761.42,26.6827,130.817
3,15,0,1292.88,1414.81,391.947,650.553
3,16,0,1.22596,32.5481,349.038,587.308
3,17,0,998.594,1047.56,23.149,120.793
3,18,0,1904.95,1959.66,27.2596,129.231
3,19,0,1141.54,1192.31,0.46875,79.4351
3,21,0,2021.36,2067.87,12.0433,96.274
3,22,5,1219.32,1526.79,24.5078,310.089
3,23,0,1827.81,1864.5,0,41.881
