2.0,3.0,0.0,1397.03,1603.67,927.872,1390.73
2.0,4.0,0.0,2207.2,2371.44,753.952,1154.03
2.0,5.0,0.0,1739.41,1886.41,631.102,985.464
2.0,6.0,0.0,1607.48,1791.68,839.77,1287.73
2.0,7.0,0.0,1944.34,2179.97,1056.63,1553.07
2.0,8.0,0.0,1843.11,2000.17,784.258,1172.07
2.0,9.0,0.0,2081.51,2231.08,603.095,951.538
2.0,10.0,0.0,1473.49,1633.76,719.995,1078.24
2.0,11.0,0.0,1453.88,1606.59,511.312,791.636
2.0,12.0,3.0,440.625,1282.5,1119.68,1899.7
2.0,13.0,0.0,1333.38,1472.52,594.148,945.731
2.0,14.0,5.0,0.0,942.5,276.655,1473.88
2.0,15.0,0.0,1660.8,1935.5,1536.95,1920.0
2.0,16.0,0.0,1524.34,1743.87,1161.93,1759.45
2.0,23.0,0.0,1845.39,1975.11,538.06,867.657
2.0,28.0,0.0,2043.65,2313.27,1734.3,1920.0
3.0,3.0,0.0,1398.37,1604.78,916.909,1374.59
3.0,4.0,0.0,2208.43,2367.38,748.995,1139.9
3.0,5.0,0.0,1735.79,1886.53,626.626,973.711
3.0,6.0,0.0,1598.75,1785.44,831.844,1273.29
3.0,7.0,0.0,1958.24,2193.37,1053.33,1544.95
3.0,8.0,0.0,1839.53,1996.66,777.84,1170.75
3.0,9.0,0.0,2082.81,2229.06,604.546,940.542
3.0,10.0,0.0,1474.94,1636.94,713.551,1084.08
3.0,11.0,0.0,1456.25,1607.88,505.609,779.506
3.0,12.0,3.0,440.938,1281.25,1120.95,1902.5
3.0,13.0,0.0,1332.07,1473.61,589.185,936.1
3.0,14.0,5.0,1.875,948.125,276.315,1467.28
3.0,15.0,0.0,1661.63,1939.03,1531.55,1920.0
3.0,16.0,0.0,1521.44,1741.75,1153.01,1739.54
3.0,23.0,0.0,1847.09,1981.06,533.099,856.223
3.0,28.0,0.0,2039.04,2320.96,1733.8,1920.0
4.0,3.0,0.0,1397.92,1594.93,895.947,1355.42
4.0,4.0,0.0,2196.42,2355.68,730.324,1115.92
4.0,5.0,0.0,1729.51,1884.47,620.612,968.758
4.0,6.0,0.0,1597.24,1785.07,822.142,1255.1
4.0,7.0,0.0,1969.39,2211.09,1039.22,1525.0
4.0,8.0,0.0,1839.01,1990.68,769.337,1160.0
4.0,9.0,0.0,2078.26,2223.41,592.7,922.68
4.0,10.0,0.0,1481.24,1638.84,705.502,1038.9
4.0,11.0,0.0,1459.89,1615.04,495.841,770.743
4.0,12.0,3.0,442.812,1283.75,1123.81,1897.38
4.0,13.0,0.0,1336.03,1485.57,584.755,922.56
4.0,14.0,5.0,1.875,964.375,283.434,1447.8
4.0,15.0,0.0,1670.25,1936.89,1508.91,1920.0
4.0,16.0,0.0,1528.56,1742.33,1135.14,1712.58
4.0,23.0,0.0,1849.99,1984.29,525.946,836.729
4.0,28.0,0.0,2039.04,2320.96,1733.8,1920.0
5.0,3.0,0.0,1399.6,1593.25,887.11,1343.68
5.0,4.0,0.0,2193.29,2351.46,721.063,1101.73
5.0,5.0,0.0,1726.94,1886.31,613.828,967.305
5.0,6.0,0.0,1588.95,1785.69,818.522,1225.69
5.0,7.0,0.0,1980.89,2212.03,1036.23,1511.68
5.0,8.0,0.0,1845.18,1988.81,757.325,1154.77
5.0,9.0,0.0,2078.9,2215.49,579.701,911.58
5.0,10.0,0.0,1485.64,1638.76,701.856,1043.89
5.0,12.0,3.0,443.125,1282.5,1124.0,1897.95
5.0,13.0,0.0,1339.71,1483.94,577.695,914.821
5.0,14.0,5.0,1.25,966.875,280.433,1438.84
