2.0,4.0,3.0,562.538,995.664,515.482,856.486
3.0,4.0,3.0,604.063,1017.0,488.606,829.36
4.0,4.0,3.0,650.027,1055.77,466.052,788.317
15.0,14.0,0.0,959.462,1223.51,1399.7,1920.0
16.0,14.0,0.0,1020.49,1265.55,1317.77,1905.74
17.0,14.0,0.0,1089.81,1331.01,1217.87,1759.92
18.0,14.0,0.0,1136.0,1367.65,1152.82,1676.28
19.0,14.0,0.0,1200.59,1417.38,1063.47,1561.14
19.0,16.0,3.0,1.65386,370.775,1179.85,1757.91
20.0,14.0,0.0,1229.49,1446.99,1009.96,1489.49
20.0,16.0,3.0,2.20419,429.557,1120.18,1678.81
21.0,14.0,0.0,1268.65,1477.95,958.704,1425.42
21.0,16.0,3.0,0.0,480.443,1073.28,1626.9
21.0,17.0,0.0,554.101,809.9,1320.11,1888.46
22.0,14.0,0.0,1321.28,1523.48,885.384,1325.1
22.0,16.0,3.0,0.413685,551.899,1007.79,1523.94
22.0,17.0,0.0,554.101,809.9,1320.11,1888.46
23.0,14.0,0.0,1353.6,1541.2,847.996,1279.32
23.0,16.0,3.0,2.65625,596.25,966.204,1467.89
24.0,14.0,0.0,1395.96,1574.58,794.321,1201.94
24.0,16.0,3.0,5.3125,650.0,910.009,1377.2
25.0,14.0,0.0,1421.19,1594.65,757.601,1154.47
25.0,16.0,3.0,16.5625,691.25,874.002,1328.35
26.0,14.0,0.0,1447.47,1609.23,726.901,1116.66
26.0,16.0,3.0,82.5,725.625,830.832,1282.33
26.0,19.0,0.0,1014.72,1188.99,785.39,1184.59
27.0,14.0,0.0,1476.85,1633.52,684.748,1052.26
27.0,16.0,3.0,161.562,785.0,784.996,1208.31
27.0,19.0,0.0,1086.85,1250.96,699.993,1067.37
28.0,14.0,0.0,1502.72,1656.06,655.396,1017.6
28.0,16.0,3.0,212.344,812.5,757.767,1168.56
28.0,19.0,0.0,1131.75,1288.88,654.129,1008.81
29.0,14.0,0.0,1528.99,1672.69,619.226,965.782
29.0,16.0,3.0,278.48,869.698,718.618,1107.3
29.0,19.0,0.0,1193.15,1335.45,588.011,920.62
30.0,14.0,0.0,1546.39,1684.01,595.025,932.007
30.0,16.0,3.0,328.881,892.337,691.209,1070.98
30.0,19.0,0.0,1227.17,1372.63,553.99,871.523
31.0,14.0,0.0,1563.09,1701.79,572.61,896.642
31.0,16.0,3.0,370.66,921.199,668.357,1038.24
31.0,19.0,0.0,1261.84,1400.74,522.194,825.666
32.0,14.0,0.0,1581.36,1718.88,542.486,857.74
32.0,16.0,3.0,433.504,956.176,633.829,981.814
33.0,14.0,0.0,1597.85,1733.38,520.838,830.258
33.0,16.0,3.0,473.541,981.061,612.796,953.634
34.0,14.0,0.0,1619.95,1745.14,487.453,793.717
34.0,16.0,3.0,533.19,1009.9,582.112,909.973
35.0,16.0,3.0,565.955,1038.44,560.537,884.459
36.0,16.0,3.0,600.958,1052.96,542.965,856.423
37.0,16.0,3.0,646.166,1088.23,512.088,813.501
38.0,16.0,3.0,677.498,1104.38,494.835,797.797
39.0,16.0,3.0,716.345,1131.86,478.845,762.584
59.0,25.0,1.0,157.812,1086.25,1391.75,1918.93
60.0,25.0,1.0,235.0,1130.0,1320.08,1919.23
61.0,25.0,1.0,335.625,1160.62,1280.7,1918.89
62.0,25.0,1.0,429.375,1226.88,1207.65,1920.0
63.0,25.0,1.0,486.25,1251.25,1164.09,1912.21
64.0,25.0,1.0,568.125,1292.5,1102.29,1833.97
65.0,25.0,1.0,614.062,1326.25,1070.14,1783.13
66.0,25.0,1.0,659.929,1356.65,1027.48,1720.51
67.0,25.0,1.0,733.849,1380.1,971.37,1634.36
68.0,25.0,1.0,779.34,1412.47,930.899,1597.06
69.0,25.0,1.0,835.118,1451.77,877.204,1516.79
70.0,25.0,1.0,870.695,1470.13,857.009,1474.72
71.0,25.0,1.0,900.672,1499.82,827.086,1432.19
72.0,25.0,1.0,970.163,1517.49,790.947,1370.85
73.0,25.0,1.0,996.946,1538.43,770.521,1330.39
74.0,25.0,1.0,1052.13,1568.56,734.628,1274.96
75.0,25.0,1.0,1075.04,1589.58,720.165,1236.95
76.0,25.0,1.0,1099.12,1606.68,694.843,1209.23
77.0,25.0,1.0,1145.85,1631.82,668.163,1164.78
78.0,25.0,1.0,1171.36,1653.2,648.288,1134.71
79.0,25.0,1.0,1213.44,1677.38,625.721,1091.57
80.0,25.0,1.0,1237.6,1688.04,605.241,1063.31
81.0,25.0,1.0,1263.43,1705.49,590.105,1042.72
82.0,25.0,1.0,1296.55,1733.23,567.676,1005.09
83.0,25.0,1.0,1320.64,1745.65,554.941,981.907
83.0,32.0,0.0,523.652,767.187,1465.11,1918.34
84.0,25.0,1.0,1354.79,1765.42,531.025,954.772
84.0,32.0,0.0,585.65,817.608,1365.74,1911.24
85.0,25.0,1.0,1372.45,1786.05,512.702,933.356
85.0,32.0,0.0,624.58,845.808,1312.5,1830.37
86.0,25.0,1.0,1394.27,1791.49,510.564,909.92
86.0,32.0,0.0,657.317,874.213,1250.65,1764.74
87.0,25.0,1.0,1426.49,1810.36,494.393,879.483
87.0,32.0,0.0,708.125,913.905,1177.05,1663.9
