2.0,8.0,0.0,1549.32,1705.15,686.883,1058.09
2.0,9.0,0.0,1715.01,1917.7,865.932,1244.39
2.0,10.0,0.0,1743.97,1956.1,1087.5,1557.87
2.0,11.0,0.0,1847.7,2109.05,1407.71,1920.0
2.0,14.0,0.0,1658.55,1812.76,534.868,851.664
2.0,15.0,3.0,931.453,1447.53,707.005,1087.98
2.0,16.0,0.0,1061.02,1376.04,1530.33,1920.0
2.0,17.0,0.0,2072.99,2195.22,599.454,917.917
2.0,18.0,0.0,1740.02,1889.95,616.964,923.639
2.0,30.0,3.0,251.042,835.165,603.963,1046.75
3.0,8.0,0.0,1558.38,1718.14,673.747,1040.07
3.0,9.0,0.0,1738.58,1930.45,837.679,1198.52
3.0,10.0,0.0,1757.09,1968.54,1062.51,1526.04
3.0,11.0,0.0,1849.34,2109.74,1366.72,1920.0
3.0,14.0,0.0,1670.49,1815.81,525.804,852.219
3.0,15.0,3.0,949.226,1458.17,688.583,1065.4
3.0,16.0,0.0,1105.45,1391.44,1473.29,1916.46
3.0,17.0,0.0,2065.53,2188.3,591.015,897.84
3.0,18.0,0.0,1746.63,1891.92,595.996,909.408
3.0,30.0,3.0,266.424,847.134,600.079,1034.4
4.0,8.0,0.0,1564.16,1723.58,661.984,1027.91
4.0,9.0,0.0,1754.06,1943.36,808.298,1162.7
4.0,10.0,0.0,1761.56,1971.91,1044.9,1508.55
4.0,11.0,0.0,1854.77,2105.52,1347.43,1919.82
4.0,14.0,0.0,1676.35,1810.75,514.705,836.138
4.0,15.0,3.0,959.228,1463.84,682.134,1056.2
4.0,16.0,0.0,1132.45,1409.58,1425.66,1918.73
4.0,17.0,0.0,2067.74,2174.25,567.988,879.683
4.0,18.0,0.0,1746.22,1893.98,583.948,906.047
4.0,30.0,3.0,285.304,845.474,598.701,1019.97
5.0,8.0,0.0,1572.78,1726.04,650.338,1014.57
5.0,9.0,0.0,1770.2,1961.28,795.879,1147.85
5.0,10.0,0.0,1781.78,1976.85,1019.23,1482.08
5.0,11.0,0.0,1866.68,2104.28,1310.28,1899.68
5.0,14.0,0.0,1684.49,1829.99,502.241,812.682
5.0,15.0,3.0,977.297,1475.06,671.727,1036.95
5.0,16.0,0.0,1167.08,1428.44,1375.21,1915.16
5.0,17.0,0.0,2057.2,2179.67,569.317,858.398
5.0,18.0,0.0,1743.51,1895.58,565.954,876.245
5.0,30.0,3.0,295.529,855.972,592.806,1011.62
6.0,8.0,0.0,1569.31,1732.26,643.794,1000.26
6.0,9.0,0.0,1787.12,1969.44,787.116,1109.14
6.0,10.0,0.0,1792.64,1983.44,1010.06,1462.42
6.0,11.0,0.0,1869.3,2106.04,1291.24,1867.83
6.0,14.0,0.0,1689.14,1831.9,496.566,808.604
6.0,15.0,3.0,992.923,1478.92,661.491,1023.87
6.0,16.0,0.0,1186.38,1445.19,1334.59,1897.28
6.0,17.0,0.0,2057.9,2171.82,549.427,845.689
6.0,18.0,0.0,1753.43,1893.7,564.553,876.439
6.0,30.0,3.0,300.919,867.415,585.775,1006.22
7.0,8.0,0.0,1570.86,1737.76,640.07,990.903
7.0,9.0,0.0,1796.68,1973.96,779.295,1095.94
7.0,10.0,0.0,1801.43,1989.27,992.34,1442.71
7.0,11.0,0.0,1868.54,2107.8,1260.23,1834.29
7.0,14.0,0.0,1692.08,1831.16,492.231,798.681
7.0,15.0,3.0,1006.18,1485.93,652.242,1010.75
7.0,16.0,0.0,1205.37,1457.45,1303.39,1845.18
7.0,17.0,0.0,2058.81,2161.48,518.669,833.884
7.0,18.0,0.0,1758.76,1893.69,558.039,871.987
7.0,30.0,3.0,306.044,871.574,577.385,1000.92
8.0,8.0,0.0,1580.54,1734.03,626.505,965.219
8.0,9.0,0.0,1810.26,1978.27,756.334,1074.1
8.0,10.0,0.0,1815.21,2003.18,970.31,1417.28
8.0,11.0,0.0,1871.62,2109.05,1240.43,1801.6
8.0,15.0,3.0,1020.35,1497.76,630.696,989.727
8.0,16.0,0.0,1235.09,1474.91,1252.8,1786.97
8.0,17.0,0.0,2049.47,2165.59,517.95,821.385
8.0,18.0,0.0,1769.14,1898.17,547.218,871.131
8.0,30.0,3.0,327.227,887.671,571.113,992.898
9.0,8.0,0.0,1586.3,1735.8,617.305,960.053
9.0,9.0,0.0,1819.35,1982.18,734.102,1067.12
9.0,10.0,0.0,1819.94,2006.22,949.992,1394.41
9.0,11.0,0.0,1875.05,2107.26,1222.21,1767.46
9.0,15.0,3.0,1028.71,1502.35,629.218,981.39
9.0,16.0,0.0,1249.46,1495.39,1214.62,1734.13
