2.0,6.0,0.0,1843.33,2035.2,1007.81,1484.54
2.0,7.0,0.0,2186.83,2386.32,1062.35,1562.57
2.0,8.0,0.0,1847.48,1999.37,705.422,1047.48
2.0,9.0,0.0,1670.12,1839.31,769.528,1163.45
2.0,10.0,0.0,142.898,362.056,931.474,1367.67
2.0,11.0,3.0,329.062,1145.0,1153.58,1788.51
2.0,13.0,2.0,2098.19,2211.28,572.1,897.123
2.0,14.0,5.0,1053.48,1671.04,312.379,1024.19
3.0,6.0,0.0,1839.79,2032.69,980.425,1454.95
3.0,7.0,0.0,2187.11,2386.71,1029.02,1530.1
3.0,8.0,0.0,1846.74,2000.2,691.609,1034.44
3.0,9.0,0.0,1669.86,1836.84,757.196,1145.91
3.0,10.0,0.0,197.215,407.027,899.614,1332.2
3.0,11.0,3.0,350.938,1146.25,1142.36,1750.66
3.0,13.0,2.0,2097.64,2210.62,569.879,896.413
3.0,14.0,5.0,1066.62,1672.53,299.838,1005.08
4.0,6.0,0.0,1843.35,2027.37,952.539,1418.0
4.0,7.0,0.0,2185.29,2375.24,996.743,1478.62
4.0,8.0,0.0,1845.72,1996.68,678.291,1017.11
4.0,9.0,0.0,1680.75,1837.99,737.28,1119.6
4.0,10.0,0.0,257.537,459.41,856.425,1276.47
4.0,11.0,3.0,386.25,1162.5,1111.65,1708.25
4.0,13.0,2.0,2098.03,2213.92,567.865,894.081
4.0,14.0,5.0,1073.61,1696.93,297.582,982.457
5.0,6.0,0.0,1836.14,2022.01,921.897,1389.18
5.0,7.0,0.0,2185.73,2379.2,965.307,1444.6
5.0,8.0,0.0,1846.97,1993.07,671.095,999.949
5.0,9.0,0.0,1684.85,1842.21,722.371,1100.97
5.0,10.0,0.0,300.906,500.988,822.626,1237.42
5.0,11.0,3.0,405.938,1185.0,1088.73,1677.38
5.0,13.0,2.0,2100.69,2215.51,564.897,882.934
5.0,14.0,5.0,1081.85,1701.22,290.154,977.878
6.0,6.0,0.0,1836.26,2020.65,909.658,1345.53
6.0,7.0,0.0,2188.54,2371.89,940.647,1401.25
6.0,8.0,0.0,1849.76,1994.66,661.57,983.513
6.0,9.0,0.0,1688.02,1846.0,705.646,1078.17
6.0,10.0,0.0,359.51,551.142,789.93,1189.81
6.0,11.0,3.0,438.125,1191.88,1061.74,1634.78
6.0,13.0,2.0,2105.76,2214.05,552.713,871.449
7.0,6.0,0.0,1832.13,2019.73,876.159,1324.12
7.0,7.0,0.0,2185.65,2367.26,915.674,1373.36
7.0,8.0,0.0,1849.25,1993.86,643.467,967.579
7.0,9.0,0.0,1688.11,1843.26,696.154,1060.06
7.0,10.0,0.0,385.036,579.923,760.285,1153.49
7.0,11.0,3.0,454.062,1208.75,1039.64,1610.45
7.0,13.0,2.0,2105.87,2214.95,548.137,866.64
8.0,6.0,0.0,1832.76,2013.22,860.704,1294.14
8.0,7.0,0.0,2182.71,2360.77,894.62,1346.09
8.0,8.0,0.0,1849.68,1991.49,636.029,958.64
8.0,9.0,0.0,1690.09,1842.69,686.864,1047.95
8.0,10.0,0.0,424.528,612.821,742.75,1125.95
8.0,11.0,3.0,480.625,1223.12,1021.1,1590.14
8.0,13.0,2.0,2106.82,2213.79,541.002,861.612
9.0,6.0,0.0,1832.2,2010.43,834.745,1260.11
9.0,7.0,0.0,2185.31,2355.41,871.833,1304.84
9.0,8.0,0.0,1851.89,1999.58,629.572,926.304
9.0,9.0,0.0,1695.21,1841.28,670.068,1022.0
9.0,10.0,0.0,478.637,658.175,709.394,1079.32
9.0,11.0,3.0,512.5,1236.25,1002.95,1544.6
9.0,13.0,2.0,2122.24,2216.23,534.808,832.5
10.0,6.0,0.0,1842.11,2008.48,807.374,1240.65
