2.0,7.0,3.0,643.126,1042.58,481.815,771.293
2.0,10.0,3.0,0.0,618.776,799.247,1387.27
3.0,7.0,3.0,664.211,1058.43,470.492,759.934
3.0,10.0,3.0,2.03125,630.0,784.656,1356.94
4.0,10.0,3.0,7.34375,645.625,775.915,1337.43
5.0,10.0,3.0,6.25,673.125,753.313,1306.06
6.0,10.0,3.0,10.625,691.25,749.018,1287.38
7.0,10.0,3.0,21.25,707.5,735.623,1277.58
8.0,10.0,3.0,49.375,724.375,729.015,1243.47
9.0,10.0,3.0,78.125,736.25,709.29,1233.09
10.0,10.0,3.0,114.219,751.875,690.781,1211.24
10.0,25.0,0.0,1.45349,76.461,1045.42,1494.14
11.0,10.0,3.0,133.594,766.25,682.911,1195.61
11.0,25.0,0.0,1.90681,90.5466,1014.08,1476.71
12.0,10.0,3.0,159.375,785.0,672.189,1180.61
12.0,25.0,0.0,3.35968,111.171,991.902,1477.09
13.0,10.0,3.0,190.938,803.75,654.428,1155.43
13.0,25.0,0.0,0.0,126.393,956.169,1431.97
14.0,10.0,3.0,213.125,818.75,648.392,1136.44
14.0,25.0,0.0,1.75048,142.363,940.356,1407.18
15.0,10.0,3.0,240.781,838.75,630.786,1115.1
15.0,25.0,0.0,0.812016,168.242,920.412,1370.45
16.0,10.0,3.0,260.0,849.375,625.865,1098.6
16.0,25.0,0.0,8.60248,192.13,910.649,1354.36
17.0,10.0,3.0,281.719,860.0,613.513,1085.44
17.0,25.0,0.0,8.87367,202.907,895.469,1329.8
18.0,10.0,3.0,311.875,880.0,600.671,1067.87
18.0,25.0,0.0,32.6814,225.816,873.472,1298.73
19.0,10.0,3.0,324.062,892.5,587.256,1055.33
19.0,25.0,0.0,47.1666,236.797,862.759,1277.66
19.0,26.0,0.0,1375.53,1689.99,1667.79,1920.0
20.0,10.0,3.0,352.859,908.534,574.924,1026.88
20.0,25.0,0.0,72.7812,252.583,837.296,1251.39
20.0,26.0,0.0,1409.1,1710.21,1591.74,1920.0
21.0,10.0,3.0,371.899,929.886,569.823,1012.82
21.0,25.0,0.0,88.381,261.042,819.135,1231.81
21.0,26.0,0.0,1456.57,1734.44,1540.36,1920.0
22.0,10.0,3.0,388.756,938.762,562.021,996.24
22.0,25.0,0.0,113.4,289.681,809.927,1212.6
22.0,26.0,0.0,1483.62,1752.29,1491.4,1916.71
22.0,28.0,1.0,0.941873,110.91,1009.98,1902.9
23.0,10.0,3.0,416.265,954.45,544.742,977.162
23.0,25.0,0.0,130.44,305.264,788.505,1189.56
23.0,26.0,0.0,1521.91,1774.98,1420.94,1918.12
23.0,28.0,1.0,0.871758,152.063,978.303,1895.53
24.0,10.0,3.0,433.239,966.714,534.393,970.631
24.0,26.0,0.0,1544.99,1789.78,1372.32,1916.49
24.0,28.0,1.0,3.45161,168.291,937.224,1808.39
25.0,10.0,3.0,460.439,987.313,525.492,943.688
25.0,26.0,0.0,1586.27,1812.47,1309.81,1834.68
25.0,28.0,1.0,4.62922,207.287,954.081,1755.86
26.0,10.0,3.0,474.882,998.806,516.134,933.413
