2.0,8.0,0.0,983.238,1169.25,904.059,1343.35
2.0,9.0,0.0,1413.95,1590.18,778.965,1196.76
3.0,8.0,0.0,1014.01,1187.56,860.527,1280.06
3.0,9.0,0.0,1424.27,1601.24,751.166,1156.75
3.0,25.0,3.0,0.0,192.369,1058.55,1919.78
4.0,8.0,0.0,1043.64,1216.56,797.035,1201.24
4.0,9.0,0.0,1436.12,1608.27,716.648,1108.87
4.0,25.0,3.0,0.898752,264.441,984.997,1867.94
5.0,8.0,0.0,1070.72,1229.89,761.051,1149.62
5.0,9.0,0.0,1443.61,1614.3,695.521,1070.88
5.0,25.0,3.0,5.09089,298.806,920.196,1685.26
6.0,8.0,0.0,1086.5,1241.42,726.282,1105.79
6.0,9.0,0.0,1454.29,1617.04,676.023,1047.73
6.0,25.0,3.0,0.0,348.192,865.257,1734.3
7.0,8.0,0.0,1107.24,1264.52,680.109,1046.56
7.0,9.0,0.0,1460.73,1622.41,646.079,999.038
7.0,25.0,3.0,0.0,419.253,816.243,1751.79
8.0,8.0,0.0,1124.46,1274.14,654.145,1003.74
8.0,9.0,0.0,1466.7,1621.36,622.753,976.597
8.0,25.0,3.0,3.82578,449.67,764.745,1658.32
9.0,8.0,0.0,1140.23,1282.22,614.092,953.033
9.0,9.0,0.0,1475.29,1625.3,594.385,936.714
9.0,25.0,3.0,0.0,510.894,725.347,1585.32
10.0,8.0,0.0,1148.96,1290.43,593.46,917.492
10.0,9.0,0.0,1479.26,1627.92,579.835,909.815
10.0,25.0,3.0,0.0,542.779,702.996,1534.27
11.0,8.0,0.0,1158.14,1298.41,568.25,886.753
11.0,9.0,0.0,1483.91,1629.8,566.703,887.43
11.0,25.0,3.0,0.0,577.481,669.645,1487.23
12.0,8.0,0.0,1165.88,1302.84,539.14,849.999
12.0,9.0,0.0,1492.81,1635.28,542.275,852.717
12.0,25.0,3.0,6.41336,624.878,640.29,1411.73
13.0,8.0,0.0,1181.49,1298.51,522.548,819.375
13.0,9.0,0.0,1501.48,1638.73,527.75,833.678
13.0,25.0,3.0,0.0,661.456,613.997,1376.63
14.0,8.0,0.0,1183.8,1305.43,494.351,782.957
14.0,9.0,0.0,1511.68,1645.53,503.989,807.907
14.0,25.0,3.0,0.0,701.871,589.866,1313.5
15.0,8.0,0.0,1188.22,1305.62,481.082,760.457
15.0,9.0,0.0,1521.44,1641.63,491.178,786.13
15.0,25.0,3.0,5.9375,717.5,560.227,1290.84
16.0,25.0,3.0,12.5,749.375,552.433,1239.79
17.0,25.0,3.0,72.5,782.5,517.139,1190.38
47.0,40.0,0.0,1040.02,1339.67,1472.07,1919.15
48.0,40.0,0.0,1082.73,1363.33,1407.68,1917.39
49.0,40.0,0.0,1142.14,1390.45,1319.21,1907.17
50.0,40.0,0.0,1167.06,1418.9,1256.12,1838.66
51.0,40.0,0.0,1200.57,1450.92,1210.06,1776.06
52.0,40.0,0.0,1243.24,1482.89,1137.27,1681.58
53.0,40.0,0.0,1265.15,1504.09,1092.51,1626.16
54.0,40.0,0.0,1297.9,1524.29,1027.39,1539.98
55.0,40.0,0.0,1321.63,1542.97,989.974,1487.88
56.0,40.0,0.0,1339.78,1555.97,957.242,1436.89
57.0,40.0,0.0,1364.5,1575.62,906.255,1367.87
58.0,40.0,0.0,1388.67,1588.41,871.649,1328.44
59.0,40.0,0.0,1416.61,1610.07,834.835,1266.63
60.0,40.0,0.0,1430.34,1622.53,803.897,1232.28
61.0,40.0,0.0,1445.18,1631.92,776.922,1202.33
62.0,40.0,0.0,1468.64,1647.17,742.233,1147.87
63.0,40.0,0.0,1480.05,1654.11,722.148,1116.94
64.0,40.0,0.0,1500.66,1669.28,687.865,1070.48
65.0,40.0,0.0,1513.18,1679.47,670.903,1043.73
66.0,40.0,0.0,1522.59,1685.78,645.821,1018.01
67.0,40.0,0.0,1534.41,1700.49,620.878,981.579
68.0,40.0,0.0,1544.79,1706.63,607.261,959.984
69.0,40.0,0.0,1559.16,1720.33,582.242,924.697
70.0,40.0,0.0,1563.07,1726.02,568.945,900.803
71.0,40.0,0.0,1575.71,1727.56,553.784,881.476
72.0,40.0,0.0,1589.52,1737.27,531.278,849.625
73.0,40.0,0.0,1599.89,1740.5,520.277,832.391
74.0,40.0,0.0,1609.74,1750.97,504.36,799.972
75.0,40.0,0.0,1619.37,1758.01,487.346,784.369
84.0,62.0,0.0,978.244,1260.08,1455.61,1920.0
85.0,62.0,0.0,1023.17,1286.06,1377.31,1917.13
86.0,62.0,0.0,1068.88,1315.77,1304.49,1904.35
87.0,62.0,0.0,1122.88,1365.4,1202.67,1769.63
