2.0,9.0,0.0,1436.47,1570.19,495.625,803.05
2.0,10.0,3.0,161.875,805.625,644.307,1148.84
2.0,11.0,1.0,923.373,1383.37,605.765,1129.02
2.0,12.0,0.0,1696.44,1836.98,509.227,793.34
2.0,15.0,0.0,807.664,1115.16,1456.93,1920.0
2.0,27.0,0.0,1824.79,2157.33,1717.83,1916.91
3.0,9.0,0.0,1442.44,1574.08,479.015,786.74
3.0,10.0,3.0,188.594,828.125,629.914,1130.6
3.0,11.0,1.0,941.884,1400.87,595.21,1108.47
3.0,15.0,0.0,871.189,1140.77,1396.57,1920.0
3.0,27.0,0.0,1824.79,2157.33,1717.83,1916.91
4.0,10.0,3.0,203.75,840.0,625.426,1116.82
4.0,11.0,1.0,957.624,1393.25,590.986,1098.64
4.0,15.0,0.0,908.137,1167.27,1362.16,1920.0
5.0,10.0,3.0,223.281,857.5,618.111,1094.26
5.0,11.0,1.0,983.757,1408.72,579.291,1061.93
5.0,15.0,0.0,947.779,1203.7,1311.79,1878.2
5.0,33.0,0.0,1876.89,2177.64,1472.8,1917.16
6.0,10.0,3.0,238.906,864.375,612.605,1086.29
6.0,11.0,1.0,989.783,1417.92,555.2,1053.16
6.0,15.0,0.0,978.017,1234.82,1279.22,1834.67
6.0,33.0,0.0,1893.97,2170.76,1420.58,1918.97
7.0,10.0,3.0,254.688,875.0,603.111,1076.25
7.0,11.0,1.0,995.022,1428.15,557.332,1036.68
7.0,15.0,0.0,1004.26,1253.12,1235.65,1795.46
7.0,33.0,0.0,1906.83,2168.76,1371.07,1920.0
8.0,10.0,3.0,277.188,887.5,585.003,1057.33
8.0,11.0,1.0,1010.93,1444.17,549.343,1020.22
8.0,15.0,0.0,1041.03,1280.99,1195.56,1735.77
8.0,33.0,0.0,1921.09,2174.52,1302.98,1888.37
9.0,10.0,3.0,292.5,900.0,577.562,1049.92
9.0,11.0,1.0,1024.9,1447.02,543.898,1007.82
9.0,15.0,0.0,1058.22,1294.46,1162.25,1696.43
9.0,33.0,0.0,1923.03,2180.33,1258.41,1826.76
10.0,10.0,3.0,316.875,913.125,558.819,1035.29
10.0,11.0,1.0,1049.67,1448.47,528.894,987.185
10.0,15.0,0.0,1093.49,1325.14,1119.51,1638.01
10.0,33.0,0.0,1933.61,2181.2,1198.92,1740.44
11.0,10.0,3.0,334.062,921.25,550.246,1024.74
11.0,11.0,1.0,1066.07,1445.38,470.894,979.788
11.0,15.0,0.0,1113.82,1339.75,1093.95,1601.68
11.0,33.0,0.0,1942.14,2181.11,1166.56,1698.91
12.0,10.0,3.0,360.0,928.75,542.848,1014.6
12.0,11.0,1.0,1074.68,1450.53,483.302,966.999
12.0,15.0,0.0,1134.14,1349.96,1069.07,1559.14
12.0,33.0,0.0,1943.82,2184.37,1125.31,1644.94
13.0,10.0,3.0,369.643,955.193,548.48,978.794
13.0,11.0,1.0,1085.56,1459.31,478.062,947.221
13.0,15.0,0.0,1158.34,1374.39,1032.89,1507.99
13.0,33.0,0.0,1951.22,2192.06,1068.05,1582.76
14.0,10.0,3.0,391.253,958.441,539.184,968.344
14.0,11.0,1.0,1103.12,1478.52,479.374,924.107
14.0,15.0,0.0,1181.37,1390.95,1003.17,1482.11
14.0,33.0,0.0,1957.65,2190.6,1037.39,1544.87
15.0,10.0,3.0,417.196,972.464,524.455,958.355
15.0,11.0,1.0,1103.12,1478.52,479.374,924.107
15.0,15.0,0.0,1210.06,1406.27,965.732,1433.36
15.0,33.0,0.0,1970.14,2182.89,992.868,1480.19
16.0,10.0,3.0,430.309,983.818,520.882,938.466
16.0,11.0,1.0,1123.55,1507.99,467.594,896.335
16.0,15.0,0.0,1218.76,1417.96,944.091,1401.11
16.0,33.0,0.0,1974.02,2183.35,963.012,1440.44
17.0,10.0,3.0,444.614,993.011,510.301,928.497
17.0,11.0,1.0,1141.96,1502.87,476.307,878.147
17.0,15.0,0.0,1232.22,1424.88,920.736,1376.19
17.0,33.0,0.0,1975.32,2179.79,935.378,1400.5
18.0,10.0,3.0,469.512,1006.25,497.285,911.133
18.0,11.0,1.0,1156.5,1506.48,474.065,866.309
18.0,15.0,0.0,1256.18,1442.92,893.971,1332.78
18.0,33.0,0.0,1975.26,2180.34,897.435,1345.5
19.0,10.0,3.0,484.922,1013.11,487.333,898.261
19.0,11.0,1.0,1156.5,1506.48,474.065,866.309
19.0,15.0,0.0,1267.68,1458.93,870.866,1309.19
19.0,33.0,0.0,1977.72,2175.13,871.45,1312.03
20.0,10.0,3.0,507.305,1027.31,475.776,883.307
20.0,11.0,1.0,1184.19,1523.9,425.665,830.311
20.0,15.0,0.0,1290.14,1475.1,846.542,1270.04
20.0,33.0,0.0,1981.69,2175.3,836.902,1263.41
21.0,10.0,3.0,526.857,1034.07,466.666,874.496
21.0,15.0,0.0,1299.64,1484.88,827.386,1234.91
21.0,33.0,0.0,1979.46,2174.3,814.496,1234.44
22.0,10.0,3.0,545.776,1038.34,458.883,860.782
22.0,15.0,0.0,1311.06,1494.41,812.029,1218.61
22.0,33.0,0.0,1980.29,2168.86,792.184,1203.15
22.0,45.0,0.0,858.407,1169.68,1573.86,1920.0
23.0,10.0,3.0,564.787,1052.75,454.152,842.262
23.0,15.0,0.0,1331.67,1510.16,787.885,1182.43
