2.0,6.0,0.0,1669.84,1836.83,732.339,1110.09
2.0,7.0,0.0,1348.66,1542.64,881.051,1330.21
2.0,8.0,0.0,181.061,376.939,852.982,1300.28
2.0,10.0,2.0,2317.21,2438.13,755.394,1142.83
3.0,6.0,0.0,1684.72,1846.2,702.734,1078.48
3.0,7.0,0.0,1365.17,1559.01,836.284,1273.7
3.0,8.0,0.0,213.803,409.31,829.714,1260.83
3.0,10.0,2.0,2314.77,2434.22,745.275,1130.26
4.0,6.0,0.0,1695.66,1854.72,689.04,1056.71
4.0,7.0,0.0,1384.61,1577.04,807.136,1231.1
4.0,8.0,0.0,230.71,427.498,808.344,1237.36
4.0,10.0,2.0,2313.28,2430.94,734.063,1123.02
4.0,37.0,3.0,139.062,1202.5,1584.14,1918.39
5.0,6.0,0.0,1700.06,1858.15,665.238,1020.44
5.0,7.0,0.0,1398.8,1582.82,768.061,1172.81
5.0,8.0,0.0,270.831,455.843,794.117,1201.19
5.0,10.0,2.0,2301.81,2417.47,725.032,1104.47
5.0,37.0,3.0,172.188,1251.25,1493.15,1910.46
6.0,6.0,0.0,1705.67,1860.78,651.326,999.111
6.0,7.0,0.0,1407.34,1585.79,744.193,1137.16
6.0,8.0,0.0,290.955,471.814,767.661,1177.18
6.0,10.0,2.0,2297.41,2418.09,715.933,1090.76
6.0,37.0,3.0,250.625,1285.0,1430.15,1920.0
6.0,40.0,3.0,0.0,183.181,1342.99,1920.0
7.0,6.0,0.0,1711.59,1866.06,636.186,977.681
7.0,7.0,0.0,1417.9,1597.35,712.734,1105.55
7.0,8.0,0.0,313.021,490.382,759.393,1152.69
7.0,10.0,2.0,2300.78,2429.94,719.202,1082.27
7.0,37.0,3.0,333.438,1302.5,1370.12,1920.0
7.0,40.0,3.0,8.98671,203.732,1247.24,1916.42
8.0,6.0,0.0,1721.64,1870.74,610.829,953.138
8.0,7.0,0.0,1439.49,1609.85,681.345,1053.99
8.0,8.0,0.0,335.175,520.368,730.047,1123.83
8.0,10.0,2.0,2283.07,2409.12,707.031,1074.57
8.0,37.0,3.0,409.375,1340.0,1307.55,1914.59
8.0,40.0,3.0,9.0056,257.428,1207.15,1920.0
9.0,6.0,0.0,1735.08,1874.4,596.794,933.138
9.0,7.0,0.0,1445.15,1614.47,663.286,1025.34
9.0,8.0,0.0,360.502,534.051,721.695,1104.81
9.0,10.0,0.0,2281.24,2405.39,693.777,1065.76
9.0,37.0,3.0,465.312,1358.75,1256.18,1920.0
9.0,40.0,3.0,0.0,309.264,1099.67,1920.0
10.0,6.0,0.0,1741.62,1886.84,586.096,901.889
10.0,7.0,0.0,1458.85,1624.57,633.885,979.384
10.0,8.0,0.0,388.021,558.379,695.245,1071.98
10.0,10.0,2.0,2274.72,2402.56,687.879,1049.21
10.0,37.0,3.0,542.188,1386.25,1171.26,1920.0
10.0,40.0,3.0,0.0,352.191,1073.91,1914.37
11.0,6.0,0.0,1750.31,1890.3,565.744,884.791
11.0,7.0,0.0,1467.71,1630.78,612.177,958.563
11.0,8.0,0.0,400.47,571.036,683.173,1055.13
11.0,10.0,2.0,2269.48,2395.1,682.169,1040.64
11.0,37.0,3.0,571.875,1392.5,1139.91,1883.49
11.0,40.0,3.0,1.40663,377.9,1012.3,1898.92
12.0,6.0,0.0,1755.92,1898.29,555.296,866.003
12.0,7.0,0.0,1480.61,1634.18,586.274,933.401
12.0,8.0,0.0,422.429,584.708,667.034,1042.57
12.0,10.0,0.0,2265.84,2390.05,681.055,1033.99
12.0,37.0,3.0,623.75,1418.75,1113.57,1823.44
12.0,40.0,3.0,1.51613,408.702,988.889,1903.65
13.0,6.0,0.0,1768.2,1906.09,532.999,841.627
13.0,7.0,0.0,1492.15,1645.49,559.581,897.571
13.0,8.0,0.0,431.486,612.698,648.497,1009.39
13.0,10.0,0.0,2263.54,2375.42,660.517,1018.79
13.0,37.0,3.0,685.625,1437.5,1054.8,1740.48
13.0,40.0,3.0,0.0,462.335,950.795,1919.34
14.0,6.0,0.0,1774.97,1912.02,522.972,828.601
14.0,7.0,0.0,1507.44,1654.34,546.525,873.139
14.0,8.0,0.0,450.853,627.091,639.032,995.184
14.0,10.0,2.0,2255.92,2365.8,652.704,1016.8
14.0,37.0,3.0,723.75,1460.0,1020.11,1688.27
14.0,40.0,3.0,0.74995,493.411,935.805,1912.42
15.0,6.0,0.0,1785.04,1918.82,501.28,805.123
15.0,7.0,0.0,1518.06,1661.48,523.783,836.889
15.0,8.0,0.0,473.267,640.984,621.675,970.693
15.0,10.0,2.0,2252.72,2359.95,654.178,1003.93
15.0,37.0,3.0,776.25,1475.0,976.425,1610.81
15.0,40.0,3.0,0.674229,538.596,921.528,1900.06
16.0,6.0,0.0,1792.4,1922.32,493.968,789.76
16.0,7.0,0.0,1522.97,1669.98,499.03,815.943
16.0,8.0,0.0,496.286,651.702,609.72,953.872
16.0,10.0,2.0,2246.32,2360.24,645.112,993.811
16.0,37.0,3.0,800.0,1485.0,937.139,1560.01
16.0,40.0,3.0,0.0,567.554,897.174,1836.84
17.0,7.0,0.0,1532.2,1681.52,488.875,795.513
17.0,8.0,0.0,505.585,661.229,598.847,935.952
17.0,10.0,2.0,2243.97,2353.74,642.444,994.672
17.0,37.0,3.0,842.5,1485.0,903.441,1521.84
17.0,40.0,3.0,0.11837,582.532,873.307,1816.19
18.0,8.0,0.0,528.43,675.826,584.681,915.912
18.0,10.0,2.0,2237.26,2354.98,645.785,984.437
18.0,37.0,3.0,870.625,1512.5,866.221,1452.43
18.0,40.0,3.0,0.0,631.39,833.567,1758.21
19.0,8.0,0.0,536.334,682.941,573.712,897.625
19.0,10.0,2.0,2236.67,2350.26,638.589,991.57
19.0,37.0,3.0,896.875,1523.75,848.789,1411.34
19.0,40.0,3.0,0.0,661.34,819.185,1726.39
20.0,10.0,2.0,2231.24,2339.95,629.061,970.452
20.0,37.0,3.0,932.5,1535.0,811.515,1354.53
20.0,40.0,3.0,4.9892,688.899,785.919,1663.49
21.0,10.0,0.0,2227.41,2339.62,627.015,959.888
21.0,37.0,3.0,955.0,1537.5,789.881,1320.64
21.0,40.0,3.0,4.375,710.0,744.012,1649.07
22.0,10.0,0.0,2223.93,2337.91,624.574,960.857
22.0,37.0,3.0,970.625,1548.75,762.635,1287.95
22.0,40.0,3.0,4.6875,731.25,731.305,1610.66
23.0,10.0,2.0,2228.29,2336.52,620.968,948.9
23.0,37.0,3.0,1002.1,1568.32,731.259,1236.44
23.0,40.0,3.0,0.0,768.75,698.293,1569.1
24.0,10.0,0.0,2222.6,2336.75,616.277,949.963
24.0,37.0,3.0,1012.5,1580.11,724.371,1201.62
24.0,40.0,3.0,0.0,783.125,700.286,1523.95
25.0,10.0,0.0,2220.16,2331.17,606.924,938.58
25.0,37.0,3.0,1046.53,1587.88,687.934,1160.43
25.0,40.0,3.0,0.0,791.25,676.231,1478.07
26.0,10.0,0.0,2217.51,2332.05,592.013,926.413
26.0,37.0,3.0,1066.44,1590.62,668.587,1136.49
26.0,40.0,3.0,0.0,827.5,652.803,1459.35
27.0,10.0,0.0,2219.57,2330.31,585.522,926.725
27.0,37.0,3.0,1082.47,1601.55,651.432,1107.38
27.0,40.0,3.0,0.0,856.25,647.51,1427.72
28.0,10.0,0.0,2215.96,2332.08,576.658,918.926
28.0,37.0,3.0,1107.05,1612.88,627.622,1070.41
28.0,40.0,3.0,56.5625,883.75,621.848,1381.94
29.0,10.0,0.0,2222.0,2330.39,572.471,920.182
29.0,37.0,3.0,1119.11,1616.84,610.313,1042.63
29.0,40.0,3.0,77.5,901.25,599.134,1355.34
30.0,10.0,2.0,2227.35,2330.58,560.177,930.754
30.0,37.0,3.0,1143.48,1630.17,591.033,1011.79
30.0,40.0,3.0,120.0,920.625,575.479,1324.15
31.0,10.0,2.0,2227.76,2329.24,554.491,892.111
31.0,37.0,3.0,1157.39,1632.57,568.157,995.644
31.0,40.0,3.0,157.812,933.75,559.968,1305.54
32.0,10.0,0.0,2230.68,2331.51,545.897,889.42
32.0,37.0,3.0,1169.58,1636.61,565.63,966.158
32.0,40.0,3.0,188.438,952.5,546.281,1274.23
32.0,57.0,0.0,1299.78,1606.08,1618.98,1920.0
33.0,10.0,2.0,2239.74,2334.42,537.158,884.327
33.0,37.0,3.0,1194.76,1641.73,535.7,934.179
33.0,40.0,3.0,225.312,977.5,545.495,1237.74
33.0,57.0,0.0,1336.3,1632.16,1528.34,1918.63
34.0,10.0,2.0,2240.79,2335.19,530.406,885.494
34.0,37.0,3.0,1206.69,1648.57,529.849,916.541
34.0,40.0,3.0,253.75,989.375,523.429,1219.91
34.0,57.0,0.0,1363.8,1624.78,1463.92,1920.0
35.0,10.0,2.0,2242.45,2340.14,527.808,869.762
35.0,37.0,3.0,1219.0,1658.51,506.639,890.228
35.0,40.0,3.0,287.5,1007.5,507.303,1188.48
35.0,57.0,0.0,1399.08,1641.28,1379.69,1920.0
36.0,10.0,2.0,2247.79,2342.98,525.144,839.856
36.0,37.0,3.0,1233.93,1666.95,498.776,870.745
36.0,40.0,3.0,308.438,1021.25,502.56,1166.17
36.0,57.0,0.0,1417.98,1657.77,1326.5,1915.9
37.0,10.0,2.0,2249.11,2344.74,519.663,832.644
37.0,37.0,3.0,1247.03,1673.75,475.577,848.364
37.0,40.0,3.0,328.125,1031.88,488.505,1146.63
37.0,57.0,0.0,1447.67,1668.92,1280.63,1874.65
38.0,10.0,2.0,2250.05,2343.8,507.115,810.577
38.0,37.0,3.0,1261.15,1681.36,468.952,826.147
38.0,40.0,3.0,370.312,1048.75,482.275,1109.11
38.0,57.0,0.0,1474.05,1696.17,1216.61,1782.74
39.0,10.0,2.0,2251.11,2339.66,507.115,807.115
39.0,37.0,3.0,1273.8,1688.41,460.081,808.065
39.0,40.0,3.0,418.436,1057.16,468.435,1090.61
39.0,57.0,0.0,1493.9,1707.51,1176.7,1729.32
40.0,40.0,3.0,437.5,1085.0,462.345,1056.77
40.0,57.0,0.0,1517.05,1724.04,1122.32,1644.37
41.0,40.0,3.0,465.594,1086.48,442.163,1048.82
41.0,57.0,0.0,1535.83,1739.49,1081.56,1597.28
42.0,40.0,3.0,491.47,1106.32,435.762,1025.51
42.0,57.0,0.0,1553.61,1750.16,1048.67,1549.01
42.0,64.0,0.0,690.355,972.396,1535.22,1920.0
43.0,40.0,3.0,523.207,1118.56,423.384,997.999
43.0,57.0,0.0,1569.69,1768.46,996.201,1485.91
43.0,64.0,0.0,787.524,1060.35,1410.78,1920.0
44.0,40.0,3.0,546.832,1126.98,416.174,981.052
44.0,57.0,0.0,1589.37,1777.8,963.396,1448.11
44.0,64.0,0.0,847.107,1093.21,1339.94,1917.94
45.0,40.0,3.0,568.873,1147.88,403.944,957.288
45.0,57.0,0.0,1609.43,1790.51,917.585,1386.58
45.0,64.0,0.0,923.741,1159.99,1234.86,1812.87
46.0,40.0,3.0,588.048,1156.48,400.849,943.359
46.0,57.0,0.0,1626.26,1800.7,888.89,1346.91
46.0,64.0,0.0,961.869,1195.9,1176.73,1730.56
47.0,40.0,3.0,605.086,1156.84,383.97,924.76
47.0,57.0,0.0,1633.23,1813.29,861.395,1310.45
47.0,64.0,0.0,1010.08,1236.72,1124.26,1658.95
48.0,40.0,3.0,628.31,1183.31,372.118,903.355
48.0,57.0,0.0,1653.58,1821.7,827.162,1259.43
