2.0,6.0,0.0,1204.48,1387.87,834.976,1262.11
2.0,7.0,0.0,1448.3,1619.08,821.955,1231.02
2.0,8.0,0.0,1644.53,1797.31,667.018,1023.18
2.0,9.0,0.0,1441.99,1665.36,1204.45,1742.29
2.0,10.0,0.0,1888.5,2066.72,850.735,1289.81
2.0,12.0,0.0,1969.27,2127.29,637.334,976.337
2.0,13.0,0.0,1550.08,1679.81,489.578,795.431
2.0,14.0,0.0,2113.12,2241.52,592.058,917.557
2.0,15.0,0.0,1846.06,1990.21,607.443,928.954
2.0,26.0,0.0,1791.04,2079.81,1694.35,1920.0
3.0,6.0,0.0,1211.0,1390.32,821.517,1234.24
3.0,7.0,0.0,1454.24,1631.21,804.374,1223.24
3.0,8.0,0.0,1640.22,1790.27,659.927,1007.75
3.0,9.0,0.0,1455.02,1671.36,1173.72,1701.93
3.0,10.0,0.0,1889.53,2061.18,838.936,1274.01
3.0,12.0,0.0,1967.4,2120.29,633.139,975.553
3.0,13.0,0.0,1559.8,1688.39,480.677,786.082
3.0,14.0,0.0,2109.79,2244.16,590.21,918.984
3.0,15.0,0.0,1847.42,1995.71,604.364,923.333
3.0,26.0,0.0,1802.56,2074.0,1645.53,1918.76
4.0,6.0,0.0,1220.74,1401.2,791.938,1206.58
4.0,7.0,0.0,1461.8,1634.0,783.833,1185.18
4.0,8.0,0.0,1633.52,1780.52,646.617,987.425
4.0,9.0,0.0,1471.24,1687.45,1114.53,1636.07
4.0,10.0,0.0,1881.51,2047.64,818.999,1255.09
4.0,12.0,0.0,1959.2,2111.64,626.141,971.81
4.0,14.0,0.0,2112.23,2245.56,591.192,920.689
4.0,15.0,0.0,1851.34,2004.76,597.048,917.423
4.0,26.0,0.0,1807.39,2074.55,1567.64,1920.0
4.0,34.0,3.0,0.0,960.625,1224.71,1920.0
5.0,6.0,0.0,1227.8,1405.81,776.219,1186.79
5.0,7.0,0.0,1463.65,1634.88,773.357,1166.75
5.0,8.0,0.0,1628.08,1775.91,636.516,977.678
5.0,9.0,0.0,1473.98,1690.74,1086.44,1602.67
5.0,10.0,0.0,1878.7,2041.93,808.36,1236.43
5.0,12.0,0.0,1962.11,2108.6,622.411,967.868
5.0,14.0,0.0,2114.31,2246.72,593.026,921.118
5.0,15.0,0.0,1854.8,2004.22,591.562,912.955
5.0,26.0,0.0,1814.2,2071.13,1524.04,1918.88
5.0,34.0,3.0,0.0,978.125,1186.01,1920.0
6.0,6.0,0.0,1230.77,1411.76,765.152,1164.64
6.0,7.0,0.0,1468.34,1642.99,753.085,1146.67
6.0,8.0,0.0,1626.91,1775.32,625.443,965.628
6.0,9.0,0.0,1485.53,1691.76,1059.39,1558.03
6.0,10.0,0.0,1872.45,2040.74,797.727,1222.36
6.0,12.0,0.0,1962.48,2107.06,619.798,964.898
6.0,14.0,0.0,2116.07,2247.33,594.487,921.62
6.0,15.0,0.0,1861.14,2009.08,579.733,881.948
6.0,26.0,0.0,1814.2,2071.13,1524.04,1918.88
6.0,34.0,3.0,0.0,995.0,1150.1,1920.0
7.0,6.0,0.0,1244.04,1416.87,748.07,1132.91
7.0,7.0,0.0,1472.25,1644.61,735.578,1103.78
7.0,8.0,0.0,1623.89,1775.11,615.908,942.741
7.0,9.0,0.0,1499.21,1694.39,1022.79,1505.61
7.0,10.0,0.0,1862.38,2038.96,783.625,1198.83
7.0,12.0,0.0,1958.08,2105.36,622.189,956.385
7.0,14.0,0.0,2117.28,2249.82,593.656,923.414
7.0,15.0,0.0,1870.45,2016.48,576.179,865.472
7.0,34.0,3.0,5.3125,1011.25,1118.37,1920.0
8.0,6.0,0.0,1249.89,1425.4,729.326,1111.36
8.0,7.0,0.0,1484.98,1644.59,727.854,1093.31
8.0,8.0,0.0,1622.85,1775.49,601.027,932.097
8.0,9.0,0.0,1507.82,1698.85,991.154,1466.26
8.0,10.0,0.0,1856.0,2034.02,772.999,1183.82
8.0,12.0,0.0,1952.52,2107.51,625.317,948.362
8.0,14.0,0.0,2120.6,2251.02,594.609,921.302
8.0,15.0,0.0,1879.98,2029.69,556.298,845.379
8.0,34.0,3.0,13.125,1020.62,1104.17,1916.06
8.0,42.0,0.0,1829.82,2062.55,1380.84,1913.97
9.0,6.0,0.0,1260.97,1430.41,710.176,1086.45
