2.0,3.0,0.0,1306.44,1544.94,1030.03,1542.74
2.0,4.0,3.0,0.0,455.795,893.02,1355.58
2.0,5.0,0.0,1806.53,2002.1,947.098,1410.52
3.0,3.0,0.0,1330.81,1552.93,991.661,1483.04
3.0,4.0,3.0,0.0,503.192,841.07,1299.03
3.0,5.0,0.0,1811.32,1996.69,947.447,1410.75
3.0,17.0,0.0,686.821,991.928,1574.92,1920.0
4.0,3.0,0.0,1338.34,1563.38,963.828,1443.24
4.0,4.0,3.0,0.0,535.411,815.882,1261.05
4.0,5.0,0.0,1811.72,1999.83,945.684,1412.05
4.0,17.0,0.0,719.196,1019.21,1512.5,1918.78
5.0,3.0,0.0,1355.43,1568.73,923.619,1391.59
5.0,4.0,3.0,4.6875,581.25,780.228,1211.05
5.0,5.0,0.0,1809.38,1997.45,945.473,1412.75
5.0,17.0,0.0,780.383,1055.35,1416.05,1920.0
6.0,3.0,0.0,1363.24,1581.65,900.709,1354.06
6.0,4.0,3.0,39.577,606.627,754.294,1179.18
6.0,5.0,0.0,1809.09,1993.16,950.334,1423.47
6.0,17.0,0.0,819.13,1072.69,1370.61,1915.06
7.0,3.0,0.0,1375.03,1589.32,872.88,1328.67
7.0,4.0,3.0,76.2198,638.028,736.136,1151.2
7.0,5.0,0.0,1804.0,1993.63,946.749,1411.75
7.0,17.0,0.0,849.553,1097.77,1303.41,1893.1
7.0,21.0,0.0,181.658,486.394,1564.08,1920.0
8.0,3.0,0.0,1399.05,1592.71,838.594,1282.74
8.0,4.0,3.0,138.693,673.859,704.83,1102.05
8.0,5.0,0.0,1802.5,1989.87,945.402,1413.25
8.0,17.0,0.0,889.358,1134.0,1232.69,1792.64
8.0,21.0,0.0,290.925,567.645,1443.15,1920.0
9.0,3.0,0.0,1409.33,1603.94,823.786,1253.11
9.0,4.0,3.0,167.764,703.975,681.098,1077.15
9.0,5.0,0.0,1800.25,1986.9,944.859,1413.86
9.0,17.0,0.0,916.169,1153.19,1183.41,1736.15
9.0,21.0,0.0,360.201,606.546,1372.09,1920.0
10.0,3.0,0.0,1424.75,1616.66,785.549,1211.12
10.0,4.0,3.0,217.571,742.417,661.471,1034.17
10.0,5.0,0.0,1802.79,1985.6,954.867,1421.35
10.0,17.0,0.0,952.203,1182.13,1119.67,1654.24
10.0,21.0,0.0,448.09,679.115,1276.9,1832.08
11.0,3.0,0.0,1436.95,1622.1,766.768,1180.96
11.0,4.0,3.0,253.67,759.953,645.937,1007.43
11.0,5.0,0.0,1800.78,1985.35,945.701,1413.1
11.0,17.0,0.0,974.356,1203.0,1085.84,1597.8
11.0,21.0,0.0,489.406,721.874,1217.24,1754.81
12.0,3.0,0.0,1445.04,1632.37,746.755,1157.07
12.0,4.0,3.0,286.712,787.096,627.804,981.355
12.0,5.0,0.0,1803.69,1988.43,954.433,1423.54
12.0,17.0,0.0,993.925,1210.5,1042.28,1545.07
12.0,21.0,0.0,532.817,760.455,1157.09,1685.04
13.0,3.0,0.0,1456.92,1640.18,722.632,1119.21
13.0,4.0,3.0,335.151,813.0,603.023,950.498
13.0,5.0,0.0,1804.85,1985.88,955.982,1421.56
13.0,17.0,0.0,1022.99,1233.96,986.533,1475.76
13.0,21.0,0.0,596.967,807.369,1080.12,1588.09
14.0,3.0,0.0,1467.26,1648.16,705.632,1097.8
14.0,4.0,3.0,361.746,836.224,584.185,927.696
14.0,5.0,0.0,1805.45,1986.04,955.102,1423.3
14.0,17.0,0.0,1041.46,1244.62,955.331,1428.35
14.0,21.0,0.0,634.334,838.487,1035.96,1520.43
15.0,3.0,0.0,1491.18,1665.49,676.56,1062.58
15.0,4.0,3.0,401.886,861.822,563.159,900.026
15.0,5.0,0.0,1806.72,1985.87,955.308,1423.39
15.0,17.0,0.0,1069.77,1267.23,908.546,1367.57
15.0,21.0,0.0,681.358,883.799,969.775,1432.4
16.0,3.0,0.0,1498.25,1666.87,660.382,1037.6
16.0,4.0,3.0,425.627,882.067,549.921,882.538
16.0,5.0,0.0,1806.11,1990.71,955.394,1426.0
16.0,17.0,0.0,1091.82,1278.65,877.862,1328.45
16.0,21.0,0.0,718.525,913.508,922.881,1384.61
17.0,3.0,0.0,1504.09,1675.66,645.515,1018.79
17.0,4.0,3.0,454.946,899.264,540.268,862.416
17.0,5.0,0.0,1808.29,1999.22,956.061,1424.14
17.0,17.0,0.0,1103.76,1285.5,847.751,1291.68
17.0,21.0,0.0,755.623,938.39,883.016,1328.36
18.0,3.0,0.0,1518.49,1680.93,625.011,988.72
18.0,4.0,3.0,495.848,921.556,519.088,834.58
18.0,5.0,0.0,1803.2,1999.11,957.67,1423.93
18.0,17.0,0.0,1124.57,1311.77,809.744,1237.19
18.0,21.0,0.0,800.993,981.411,839.177,1262.67
19.0,3.0,0.0,1525.84,1687.02,606.252,971.841
19.0,4.0,3.0,517.242,940.102,504.358,817.855
19.0,5.0,0.0,1803.72,1992.79,958.508,1422.27
19.0,17.0,0.0,1140.81,1319.17,785.727,1202.66
19.0,21.0,0.0,828.129,1000.75,805.683,1225.11
20.0,3.0,0.0,1541.39,1697.64,590.242,940.69
20.0,4.0,3.0,549.323,961.154,491.061,795.358
20.0,5.0,0.0,1803.68,1989.28,960.597,1420.3
20.0,17.0,0.0,1170.56,1329.31,749.255,1156.08
20.0,21.0,0.0,866.133,1031.53,758.82,1156.66
20.0,26.0,0.0,237.87,531.504,1487.95,1920.0
21.0,3.0,0.0,1545.71,1704.74,579.601,923.816
21.0,4.0,3.0,572.234,977.582,480.956,780.316
21.0,5.0,0.0,1804.2,1989.89,957.963,1421.95
21.0,17.0,0.0,1180.4,1340.59,735.563,1122.53
21.0,21.0,0.0,892.729,1056.32,736.96,1125.25
21.0,26.0,0.0,310.457,589.688,1422.01,1920.0
22.0,3.0,0.0,1553.59,1714.05,566.055,902.995
22.0,4.0,3.0,589.836,992.668,468.42,766.977
22.0,5.0,0.0,1804.4,1990.63,960.361,1421.86
22.0,17.0,0.0,1195.84,1349.59,703.845,1098.97
22.0,21.0,0.0,914.977,1081.43,708.915,1093.48
22.0,26.0,0.0,375.107,632.661,1366.74,1919.63
23.0,3.0,0.0,1565.24,1721.15,546.728,876.587
23.0,5.0,0.0,1801.21,1990.65,959.648,1420.58
23.0,17.0,0.0,1216.92,1357.46,677.013,1052.65
23.0,21.0,0.0,955.692,1103.23,671.668,1036.72
23.0,26.0,0.0,449.84,701.06,1277.62,1816.25
24.0,3.0,0.0,1572.9,1722.84,531.458,861.479
24.0,5.0,0.0,1801.69,1989.98,960.086,1420.24
24.0,17.0,0.0,1225.15,1372.47,659.418,1025.85
24.0,21.0,0.0,975.969,1126.42,655.66,1006.75
24.0,26.0,0.0,501.293,741.14,1228.87,1754.89
25.0,3.0,0.0,1587.2,1734.02,515.403,838.645
25.0,5.0,0.0,1804.48,1989.04,960.684,1423.09
25.0,17.0,0.0,1244.46,1397.1,630.162,987.435
25.0,21.0,0.0,1013.73,1158.17,622.832,970.002
25.0,26.0,0.0,561.473,805.157,1153.55,1665.38
26.0,3.0,0.0,1595.64,1740.22,505.764,816.965
26.0,5.0,0.0,1810.14,1989.64,958.972,1422.96
26.0,17.0,0.0,1257.47,1406.13,616.459,968.719
26.0,21.0,0.0,1029.24,1166.9,603.596,939.017
26.0,26.0,0.0,606.743,838.079,1108.49,1607.61
27.0,3.0,0.0,1606.7,1750.4,497.131,802.387
27.0,5.0,0.0,1808.97,1989.61,959.53,1422.61
27.0,17.0,0.0,1268.43,1411.74,599.59,942.903
27.0,21.0,0.0,1046.18,1187.2,583.014,914.811
27.0,26.0,0.0,647.788,870.017,1071.44,1552.14
28.0,5.0,0.0,1810.99,1991.59,957.664,1422.1
28.0,17.0,0.0,1283.13,1427.22,575.969,914.475
28.0,21.0,0.0,1073.3,1219.54,557.826,880.556
28.0,26.0,0.0,700.049,917.873,1010.55,1474.08
29.0,5.0,0.0,1806.64,1994.43,945.602,1412.54
29.0,17.0,0.0,1295.46,1431.68,564.41,892.742
29.0,21.0,0.0,1093.12,1234.63,542.251,856.275
29.0,26.0,0.0,733.977,943.023,976.04,1428.06
30.0,5.0,0.0,1812.76,1995.31,955.864,1425.43
30.0,17.0,0.0,1317.27,1448.65,539.861,866.634
30.0,21.0,0.0,1122.39,1251.86,515.968,830.837
30.0,26.0,0.0,776.59,985.202,918.94,1359.09
31.0,5.0,0.0,1813.05,1995.86,954.877,1423.07
31.0,17.0,0.0,1323.33,1449.68,526.637,846.543
31.0,21.0,0.0,1132.04,1264.78,504.56,807.514
31.0,26.0,0.0,815.418,1012.01,888.869,1317.72
32.0,5.0,0.0,1814.26,1996.67,954.927,1423.58
32.0,17.0,0.0,1330.79,1465.26,517.933,822.891
32.0,21.0,0.0,1150.78,1288.2,493.444,784.295
32.0,26.0,0.0,838.019,1037.3,855.49,1283.25
33.0,5.0,0.0,1811.39,1998.31,956.4,1425.85
33.0,17.0,0.0,1344.23,1481.96,492.243,802.004
33.0,26.0,0.0,872.855,1067.12,816.641,1219.61
34.0,5.0,0.0,1814.8,1997.61,955.809,1426.64
34.0,17.0,0.0,1353.83,1486.44,484.197,784.978
34.0,26.0,0.0,903.403,1085.9,790.573,1189.09
35.0,5.0,0.0,1812.83,1994.49,957.804,1426.0
35.0,26.0,0.0,941.194,1115.42,755.604,1133.7
36.0,5.0,0.0,1806.75,1994.77,959.863,1426.46
36.0,26.0,0.0,959.542,1135.18,736.161,1103.71
37.0,5.0,0.0,1804.14,1995.4,957.138,1428.43
37.0,26.0,0.0,979.846,1152.68,708.591,1075.5
38.0,5.0,0.0,1800.78,1994.39,956.865,1429.08
38.0,26.0,0.0,1007.83,1178.61,677.907,1032.38
39.0,5.0,0.0,1800.0,1993.41,960.132,1427.64
39.0,26.0,0.0,1036.27,1194.94,656.45,1003.28
40.0,5.0,0.0,1799.8,1990.18,962.136,1429.99
40.0,26.0,0.0,1056.59,1219.82,630.974,967.38
41.0,5.0,0.0,1798.14,1989.73,962.246,1431.13
41.0,26.0,0.0,1073.35,1232.37,614.13,941.343
42.0,5.0,0.0,1798.1,1989.91,963.148,1431.69
42.0,26.0,0.0,1089.8,1243.14,596.26,919.148
