2.0,9.0,3.0,2.26355,335.249,1039.9,1670.14
3.0,9.0,3.0,1.82011,418.612,961.343,1588.13
4.0,9.0,3.0,0.0,473.303,921.453,1520.02
5.0,9.0,3.0,0.0,545.71,869.374,1425.36
6.0,9.0,3.0,0.0,597.998,817.646,1384.67
7.0,9.0,3.0,3.125,630.0,792.804,1327.58
8.0,9.0,3.0,19.0625,692.5,751.197,1252.59
9.0,9.0,3.0,82.5,726.875,717.715,1211.17
10.0,9.0,3.0,167.656,778.75,674.54,1152.22
11.0,9.0,3.0,224.219,810.625,644.806,1115.84
12.0,9.0,3.0,265.469,839.375,629.464,1068.67
13.0,9.0,3.0,330.13,893.042,598.626,1014.79
14.0,9.0,3.0,373.685,928.135,571.611,990.542
15.0,9.0,3.0,439.185,957.79,540.408,944.669
15.0,29.0,0.0,948.309,1275.8,1521.28,1919.75
16.0,9.0,3.0,472.605,986.86,523.889,918.207
16.0,29.0,0.0,998.754,1309.12,1444.54,1919.99
17.0,9.0,3.0,515.818,1010.19,504.276,890.307
17.0,29.0,0.0,1056.99,1334.86,1376.12,1917.39
18.0,9.0,3.0,567.59,1043.52,474.971,849.856
18.0,29.0,0.0,1120.28,1383.11,1278.59,1844.03
19.0,9.0,3.0,598.966,1064.41,468.381,823.055
19.0,29.0,0.0,1156.36,1427.2,1212.69,1778.27
20.0,9.0,3.0,644.188,1096.48,441.988,789.208
20.0,29.0,0.0,1204.3,1466.11,1137.64,1675.74
21.0,29.0,0.0,1238.89,1489.02,1093.2,1602.16
22.0,29.0,0.0,1266.76,1518.84,1048.48,1546.02
23.0,29.0,0.0,1307.07,1546.39,985.284,1466.58
24.0,29.0,0.0,1338.01,1567.18,947.882,1408.71
25.0,29.0,0.0,1376.9,1593.35,891.929,1344.06
26.0,29.0,0.0,1396.99,1610.71,858.445,1300.21
27.0,29.0,0.0,1420.9,1631.2,832.608,1254.56
28.0,29.0,0.0,1453.32,1647.82,789.896,1198.06
29.0,29.0,0.0,1464.64,1668.97,758.175,1155.92
30.0,29.0,0.0,1495.9,1688.89,726.456,1111.63
30.0,38.0,0.0,426.119,734.446,1468.06,1920.0
31.0,29.0,0.0,1513.13,1700.69,701.898,1082.49
31.0,38.0,0.0,505.548,782.201,1399.31,1917.05
32.0,29.0,0.0,1527.42,1720.47,677.784,1050.33
32.0,38.0,0.0,563.684,848.084,1325.44,1913.61
33.0,29.0,0.0,1550.27,1731.08,649.56,1010.12
33.0,38.0,0.0,666.964,919.414,1234.94,1806.76
33.0,40.0,2.0,1429.23,1652.55,1479.32,1912.59
34.0,29.0,0.0,1563.59,1741.82,632.16,981.551
34.0,38.0,0.0,720.983,966.819,1165.41,1741.44
34.0,40.0,2.0,1441.76,1662.99,1453.35,1918.24
35.0,29.0,0.0,1590.62,1768.02,603.359,944.271
35.0,38.0,0.0,793.67,1029.91,1086.69,1635.27
35.0,40.0,2.0,1479.63,1679.18,1406.09,1915.8
36.0,29.0,0.0,1603.92,1775.23,590.214,920.355
36.0,38.0,0.0,836.473,1071.6,1042.04,1566.52
36.0,40.0,2.0,1488.38,1683.84,1369.75,1920.0
37.0,29.0,0.0,1614.48,1784.67,570.626,898.598
37.0,38.0,0.0,877.279,1104.92,991.897,1502.36
37.0,40.0,2.0,1498.6,1689.91,1333.62,1907.12
38.0,29.0,0.0,1638.39,1804.31,550.775,865.875
38.0,38.0,0.0,938.589,1149.45,932.592,1412.36
38.0,40.0,2.0,1512.84,1715.65,1301.22,1899.61
39.0,29.0,0.0,1649.67,1810.84,533.154,849.718
39.0,38.0,0.0,968.276,1182.75,894.387,1353.86
39.0,40.0,2.0,1532.37,1721.96,1268.06,1868.8
40.0,29.0,0.0,1666.97,1831.0,517.385,819.748
40.0,38.0,0.0,1021.28,1220.92,837.317,1290.22
40.0,40.0,2.0,1546.86,1734.69,1230.74,1804.25
41.0,29.0,0.0,1677.95,1834.16,496.689,798.794
41.0,38.0,0.0,1043.6,1245.89,805.688,1241.24
41.0,40.0,2.0,1560.35,1753.06,1204.16,1778.51
42.0,38.0,0.0,1070.91,1270.94,774.562,1192.66
42.0,40.0,2.0,1567.51,1757.89,1181.8,1744.49
43.0,38.0,0.0,1113.3,1298.58,724.994,1134.56
43.0,40.0,2.0,1594.72,1768.57,1134.03,1698.64
43.0,44.0,0.0,698.749,1030.1,1545.49,1917.9
44.0,38.0,0.0,1137.57,1318.2,702.171,1098.22
44.0,40.0,2.0,1597.24,1776.43,1116.36,1660.27
44.0,44.0,0.0,765.165,1065.76,1470.57,1918.74
45.0,38.0,0.0,1170.58,1346.09,663.847,1039.09
45.0,40.0,2.0,1608.26,1778.74,1085.73,1619.52
45.0,44.0,0.0,847.01,1108.17,1370.86,1920.0
