2.0,14.0,0.0,1623.76,1875.41,1283.61,1812.34
2.0,15.0,0.0,901.464,1131.11,1110.46,1634.43
2.0,16.0,0.0,1742.55,1905.02,700.162,1065.19
2.0,17.0,0.0,1577.74,1731.98,535.551,849.728
2.0,29.0,3.0,310.762,878.366,608.334,1065.84
3.0,14.0,0.0,1663.64,1902.29,1213.48,1731.72
3.0,15.0,0.0,957.89,1177.4,1058.51,1550.98
3.0,16.0,0.0,1753.72,1909.21,679.91,1043.03
3.0,17.0,0.0,1608.61,1747.75,519.268,826.393
3.0,29.0,3.0,333.498,892.029,597.44,1045.55
4.0,14.0,0.0,1680.62,1924.15,1178.47,1679.42
4.0,15.0,0.0,985.437,1204.43,1013.53,1484.82
4.0,16.0,0.0,1758.66,1907.32,664.586,1026.33
4.0,17.0,0.0,1616.42,1756.24,507.35,808.645
4.0,29.0,3.0,355.002,901.528,587.425,1030.86
5.0,14.0,0.0,1723.83,1948.18,1125.52,1603.19
5.0,15.0,0.0,1046.37,1246.72,960.762,1420.91
5.0,16.0,0.0,1769.46,1915.07,643.274,998.557
5.0,17.0,0.0,1628.99,1775.31,491.652,787.841
5.0,29.0,3.0,374.654,914.55,578.827,1012.62
6.0,14.0,0.0,1742.14,1965.54,1091.77,1559.96
6.0,15.0,0.0,1066.42,1270.45,926.15,1379.61
6.0,16.0,0.0,1775.75,1919.84,636.038,981.2
6.0,29.0,3.0,390.587,925.366,571.951,1002.26
7.0,14.0,0.0,1767.68,1981.9,1051.91,1515.21
7.0,15.0,0.0,1098.74,1292.06,887.822,1322.69
7.0,16.0,0.0,1780.77,1925.24,626.736,962.24
7.0,29.0,3.0,409.589,929.562,562.998,991.949
8.0,14.0,0.0,1796.08,1991.93,1004.36,1456.49
8.0,15.0,0.0,1136.44,1327.89,849.547,1276.68
8.0,16.0,0.0,1786.57,1930.55,606.921,938.395
8.0,29.0,3.0,424.554,942.248,550.131,973.877
9.0,14.0,0.0,1811.75,2007.94,976.156,1413.95
9.0,15.0,0.0,1161.24,1344.27,821.052,1235.95
9.0,16.0,0.0,1791.65,1933.78,595.589,924.102
9.0,29.0,3.0,445.256,946.776,539.659,968.609
10.0,14.0,0.0,1833.1,2028.51,932.167,1357.84
10.0,15.0,0.0,1201.99,1375.54,776.443,1186.06
10.0,16.0,0.0,1798.62,1935.87,578.787,904.923
10.0,29.0,3.0,463.356,960.853,527.733,944.096
11.0,14.0,0.0,1850.07,2033.82,904.756,1321.53
11.0,15.0,0.0,1216.92,1388.07,756.352,1143.74
11.0,16.0,0.0,1810.58,1942.41,569.945,889.851
11.0,29.0,3.0,476.654,970.158,523.614,939.57
12.0,14.0,0.0,1863.34,2042.35,883.203,1290.47
12.0,15.0,0.0,1240.37,1399.67,734.854,1113.06
12.0,16.0,0.0,1813.78,1944.46,558.724,874.671
12.0,29.0,3.0,487.936,974.913,519.306,924.951
13.0,14.0,0.0,1887.65,2057.17,842.927,1247.82
13.0,15.0,0.0,1265.21,1428.64,699.741,1061.8
13.0,16.0,0.0,1817.45,1951.36,543.923,849.403
13.0,29.0,3.0,509.882,984.476,508.01,913.457
14.0,14.0,0.0,1894.04,2068.35,828.205,1210.85
14.0,15.0,0.0,1284.11,1443.22,676.382,1038.31
14.0,16.0,0.0,1818.81,1954.57,533.075,835.143
14.0,29.0,3.0,526.92,990.746,500.755,904.227
15.0,14.0,0.0,1912.35,2079.29,794.051,1170.85
15.0,15.0,0.0,1304.34,1466.18,646.24,999.383
15.0,16.0,0.0,1841.3,1952.55,518.51,824.567
15.0,29.0,3.0,542.541,1000.21,491.412,889.114
16.0,14.0,0.0,1922.26,2086.33,770.863,1143.12
16.0,15.0,0.0,1324.27,1475.06,627.647,971.989
16.0,16.0,0.0,1841.15,1952.69,507.115,808.269
16.0,29.0,3.0,559.944,1002.96,486.277,879.634
17.0,14.0,0.0,1926.71,2094.35,753.559,1118.68
17.0,15.0,0.0,1336.52,1485.69,608.753,946.702
17.0,16.0,0.0,1844.47,1955.53,503.005,796.226
17.0,29.0,3.0,573.649,1010.04,478.762,869.629
18.0,14.0,0.0,1941.67,2101.94,725.368,1081.1
18.0,15.0,0.0,1349.37,1504.56,586.551,910.109
