2.0,3.0,0.0,1161.99,1347.59,816.844,1242.31
2.0,4.0,0.0,1646.2,1803.33,681.177,1051.32
2.0,5.0,3.0,1184.28,1645.14,572.928,947.539
2.0,6.0,0.0,1695.67,1890.84,890.48,1314.08
2.0,7.0,0.0,1305.23,1528.63,1089.17,1597.89
2.0,8.0,0.0,1885.44,2097.68,973.677,1430.13
2.0,9.0,0.0,1939.06,2164.35,1236.62,1792.62
2.0,10.0,0.0,1454.07,1661.79,919.266,1392.17
2.0,11.0,0.0,1809.36,1958.54,561.94,877.271
2.0,12.0,0.0,1873.73,2038.12,788.252,1161.48
2.0,13.0,0.0,2137.66,2276.8,581.997,907.338
2.0,14.0,0.0,1629.91,1856.71,1280.68,1853.06
2.0,15.0,3.0,0.0,888.75,1513.84,1920.0
2.0,16.0,0.0,2081.93,2373.92,1473.04,1917.35
2.0,17.0,3.0,568.318,955.009,595.638,931.848
2.0,19.0,1.0,0.0,631.25,363.81,1745.69
2.0,31.0,0.0,1333.6,1654.92,1574.8,1920.0
3.0,3.0,0.0,1169.73,1352.27,797.722,1229.62
3.0,4.0,0.0,1652.56,1809.73,674.159,1036.75
3.0,5.0,3.0,1185.11,1647.32,564.284,935.98
3.0,6.0,0.0,1696.63,1890.33,879.533,1307.39
3.0,7.0,0.0,1305.37,1527.87,1086.8,1591.8
3.0,8.0,0.0,1879.67,2090.04,969.405,1428.66
3.0,9.0,0.0,1937.41,2163.38,1228.14,1785.77
3.0,10.0,0.0,1456.76,1654.51,910.964,1373.25
3.0,11.0,0.0,1817.2,1963.16,553.227,862.156
3.0,12.0,0.0,1874.0,2037.19,776.927,1107.77
3.0,13.0,0.0,2134.79,2274.85,580.776,905.997
3.0,14.0,0.0,1626.78,1847.47,1273.95,1840.36
3.0,15.0,3.0,0.0,892.5,1511.38,1920.0
3.0,16.0,0.0,2089.36,2371.54,1451.02,1919.22
3.0,17.0,3.0,578.544,962.272,590.235,924.072
3.0,19.0,1.0,0.0,643.125,360.225,1752.6
3.0,31.0,0.0,1333.34,1647.52,1572.94,1917.66
4.0,3.0,0.0,1174.9,1355.8,790.943,1217.97
4.0,4.0,0.0,1660.5,1811.57,677.982,1018.1
4.0,5.0,3.0,1190.31,1647.45,559.117,939.256
4.0,6.0,0.0,1697.33,1894.77,877.83,1302.36
4.0,7.0,0.0,1306.68,1530.24,1084.72,1583.84
4.0,8.0,0.0,1876.84,2090.37,969.003,1420.25
4.0,9.0,0.0,1940.51,2162.95,1224.97,1782.6
4.0,10.0,0.0,1451.02,1651.2,896.65,1364.16
4.0,11.0,0.0,1825.76,1962.84,546.608,848.455
4.0,12.0,0.0,1873.13,2039.1,771.033,1109.42
4.0,13.0,0.0,2135.08,2274.98,581.639,905.592
4.0,14.0,0.0,1623.97,1852.88,1261.56,1825.49
4.0,15.0,3.0,0.0,895.0,1506.18,1920.0
4.0,16.0,0.0,2097.48,2382.92,1435.3,1918.0
4.0,17.0,3.0,576.245,965.398,582.434,919.712
4.0,19.0,1.0,0.0,651.25,348.798,1755.18
4.0,31.0,0.0,1333.37,1649.39,1571.67,1917.86
5.0,3.0,0.0,1176.16,1355.26,786.511,1206.51
5.0,4.0,0.0,1666.04,1820.1,671.841,1004.61
5.0,5.0,3.0,1195.4,1649.7,555.035,940.03
5.0,6.0,0.0,1700.8,1893.51,877.432,1294.26
5.0,7.0,0.0,1306.91,1526.55,1084.88,1580.84
5.0,8.0,0.0,1879.98,2091.23,971.16,1423.84
5.0,9.0,0.0,1942.05,2165.61,1221.94,1779.3
5.0,10.0,0.0,1449.41,1653.98,891.905,1356.8
5.0,11.0,0.0,1832.05,1967.84,534.566,841.766
5.0,12.0,0.0,1876.35,2041.06,762.281,1121.04
5.0,13.0,0.0,2136.98,2277.53,582.677,904.974
5.0,14.0,0.0,1626.92,1859.13,1254.87,1820.45
5.0,15.0,3.0,0.0,898.125,1505.91,1920.0
5.0,16.0,0.0,2108.27,2391.9,1414.07,1920.0
5.0,17.0,3.0,588.898,970.804,576.462,916.552
5.0,19.0,1.0,0.0,672.5,314.108,1727.72
5.0,31.0,0.0,1334.71,1653.6,1575.9,1917.52
6.0,3.0,0.0,1185.38,1358.68,779.45,1186.18
6.0,4.0,0.0,1676.8,1830.97,657.419,997.541
6.0,5.0,3.0,1203.57,1657.18,551.219,909.725
6.0,6.0,0.0,1696.4,1895.17,872.323,1281.04
6.0,7.0,0.0,1307.2,1522.12,1075.35,1564.46
6.0,8.0,0.0,1886.54,2089.42,968.423,1424.88
6.0,9.0,0.0,1943.36,2168.1,1213.71,1778.46
6.0,10.0,0.0,1448.65,1655.61,879.998,1349.22
6.0,11.0,0.0,1839.35,1982.84,524.907,833.234
6.0,12.0,0.0,1876.55,2038.52,749.143,1108.13
6.0,13.0,0.0,2138.76,2278.55,582.716,905.21
6.0,14.0,0.0,1623.33,1857.96,1241.48,1801.01
6.0,15.0,3.0,0.0,903.75,1497.1,1920.0
6.0,16.0,0.0,2137.49,2411.12,1393.6,1917.69
6.0,17.0,3.0,612.673,979.321,568.674,897.978
6.0,19.0,1.0,0.0,686.875,307.645,1733.39
6.0,31.0,0.0,1334.71,1653.6,1575.9,1917.52
6.0,43.0,0.0,1478.39,1655.88,734.819,1010.46
7.0,3.0,0.0,1197.36,1369.47,767.918,1179.59
7.0,4.0,0.0,1685.98,1835.48,647.319,993.641
7.0,5.0,3.0,1208.15,1660.59,550.537,907.994
7.0,6.0,0.0,1696.78,1898.23,864.172,1274.94
7.0,7.0,0.0,1305.24,1521.68,1069.95,1564.22
7.0,8.0,0.0,1883.87,2091.41,967.411,1424.87
7.0,9.0,0.0,1944.15,2166.71,1207.9,1773.89
7.0,10.0,0.0,1446.6,1652.41,855.621,1336.33
7.0,11.0,0.0,1845.93,1988.97,517.388,828.969
7.0,12.0,0.0,1867.99,2034.72,739.503,1102.63
7.0,13.0,0.0,2138.45,2279.1,582.782,905.945
7.0,14.0,0.0,1625.48,1858.89,1233.33,1783.38
7.0,15.0,3.0,0.0,908.75,1492.18,1920.0
7.0,16.0,0.0,2151.23,2412.07,1380.03,1916.95
7.0,17.0,3.0,622.163,985.514,568.486,890.202
7.0,19.0,1.0,0.0,705.0,322.861,1692.64
7.0,43.0,0.0,1478.39,1655.88,734.819,1010.46
8.0,3.0,0.0,1197.46,1373.61,755.962,1157.21
8.0,4.0,0.0,1701.99,1851.93,623.823,971.31
8.0,5.0,3.0,1223.66,1656.63,542.093,894.954
8.0,6.0,0.0,1702.87,1898.04,851.757,1262.02
8.0,7.0,0.0,1302.93,1514.05,1069.29,1562.48
8.0,8.0,0.0,1881.77,2091.99,963.196,1423.57
8.0,9.0,0.0,1947.21,2170.18,1191.52,1756.13
8.0,10.0,0.0,1444.16,1649.44,856.13,1310.03
8.0,11.0,0.0,1858.39,1998.76,506.24,807.829
8.0,12.0,0.0,1863.95,2035.56,724.689,1094.0
8.0,13.0,0.0,2135.98,2276.01,581.719,905.198
8.0,14.0,0.0,1628.56,1852.12,1219.27,1767.45
8.0,15.0,3.0,0.0,908.75,1487.24,1920.0
8.0,16.0,0.0,2159.79,2421.2,1346.52,1894.57
8.0,17.0,3.0,631.066,989.046,557.244,879.746
8.0,19.0,1.0,0.0,707.5,309.022,1662.52
9.0,3.0,0.0,1204.77,1378.11,744.182,1152.65
9.0,4.0,0.0,1702.96,1857.2,616.353,946.354
9.0,5.0,3.0,1231.32,1657.91,536.909,883.029
9.0,6.0,0.0,1701.6,1892.53,848.33,1257.05
