2.0,8.0,3.0,740.28,1126.73,484.659,785.851
2.0,15.0,3.0,1431.35,2241.82,1661.89,1916.73
2.0,19.0,1.0,4.6875,740.0,1282.18,1913.94
3.0,8.0,3.0,761.103,1138.84,466.458,766.622
3.0,15.0,3.0,1441.25,2257.5,1614.7,1920.0
3.0,19.0,1.0,2.8125,847.5,1179.69,1917.3
4.0,15.0,3.0,1457.5,2252.5,1591.18,1917.21
4.0,19.0,1.0,0.0,925.0,1115.83,1918.54
5.0,15.0,3.0,1452.5,2248.75,1553.09,1917.52
5.0,19.0,1.0,78.75,999.375,1032.15,1889.34
6.0,15.0,3.0,1470.0,2235.0,1518.37,1919.6
6.0,19.0,1.0,176.562,1033.75,1005.65,1791.98
7.0,15.0,3.0,1463.75,2227.5,1488.78,1920.0
7.0,19.0,1.0,265.312,1093.75,966.648,1705.34
8.0,15.0,3.0,1495.0,2213.75,1439.1,1920.0
8.0,19.0,1.0,381.25,1142.5,882.975,1610.57
9.0,15.0,3.0,1501.25,2217.5,1410.23,1920.0
9.0,19.0,1.0,456.875,1183.12,846.253,1537.14
10.0,15.0,3.0,1513.75,2210.0,1379.2,1920.0
10.0,19.0,1.0,534.001,1229.02,782.362,1455.55
11.0,15.0,3.0,1521.25,2197.5,1354.19,1920.0
11.0,19.0,1.0,610.052,1263.28,751.293,1397.19
12.0,15.0,3.0,1521.25,2201.25,1334.86,1920.0
12.0,19.0,1.0,663.005,1287.84,714.278,1342.37
13.0,15.0,3.0,1537.41,2185.55,1302.65,1917.4
13.0,19.0,1.0,739.009,1348.18,674.536,1275.48
14.0,15.0,3.0,1541.41,2187.02,1282.64,1919.88
14.0,19.0,1.0,780.211,1365.76,645.079,1226.11
15.0,15.0,3.0,1556.84,2193.07,1249.17,1900.13
15.0,19.0,1.0,860.46,1410.6,605.272,1158.21
16.0,15.0,3.0,1554.33,2175.82,1224.34,1864.2
16.0,19.0,1.0,892.077,1438.6,590.406,1117.9
17.0,15.0,3.0,1560.75,2189.87,1201.66,1835.14
17.0,19.0,1.0,929.531,1463.66,573.971,1083.61
18.0,15.0,3.0,1578.36,2176.05,1171.93,1789.23
18.0,19.0,1.0,990.244,1486.65,540.487,1028.45
19.0,15.0,3.0,1571.83,2181.3,1149.38,1755.78
19.0,19.0,1.0,1020.78,1506.99,519.002,994.735
20.0,15.0,3.0,1580.9,2172.19,1122.9,1707.2
20.0,19.0,1.0,1064.52,1534.73,491.027,955.173
21.0,15.0,3.0,1583.59,2171.15,1100.82,1672.57
21.0,19.0,1.0,1094.6,1549.35,479.577,920.419
22.0,15.0,3.0,1594.83,2164.86,1075.06,1647.92
22.0,19.0,1.0,1128.48,1557.03,459.356,897.622
23.0,15.0,3.0,1596.44,2167.59,1053.1,1595.61
23.0,19.0,1.0,1167.96,1572.77,429.894,862.737
23.0,36.0,0.0,720.669,1040.11,1488.05,1920.0
24.0,15.0,3.0,1601.84,2165.16,1030.04,1575.47
24.0,36.0,0.0,781.183,1067.04,1417.58,1920.0
25.0,15.0,3.0,1612.56,2152.45,1002.77,1536.73
25.0,36.0,0.0,840.657,1119.63,1323.54,1914.73
25.0,38.0,3.0,0.927105,314.809,1186.96,1895.22
26.0,15.0,3.0,1612.28,2157.08,986.605,1507.19
26.0,36.0,0.0,885.116,1155.3,1266.79,1864.07
26.0,38.0,3.0,5.83227,374.144,1129.14,1810.6
27.0,15.0,3.0,1619.83,2152.0,962.916,1482.61
27.0,36.0,0.0,931.065,1177.17,1205.66,1789.62
27.0,38.0,3.0,3.84657,434.289,1084.24,1749.26
28.0,15.0,3.0,1624.59,2144.82,938.654,1442.97
28.0,36.0,0.0,976.174,1222.01,1125.28,1697.11
28.0,38.0,3.0,0.0,520.965,1010.71,1636.7
29.0,15.0,3.0,1630.33,2146.0,922.49,1420.93
29.0,36.0,0.0,1003.07,1248.6,1081.89,1638.42
29.0,38.0,3.0,5.92377,568.561,975.22,1575.1
30.0,15.0,3.0,1633.18,2141.61,898.221,1389.3
30.0,36.0,0.0,1045.94,1282.82,1016.35,1539.94
30.0,38.0,3.0,8.90625,637.5,915.781,1485.1
31.0,15.0,3.0,1638.11,2139.64,879.606,1366.15
31.0,36.0,0.0,1074.01,1300.43,979.862,1483.76
31.0,38.0,3.0,4.375,685.625,876.788,1421.8
32.0,15.0,3.0,1646.76,2137.38,868.592,1338.67
32.0,36.0,0.0,1102.21,1318.34,940.637,1435.51
32.0,38.0,3.0,4.6875,726.25,835.598,1370.05
33.0,15.0,3.0,1648.66,2135.35,843.692,1315.49
33.0,36.0,0.0,1138.64,1346.61,884.917,1364.22
33.0,38.0,3.0,88.75,784.375,784.414,1297.87
34.0,15.0,3.0,1654.43,2133.92,827.142,1300.79
34.0,36.0,0.0,1159.18,1366.37,857.185,1315.88
34.0,38.0,3.0,148.75,820.0,760.814,1241.05
35.0,15.0,3.0,1655.8,2130.87,804.637,1258.14
35.0,36.0,0.0,1188.33,1385.74,807.633,1250.8
35.0,38.0,3.0,228.438,870.0,712.039,1180.52
36.0,15.0,3.0,1660.47,2124.19,793.043,1244.89
36.0,36.0,0.0,1211.13,1402.44,775.641,1218.92
36.0,38.0,3.0,284.844,904.375,674.645,1151.55
37.0,15.0,3.0,1664.52,2125.53,778.511,1228.38
37.0,36.0,0.0,1233.22,1419.55,755.335,1177.08
37.0,38.0,3.0,331.875,926.25,654.351,1109.78
38.0,15.0,3.0,1670.59,2120.21,759.346,1193.25
