2,1,0,1029.04,1167.88,99.0144,236.755
2,2,0,527.524,596.322,130.709,271.406
2,3,0,2252.69,2362.69,384.231,632.308
2,4,0,1411.73,1629.63,997.135,1482.91
2,5,0,1783.63,2007.14,955.037,1426.56
2,6,0,1168.44,1336.9,566.66,901.55
2,7,0,1517.04,1771.35,1259.19,1820.37
2,8,0,1835.96,1979.94,511.276,809.935
2,9,3,1.42418,468.323,858.504,1318.7
2,10,0,1506.02,1706.74,694.842,1053.11
2,11,3,1934.71,2117.6,40.0601,152.2
2,12,0,1725.5,1806.8,54.6995,185.589
2,13,3,1414.52,1630.1,49.5793,158.401
2,14,3,1022.6,1152.79,0.540866,83.0409
2,15,0,1593.03,1702.36,361.298,605.048
2,16,0,993.606,1054.09,21.5264,128.906
2,17,1,681.114,1067.76,583.348,1094.36
2,18,0,1296.3,1348.32,8.79807,105
2,19,0,1932.84,1974.86,0,32.8936
2,20,0,1605.21,1765.95,603.675,960.24
2,21,1,4.0625,967.5,1186.96,1920
2,22,0,753.63,798.678,31.0096,132.26
2,23,0,932.596,981.25,10.0601,117.007
2,24,3,1198.37,1298.56,0.558894,45.018
2,25,0,811.815,855.877,29.1707,129.483
2,26,3,1247.5,1398.65,0.0901437,69.1767
3,1,0,1012.5,1149.04,101.106,232.067
3,2,0,518.486,584.591,133.594,274.868
3,3,0,2260.43,2376.49,377.38,623.582
3,4,0,1411.01,1627.67,1000.06,1483.35
3,5,0,1788.72,2009.43,940.739,1411.57
3,6,0,1169.45,1336.51,567.213,901.327
3,7,0,1533.59,1785.48,1242.53,1802.61
3,8,0,1837.11,1980.95,511.942,809.254
3,9,3,0,481.091,860.876,1250.31
3,10,0,1505.82,1704.32,695.969,1054.73
3,11,3,1932.88,2107.12,38.7981,150
3,12,0,1745.26,1811.66,58.9904,177.26
3,13,3,1424.13,1642.02,50.7332,157.68
3,14,3,1022.02,1154.9,0.865384,84.1586
3,15,0,1593.65,1701.73,362.236,604.111
3,16,0,990.913,1046.01,11.6827,125.337
3,17,1,681.891,1068.77,579.669,1084.36
3,18,0,1296.11,1346.97,9.15865,105.577
3,19,0,1936.3,1977.55,1.08173,31.226
3,20,0,1606.19,1766.81,602.766,953.129
3,21,1,0,992.5,1146.18,1920
3,22,0,754.339,797.969,29.7476,131.214
3,23,0,930.216,980.553,10.4207,118.017
3,24,3,1193.56,1294.13,0.883414,45.4868
3,25,0,813.438,855.793,27.1875,131.755
3,26,3,1243.08,1400,3.73197,63.5517
4,1,0,994.375,1131.78,102.368,234.267
4,2,0,506.514,570.409,134.279,278.221
4,3,0,2270.53,2381.78,379.399,612.909
4,4,0,1410.44,1630.05,998.311,1484.09
4,5,0,1794.6,2014.03,933.455,1397.33
4,6,0,1168.36,1336.4,567.289,901.689
4,7,0,1539.79,1796.91,1228.82,1780.76
4,8,0,1837.17,1981.61,512.043,809.573
4,9,3,0,485.114,856.831,1236.23
4,10,0,1506.31,1706.05,694.841,1054.05
4,11,3,1923.08,2098.46,38.1851,146.719
4,12,0,1756.9,1824.64,56.1418,176.07
4,13,3,1435.96,1645.58,49.9038,155.769
4,14,3,1022.31,1157.69,0.288463,86.6827
4,15,0,1594.81,1703.65,361.298,605.048
4,16,0,990.962,1056.73,20.9495,129.772
4,17,1,678.222,1066.19,575.222,1077.94
4,18,0,1295.96,1348.65,9.26683,103.81
4,19,0,1938.7,1981.3,0.441707,28.1881
4,20,0,1606.48,1766.79,603.328,956.784
4,21,1,0,1008.75,1134.79,1920
4,22,0,753.678,798.63,29.7837,131.755
4,23,0,927.596,978.558,13.125,114.519
4,24,3,1192.88,1296.35,0.504808,44.4952
4,25,0,812.861,856.37,28.3774,131.142
4,26,3,1241.54,1401.54,0.414666,69.5373
4,30,0,2009.89,2051.65,0,43.2332
5,1,0,961.635,1102.98,94.8317,233.726
5,2,0,490.385,561.154,138.534,281.178
5,3,0,2287.36,2392.64,368.438,604.832
5,4,0,1409.33,1627.95,997.814,1484.9
5,5,0,1804.38,2017.66,911.974,1373.81
5,6,0,1168.21,1335.2,566.543,901.904
5,7,0,1562.77,1823.8,1201.05,1744.16
5,8,0,1838.44,1982,512.071,810.037
5,9,3,0,498.147,842.316,1300.94
5,10,0,1509.16,1705.4,696.338,1053.66
5,11,3,1914.9,2085.1,34.6154,142.933
5,12,0,1771.11,1838.12,51.9952,175.457
5,13,3,1450.38,1649.62,46.4784,155.3
5,14,3,1022.31,1157.69,0.288463,86.6827
5,15,0,1593.85,1704.62,360.577,605.769
5,16,0,992.115,1044.81,12.9447,123.425
5,17,1,672.161,1065.86,570.085,1063.8
5,18,0,1294.62,1348.46,7.89664,103.594
5,19,0,1942.13,1984.03,0.423678,25.9886
5,20,0,1606.82,1766.7,604.172,953.062
5,21,1,0,1026.25,1120.62,1920
5,22,0,752.933,798.606,27.8726,133.377
5,23,0,926.538,976.538,9.55529,113.329
5,24,3,1190.29,1292.79,0.198317,42.7464
5,25,0,811.935,857.296,26.3582,131.863
5,26,3,1234.28,1399.57,2.45192,66.7789
5,30,0,2007.96,2047.43,0,40.8894
5,33,0,874.976,921.947,14.7115,124.183
5,34,0,2131.03,2170.5,0.396634,88.8822
6,1,0,949.327,1084.52,98.149,235.312
6,2,0,477.74,547.644,142.933,286.587
6,3,0,2301.49,2403.13,359.495,595.889
6,4,0,1405.34,1623.94,999.374,1484.8
6,5,0,1811.73,2021.15,905.192,1360.87
6,6,0,1170.55,1336.6,567.541,902.391
6,7,0,1576.33,1834.89,1189.51,1729.98
6,8,0,1838.79,1981.47,511.875,809.769
6,9,3,0,503.759,841.736,1310.78
6,10,0,1507.58,1707.49,695.982,1054.64
6,11,3,1918.27,2069.42,31.3702,143.005
6,12,0,1783.51,1850.34,52.2115,174.952
6,13,3,1455,1655.77,44.2788,155.048
6,15,0,1594.33,1704.13,361.082,605.264
6,16,0,990.288,1046.63,15.7572,120.397
6,17,1,677.057,1063.33,571.559,1058.34
6,18,0,1295.02,1348.05,7.7524,104.243
6,19,0,1950.5,1994.11,0,26.3401
6,20,0,1607.81,1767.34,604.961,947.019
6,21,1,0,1037.5,1102.16,1919.49
