2,1,3,1193.37,1331.25,8.54567,102.079
2,2,0,831.779,955.913,108.353,245.3
2,3,0,315.769,469.231,144.159,288.534
2,4,0,2006.01,2169.37,130.385,282.692
2,6,0,1557.61,1734.1,835.317,1249.71
2,7,0,1424.37,1691.27,1236.54,1790.1
2,8,0,1714.75,1880.55,718.044,1116.08
2,9,3,1037.39,1576.5,678.359,1141.6
2,10,3,1175.54,1784.34,67.647,387.405
2,11,3,97.6562,716.875,814.044,1269.22
2,12,0,2101.21,2247.18,599.637,928.451
2,13,0,584.231,739.615,126.923,263.077
2,14,0,927.115,1077.5,106.19,250.349
2,15,0,1965.18,2013.28,19.1827,116.755
2,16,3,2050.29,2168.17,11.5024,113.257
2,18,3,1272.79,1397.98,0,71.9351
2,19,0,1919.76,1966.39,0.180291,84.6274
2,22,1,2073.44,2524.71,11.303,218.917
2,25,3,1373.89,1507.64,0.964543,28.3323
3,1,3,1194.38,1331.78,7.2476,102.079
3,2,0,802.644,918.894,104.639,239.784
3,3,0,303.317,428.606,147.224,284.892
3,4,0,1955.53,2118.32,133.017,276.887
3,6,0,1559.88,1736.12,836.611,1246.98
3,7,0,1470.39,1734.77,1189.97,1745.7
3,8,0,1715.65,1880.17,717.513,1116.62
3,9,3,1038.03,1575.82,678.494,1141.62
3,10,3,1121.9,1732.33,69.8243,398.888
3,11,3,102.344,718.75,811.455,1265.58
3,12,0,2105.61,2243.88,601.223,930.278
3,13,0,549.712,700.288,128.401,266.791
3,14,0,886.058,1038.56,106.623,248.762
3,15,0,1959.33,2009.9,17.3798,114.736
3,16,3,2044.23,2171.15,9.01442,112.572
3,18,3,1265.43,1405.34,1.55048,75.6851
3,19,0,1923.05,1969.25,0,82.6442
3,22,1,2046.1,2543.68,21.167,219.37
3,25,3,1382.5,1506.73,1.19892,28.4585
3,28,0,746.635,861.058,95.1563,218.978
3,29,0,2494.3,2558,169.002,295.421
3,30,0,1105.34,1223.89,57.8005,190.132
3,31,0,1877.98,1922.02,23.0409,115.781
4,1,3,1193.46,1329.62,7.5,104.712
4,2,0,802.644,918.894,104.639,239.784
4,3,0,300.168,397.909,147.873,282.801
4,4,0,1920.67,2082.4,135.865,274.327
4,6,0,1561.15,1735.08,836.052,1246.62
4,7,0,1495.92,1761.91,1163.11,1710.08
4,8,0,1715.34,1880.29,718.537,1116.37
4,9,3,1039.76,1575.71,678.515,1141.19
4,10,3,1086.2,1693.21,71.5384,397.444
4,11,3,109.531,717.5,801.273,1260.36
4,12,0,2103.18,2241.81,597.995,928.056
4,13,0,527.115,677.5,128.798,272.163
4,14,0,866.298,1022.93,109.796,248.185
4,15,0,1958.85,2010.38,17.5962,112.428
4,16,3,2042.5,2179.04,14.0625,108.534
4,18,3,1253.94,1390.67,1.37019,76.5144
4,19,0,1923.89,1971.49,1.08173,80.9856
4,22,1,2033.37,2326.63,65.4087,202.572
4,25,3,1378.41,1518.51,1.28005,27.2776
4,28,0,779.904,880.096,96.9231,241.154
4,29,0,2494.3,2558,169.002,295.421
4,30,0,1131.71,1220.6,60.0721,191.034
4,31,0,1872.92,1917.85,18.7139,113.978
4,33,0,229.135,395.481,195.721,352.356
4,35,0,1100.75,1145.41,0.649037,60.5048
4,36,0,675.625,783.606,27.9086,137.524
5,1,3,1196.15,1330,7.10337,102.079
5,2,0,759.135,893.173,107.308,244.615
5,3,0,300.168,397.909,147.873,282.801
5,4,0,1889.13,2043.17,133.774,272.668
5,6,0,1559.76,1735.65,834.492,1251.83
5,7,0,1527.63,1793.23,1149.86,1678.97
5,8,0,1714.21,1879.85,718.649,1116.44
5,9,3,1040.22,1575.52,679.735,1141.62
5,10,3,1055.28,1671.1,75.9471,403.487
5,11,3,109.844,720,800.909,1259.46
5,12,0,2101.48,2241.07,596.163,929.218
5,13,0,504.087,654.375,131.034,267.909
5,14,0,840.385,993.462,121.55,252.873
5,15,0,1954.66,2002.26,15.5769,110.913
5,16,3,2034.86,2180.53,13.8822,105.541
5,18,3,1263.56,1405.67,0,77.1635
5,19,0,1923.76,1968.55,0,82.2836
5,22,1,2022.21,2276.25,62.6322,197.56
5,25,3,1379.33,1517.6,1.42428,28.738
5,28,0,779.904,880.096,96.9231,241.154
5,30,0,1160.38,1228.85,40.8894,141.274
5,31,0,1871.18,1913.44,15.6851,112.68
5,33,0,258.125,421.106,198.245,350.409
5,35,0,1098.59,1142.94,1.33413,66.4543
5,36,0,674.279,784.952,27.512,137.344
5,37,0,994.038,1039.81,0,69.2668
5,38,0,1711.3,1830.24,74.7476,203.762
6,1,3,1196.15,1330,7.10337,102.079
6,2,0,727.548,843.99,107.019,248.365
6,4,0,1836.83,1993.94,128.438,271.37
6,6,0,1555.24,1731.13,834.413,1218.72
6,7,0,1563.96,1829.04,1103.45,1639.32
6,8,0,1712.31,1879.86,718.834,1114.93
6,9,3,1039.46,1574.5,678.712,1141.39
6,10,3,1004.29,1610.41,73.3849,408.038
6,11,3,113.75,721.25,801.173,1254.66
6,12,0,2102.5,2236.47,592.316,926.961
6,13,0,463.846,613.846,139.399,271.659
