2,1,3,947.404,1115.67,122.74,279.087
2,2,0,787.067,852.933,205.817,361.01
2,3,0,1270.1,1343.75,164.351,321.13
2,4,0,1482.81,1552.57,193.99,341.971
2,5,0,1447.51,1632.21,750.769,1190.11
2,6,3,466.939,1074.92,689.213,1325.49
2,7,0,1455.67,1559.71,357.476,598.486
2,8,0,13.6463,329.99,1403.87,1916.01
2,9,0,833.005,888.534,154.543,277.572
2,10,3,930.385,1046.54,49.2548,132.764
2,11,3,1707.88,1855.19,160.132,291.022
2,12,0,351.01,495.913,163.63,271.947
2,13,1,1041.54,1184.62,4.39904,208.197
3,1,3,943.077,1115.38,122.812,279.014
3,2,0,789.303,856.851,211.226,365.986
3,3,0,1275.22,1349.4,161.178,313.918
3,4,0,1481.08,1546.61,184.002,328.594
3,5,0,1433.38,1620.34,709.076,1137.35
3,6,3,471.998,1066.77,671.586,1293.04
3,7,0,1462.74,1563.41,347.668,592.716
3,8,0,31.4187,348.149,1350.89,1918.6
3,9,0,822.788,878.75,154.724,271.334
3,10,3,931.01,1044.38,49.0385,130.673
3,11,3,1707.02,1852.98,160.457,290.986
3,12,0,348.702,502.067,171.058,276.058
3,13,1,1041.54,1184.62,4.39904,208.197
3,14,0,874.519,914.712,116.971,221.106
4,1,3,942.644,1111.2,125.192,280.096
4,2,0,790.096,854.519,212.091,370.024
4,3,0,1281.88,1351.97,154.471,307.933
4,4,0,1484.33,1543.37,185.337,319.471
4,5,0,1424.73,1616.79,671.696,1074.22
4,6,3,476.475,1058.89,653.3,1256.45
4,7,0,1466.44,1567.4,338.726,578.005
4,8,0,62.0955,363.805,1300.9,1918.46
4,9,0,818.702,873.606,152.38,263.582
4,10,3,930.048,1045.34,50.7692,129.375
4,11,3,1708.27,1854.81,161.358,290.661
4,12,0,349.087,502.452,172.428,275.841
4,14,0,873.882,915.349,116.502,221.286
5,1,3,939.231,1110,125.192,282.981
5,2,0,791.13,864.255,211.01,371.683
5,3,0,1288.2,1354.88,143.51,289.183
5,4,0,1477.96,1535.89,173.978,306.887
5,5,0,1423.08,1602.66,627.616,1005.62
5,6,3,485.893,1050.73,636.548,1215.18
5,7,0,1471.78,1571.3,324.375,558.317
5,8,0,96.7407,388.883,1231.67,1920
5,9,0,814.663,874.567,147.404,263.077
5,10,3,930.962,1045.96,50.5168,128.185
5,11,3,1709.13,1853.94,161.971,290.048
5,12,0,347.019,499.135,173.546,274.147
5,13,1,1044.81,1181.35,6.41827,198.389
5,14,0,872.74,914.952,118.125,222.26
5,16,0,935.385,980,89.351,180.361
6,1,3,935.721,1108.89,123.606,286.298
6,2,0,794.014,864.447,208.774,377.38
6,3,0,1292.14,1357.09,137.091,282.332
6,4,0,1474.47,1531.68,165.18,298.954
6,5,0,1419.16,1588.94,598.808,964.319
6,6,3,487.217,1043.98,619.893,1191.15
6,7,0,1474.57,1570.05,320.048,550.529
6,8,0,128.61,395.649,1186.95,1903.47
6,9,0,815.216,867.861,146.106,259.471
6,10,3,938.317,1043.22,49.4351,131.719
6,11,3,1709.13,1853.94,161.971,290.048
6,12,0,347.019,499.135,173.546,274.147
6,13,1,1037.69,1180.77,0,227.74
6,14,0,869.05,910.949,115.132,229.868
6,16,0,932.716,976.514,83.2572,182.416
7,1,3,931.731,1108.27,125.913,286.01
7,2,0,795.625,865.913,217.356,380.913
7,3,0,1293.92,1361.47,131.647,274.219
7,4,0,1470.58,1527.88,159.88,295.889
7,5,0,1417.11,1584.58,572.264,911.598
7,6,3,486.048,1032.17,607.745,1146.3
7,7,0,1474.9,1571.25,315.865,536.827
7,8,0,147.01,405.454,1147.1,1842.42
7,9,0,795.793,858.053,154.868,265.709
7,10,3,936.731,1040.19,51.5625,133.053
7,12,0,350.625,502.452,172.392,275.589
7,13,1,1037.69,1180.77,0,227.74
7,14,0,862.296,906.935,122.668,230.697
7,16,0,932.716,976.514,83.2572,182.416
8,1,3,927.5,1104.81,132.115,290.769
8,2,0,799.111,870.12,220.24,392.452
8,3,0,1302.93,1363.22,126.418,258.389
8,4,0,1465.91,1521.78,149.675,283.594
8,5,0,1421.2,1572.54,536.249,858.899
8,6,3,482.827,1017.74,587.309,1108.02
8,7,0,1478.92,1568.77,307.212,522.981
8,8,0,179.031,425.761,1096.1,1750.65
8,9,0,790.529,851.01,163.233,291.094
8,10,3,932.885,1045.58,50.9495,130.781
8,12,0,350.913,503.702,172.752,275.517
8,14,0,858.654,907.5,124.579,232.248
8,16,0,900.817,953.029,93.101,187.861
8,17,0,0,135.577,225,387.692
9,1,3,922.26,1103.89,131.25,291.346
9,2,0,798.654,872.115,218.293,394.399
9,3,0,1306.59,1365.72,117.62,247.861
9,4,0,1459.81,1517.12,143.149,273.678
9,5,0,1419.66,1564.85,515.001,826.012
9,6,3,482.372,1008.86,573.088,1080.37
9,7,0,1482.81,1577.19,295.962,511.154
9,8,0,195.757,445.883,1060.8,1701.12
9,9,0,779.303,845.312,160.889,309.303
9,10,3,931.394,1045.53,50.1923,133.702
9,12,0,350.913,503.702,172.752,275.517
9,14,0,855.517,904.483,124.255,233.726
9,16,0,902.572,948.197,93.9303,193.954
9,17,0,0,148.75,236.322,388.486
10,1,3,922.885,1101.73,131.827,295.096
10,2,0,798.365,872.404,222.909,401.899
10,3,0,1310.53,1369.47,113.401,242.849
10,4,0,1455.99,1510.17,135.469,263.762
10,5,0,1422,1556.83,488.924,792.656
10,6,3,478.245,995.685,557.84,1052.16
10,7,0,1487.86,1575.22,291.274,498.534
10,8,0,219.513,452.435,1016.45,1636.55
10,9,0,772.812,833.341,161.683,313.702
10,10,3,936.058,1040.87,50.625,133.269
10,13,1,1044.42,1180.19,6.12981,184.688
10,14,0,849.88,897.812,124.219,234.339
10,16,0,900.301,942.776,94.6875,194.062
10,17,0,1.25,166.058,227.74,384.952
11,1,3,919.423,1095.96,135.072,298.486
11,2,0,804.976,879.639,230.337,407.74
11,3,0,1314.78,1371.37,109.543,231.418
11,4,0,1447.64,1503.13,128.762,257.488
11,5,0,1418.2,1553.39,460.545,752.677
11,6,3,464.471,983.303,528.616,1019.45
11,7,0,1488.29,1573.25,281.755,483.822
11,8,0,248.365,473.845,971.208,1588.9
11,9,0,764.976,824.255,175.096,323.654
11,10,3,935.096,1041.83,51.3822,133.954
11,12,0,354.279,501.875,171.851,276.707
11,13,1,1044.42,1180.19,6.12981,184.688
11,14,0,844.856,895.144,135.036,241.406
11,16,0,903.966,946.803,92.1274,194.315
11,17,0,18.3173,193.798,223.269,385.385
12,1,3,919.375,1099.09,132.909,301.226
12,2,0,804.543,881.611,232.644,411.779
12,3,0,1319.62,1371.15,103.161,224.243
12,4,0,1445.77,1498.85,128.69,250.637
12,5,0,1422.21,1540.87,440.841,723.966
12,6,3,458.443,974.37,524.002,992.359
12,7,0,1491.51,1573.1,272.524,480.361
12,8,0,265.956,487.887,936.968,1539.46
12,9,0,754.712,818.365,173.077,326.827
12,10,3,934.279,1042.64,50.0841,136.406
12,12,0,354.279,501.875,171.851,276.707
12,14,0,841.875,891.971,138.209,244.579
12,16,0,902.392,945.3,101.683,201.202
12,17,0,30.625,215.144,229.76,384.663
13,1,3,912.404,1093.75,133.846,304.904
13,2,0,806.875,885.433,230.697,417.764
13,3,0,1320.89,1371.42,98.9784,216.599
13,4,0,1444.42,1492.5,127.608,246.238
13,5,0,1415.72,1531.97,422.019,692.019
13,6,3,447.444,962.993,510.988,980.834
13,7,0,1496.61,1574.16,271.659,474.303
13,8,0,278.531,502.175,908.255,1488.52
13,9,0,752.404,819.135,171.058,327.692
13,10,3,933.606,1041.78,50.4447,134.748
13,13,1,1042.84,1181.78,4.83173,172.139
13,14,0,835.962,887.115,134.964,248.401
13,16,0,902.74,944.952,92.8485,194.315
13,17,0,67.5,233.077,223.558,381.635
14,1,3,913.173,1091.44,135.577,304.038
14,2,0,809.736,887.188,235.24,421.298
14,3,0,1320.79,1374.59,95.1923,208.846
14,4,0,1437.86,1485.22,115.601,236.034
14,5,0,1415.1,1524.9,393.101,655.745
14,6,3,438.32,946.62,495.075,951.244
14,7,0,1496.11,1576.2,261.274,457.572
14,8,0,308.72,521.706,870.67,1427.34
14,9,0,747.26,821.202,176.899,333.101
14,10,3,932.933,1043.99,49.9399,135.829
14,11,3,1699.76,1869.47,169.543,285.938
14,13,1,1042.84,1181.78,4.83173,172.139
14,14,0,830.072,883.774,138.606,253.125
14,16,0,900.673,945.481,101.719,204.339
14,17,0,87.9808,256.635,219.736,381.418
15,1,3,907.212,1092.79,138.894,313.99
15,2,0,809.832,893.245,237.26,425.048
15,3,0,1321.06,1372.79,89.2067,196.659
15,4,0,1432.98,1480.87,110.913,227.74
15,5,0,1415.34,1523.12,378.75,637.211
15,6,3,426.935,927.233,479.753,935.367
15,7,0,1501.18,1578.82,255.216,452.668
15,8,0,330.768,547.029,846.875,1384.71
15,9,0,746.106,815.433,179.351,333.534
15,10,3,933.173,1043.75,49.1827,137.163
15,11,3,1698.56,1867.6,168.101,286.803
15,14,0,824.519,878.558,141.707,264.159
15,16,0,895.962,942.5,104.892,215.877
15,17,0,106.154,277.308,218.365,379.904
16,1,3,905.865,1089.52,139.543,315.938
16,2,0,812.284,890.793,243.606,434.279
16,3,0,1323.53,1371.85,82.8245,190.637
16,4,0,1429.72,1473.35,105.793,223.63
16,5,0,1417.84,1520.62,357.909,610.168
16,6,3,423.313,909.641,472.506,896.459
16,7,0,1501.8,1575.12,250.312,438.534
16,8,0,348.488,561.917,816.27,1342.68
16,9,0,742.957,814.736,190.817,337.067
16,10,3,931.827,1043.56,49.0745,136.983
16,11,3,1708.8,1854.28,162.26,291.779
16,14,0,819.952,870.817,146.502,265.709
16,16,0,895.577,941.346,109.219,215.012
16,17,0,127.596,296.25,215.409,381.707
17,1,3,899.471,1088.22,140.553,318.389
17,2,0,815.457,893.774,245.697,446.034
17,3,0,1325.17,1371.75,80.7332,186.959
17,4,0,1422.4,1465.29,102.909,212.957
17,5,0,1415.22,1510.94,337.5,585.577
17,6,3,404.243,896.569,453.624,867.068
17,7,0,1501.44,1575.48,241.154,429.231
17,8,0,366.949,565.571,784.519,1290.76
17,9,0,742.788,809.519,191.971,342.837
17,10,3,927.933,1035.14,51.9591,136.262
17,11,3,1708.41,1851.59,160.889,291.707
17,14,0,808.678,860.553,147.873,269.531
17,16,0,890.962,933.654,106.19,216.022
17,17,0,149.856,316.298,219.014,378.678
18,1,3,898.894,1085.72,143.365,320.481
18,2,0,818.005,903.534,250.529,448.702
18,3,0,1327.02,1369.9,75.6851,177.584
18,4,0,1419.21,1460.79,98.4014,207.945
18,5,0,1409.9,1508.56,319.976,562.716
18,6,3,392.967,880.301,446.621,843.257
18,7,0,1499.52,1575.87,232.212,419.135
18,8,0,381.666,573.625,761.865,1252.77
18,9,0,742.236,811.611,191.827,346.154
18,10,3,928.077,1035,50.9495,140.012
18,11,3,1710.91,1852.16,160.709,291.887
18,13,1,1037.16,1178.22,4.97596,181.082
18,14,0,804.808,859.808,148.413,275.913
18,16,0,888.942,932.596,108.029,213.029
18,17,0,173.75,337.788,218.293,377.668
19,1,3,897.212,1084.33,142.572,324.159
19,2,0,818.702,901.298,255.216,450.938
19,3,0,1326.66,1368.73,72.1154,169.038
19,4,0,1412.12,1454.04,98.5457,200.589
19,5,0,1410.62,1504.76,308.293,544.976
19,6,3,376.64,864.062,439.909,828.778
19,7,0,1497.07,1572.16,228.101,409.399
19,8,0,390.57,573.471,746.264,1210.93
19,9,0,739.808,813.269,196.731,350.192
19,10,3,932.067,1044.86,39.9519,139.471
19,11,3,1709.09,1853.99,161.322,291.274
19,13,1,1036.25,1179.13,5.91346,181.875
19,14,0,802.212,856.25,148.558,273.462
19,16,0,887.224,929.7,106.983,216.382
19,17,0,185,351.923,211.082,373.341
20,1,3,893.077,1083.85,145.168,328.486
20,2,0,818.63,905.986,261.707,456.563
20,3,0,1326.92,1368.46,68.6899,166.55
20,4,0,1405.53,1446.78,92.9567,194.639
20,5,0,1403.05,1495.41,292.644,517.356
20,6,3,360.708,843.275,429.364,815.678
20,7,0,1494.35,1565.65,223.413,400.817
20,8,0,407.425,593.888,716.289,1166.11
20,9,0,741.466,810.072,204.231,354.519
20,10,3,932.308,1041.54,47.7404,135.865
20,11,3,1709.47,1853.61,161.178,291.418
20,13,1,1036.25,1179.13,5.91346,181.875
20,14,0,796.394,848.221,154.291,280.709
20,16,0,884.543,924.688,111.454,218.834
20,17,0,208.029,368.894,211.082,371.899
21,1,3,891.971,1080.34,145.168,332.236
21,2,0,818.365,907.788,262.933,460.529
21,3,0,1325.65,1366.66,66.238,160.781
21,4,0,1400.67,1439.33,90.1082,189.411
21,5,0,1402.88,1489.42,288.389,499.111
21,6,3,354.866,831.346,420.579,798.589
21,7,0,1495.89,1562.57,221.25,392.019
21,8,0,420.396,589.016,695.613,1133.83
21,9,0,739.615,810.385,210.433,359.567
21,10,3,934.808,1039.04,47.5601,140.517
21,11,3,1707.84,1855.24,161.178,291.995
21,14,0,795.361,846.178,156.526,279.627
21,16,0,880.192,922.885,116.286,220.925
21,17,0,222.548,378.606,213.245,371.755
21,21,3,1012.98,1147.02,132.151,246.599
22,1,3,891.202,1081.11,147.115,332.019
22,2,0,819.135,910.096,261.707,469.255
22,3,0,1326.27,1367.57,61.0817,155.553
22,4,0,1396.25,1432.98,80.8774,187.103
22,5,0,1402.09,1482.52,275.697,483.534
22,6,3,333.155,812.23,400.264,776.525
22,7,0,1488.53,1557.62,218.221,389.856
22,8,0,424.213,584.406,670.531,1108
22,9,0,736.851,810.841,201.923,368.654
22,10,3,934.615,1037.69,47.2356,141.851
22,11,3,1707.26,1852.74,160.276,292.608
22,13,1,1024.71,1178.37,6.41827,187.861
22,14,0,788.173,842.596,152.2,281.358
22,16,0,876.755,923.245,109.94,223.522
22,17,0,233.269,390.577,211.803,370.601
22,21,3,1010.96,1147.5,131.358,250.276
23,1,3,887.885,1076.73,150.216,335.841
23,2,0,821.01,908.221,261.058,473.365
23,3,0,1325.99,1366.32,58.3413,152.524
23,4,0,1391.54,1426.92,73.9543,177.584
23,5,0,1392.84,1476.39,261.851,459.303
23,6,3,321.007,791.591,400.464,773.432
23,7,0,1487.76,1553.77,213.822,372.909
23,8,0,424.814,587.53,648.801,1064.56
23,9,0,736.034,810.12,208.053,373.197
23,10,3,933.654,1040.19,47.5601,141.959
23,11,3,1705.77,1854.23,160.529,292.356
23,13,1,1024.71,1178.37,6.41827,187.861
23,14,0,779.88,835.505,159.519,292.5
23,16,0,872.019,920.288,115.853,230.012
23,17,0,250.913,405.625,211.731,366.923
23,21,3,1008.99,1144.86,133.918,254.062
24,1,3,885.529,1069.86,150.577,340.673
24,2,0,821.995,908.774,270.649,483.389
24,3,0,1324.68,1364.56,58.1611,145.349
24,4,0,1385.58,1420.58,73.1971,172.284
24,5,0,1393.22,1469.86,257.885,445.962
24,6,3,302.742,782.725,402.559,765.29
24,7,0,1484.64,1552.28,212.668,370.312
24,8,0,421.959,578.709,623.642,1039.4
24,9,0,732.476,811.37,210.144,375.721
24,10,3,927.885,1044.42,44.8558,144.952
24,11,3,1707.79,1855.29,161.142,292.031
24,14,0,775.096,829.519,160.276,291.454
24,16,0,868.401,916.214,118.341,229.255
24,17,0,267.548,414.76,206.034,368.005
24,21,3,1008.89,1143.41,138.317,255.144
25,1,3,880.721,1073.12,153.75,340.385
25,2,0,820.144,907.548,278.005,486.995
25,3,0,1322.48,1363.68,55.6731,138.894
25,4,0,1380.73,1417.73,71.0697,168.353
25,5,0,1382.09,1464.06,248.077,437.308
25,6,3,292.225,762.407,396.337,750.839
25,7,0,1484.28,1548.03,205.673,366.923
25,8,0,420.602,571.863,610.594,1000.4
25,9,0,724.856,808.221,218.726,385.312
25,10,3,934.375,1037.93,46.6587,139.688
25,11,3,1699.18,1866.97,167.416,286.623
25,14,0,772.788,827.212,163.413,289.183
25,16,0,865.553,914.447,120,230.192
25,17,0,283.221,432.933,210.361,365.409
25,21,3,1011.54,1139.23,138.966,259.688
26,1,3,876.971,1067.64,156.779,345.721
26,2,0,821.707,910.601,279.159,494.495
26,3,0,1323.77,1362.38,49.3269,134.423
26,4,0,1377.75,1413.02,67.8966,165.469
26,5,0,1370.75,1456.95,238.413,417.548
26,6,3,273.283,741.147,376.935,735.353
26,7,0,1479.16,1545.46,199.543,358.341
26,8,0,412.259,555.051,586.552,974.746
26,9,0,722.812,807.957,230.913,391.587
26,10,3,932.308,1040,47.5961,138.462
