2.0,9.0,0.0,1351.43,1512.36,619.839,1061.82
3.0,9.0,0.0,1350.57,1511.98,619.006,1061.74
4.0,9.0,0.0,1351.32,1512.38,618.911,1060.57
5.0,9.0,0.0,1351.38,1512.59,619.232,1060.89
6.0,9.0,0.0,1350.75,1513.74,620.064,1060.11
7.0,9.0,0.0,1349.49,1513.6,618.539,1060.52
8.0,9.0,0.0,1349.23,1513.87,618.461,1060.77
9.0,9.0,0.0,1349.13,1514.49,617.693,1060.21
10.0,9.0,0.0,1348.96,1514.2,618.39,1060.8
11.0,9.0,0.0,1348.74,1515.15,618.335,1061.4
12.0,9.0,0.0,1349.62,1513.29,618.027,1061.25
13.0,9.0,0.0,1350.07,1511.99,618.012,1061.94
14.0,9.0,0.0,1348.65,1513.05,617.044,1061.95
15.0,9.0,0.0,1348.78,1511.06,618.901,1061.75
16.0,9.0,0.0,1347.15,1510.78,617.616,1063.06
17.0,9.0,0.0,1346.03,1510.98,617.192,1063.18
18.0,9.0,0.0,1344.72,1510.68,617.267,1063.04
19.0,9.0,0.0,1341.79,1513.24,617.797,1063.9
20.0,9.0,0.0,1342.31,1512.58,617.957,1064.93
21.0,9.0,0.0,1341.28,1512.47,616.545,1063.63
22.0,9.0,0.0,1340.87,1512.94,616.625,1064.36
23.0,9.0,0.0,1341.39,1513.51,616.329,1064.5
24.0,9.0,0.0,1341.85,1514.13,616.966,1064.7
25.0,9.0,0.0,1341.29,1513.62,617.111,1065.29
26.0,9.0,0.0,1343.11,1512.68,618.5,1065.36
27.0,9.0,0.0,1343.94,1512.77,618.991,1065.42
28.0,9.0,0.0,1344.68,1512.36,622.06,1066.37
29.0,9.0,0.0,1345.26,1512.03,621.497,1067.05
30.0,9.0,0.0,1345.31,1511.76,618.254,1067.74
31.0,9.0,0.0,1344.29,1513.95,618.228,1067.72
32.0,9.0,0.0,1343.32,1513.38,619.109,1067.28
33.0,9.0,0.0,1342.03,1513.22,622.987,1068.0
34.0,9.0,0.0,1343.4,1514.39,623.085,1068.1
35.0,9.0,0.0,1344.56,1514.17,628.792,1069.27
36.0,9.0,0.0,1345.28,1512.63,624.933,1068.1
37.0,9.0,0.0,1345.51,1512.12,624.987,1068.81
38.0,9.0,0.0,1346.5,1512.06,621.094,1068.5
