2,1,0,1730.24,1798.99,44.1346,150.144
2,2,0,1802.74,1929.57,77.8125,204.736
2,3,0,1235.19,1400.19,120.216,270.649
2,4,2,1763.49,1833.44,152.812,339.88
2,5,0,2029.66,2151.88,173.51,337.356
2,6,0,297.981,373.558,210.288,377.596
2,7,0,1529.88,1613.2,181.587,358.99
2,8,0,1842.21,1994.71,222.764,401.466
2,9,0,1393.6,1633.13,1057.75,1583.9
2,10,0,742.654,975.264,988.299,1488.03
2,11,0,1577.13,1779.52,808.554,1219.02
2,12,0,932.644,1175.11,1361.47,1917.2
2,13,2,2147.52,2289.23,782.538,1251.3
2,14,0,979.327,1037.6,10.3125,110.986
2,15,0,2023.49,2074.98,5.48077,96.9952
2,16,0,2118.46,2180,55.3125,170.841
2,17,0,1599.52,1714.33,356.394,608.798
2,18,0,2267.6,2350.87,76.3702,187.861
2,19,0,1374.81,1515.96,111.31,254.748
2,21,0,1865.7,1931.23,6.59856,110.95
2,22,0,604.615,660.769,54.6274,157.68
2,24,0,2096.54,2208.08,153.173,316.154
2,25,0,894.327,944.135,21.1298,119.207
2,26,0,834.183,881.202,27.9808,125.769
2,27,0,1897.5,1954.81,14.387,122.055
2,28,0,1178.89,1228.8,0.928485,23.5367
2,29,0,387.596,539.327,129.159,249.591
2,30,0,1824.45,1874.01,0,21.3281
2,32,4,2416.24,2463.76,480.288,757.788
3,1,0,1731.25,1804.13,41.7548,144.88
3,2,0,1778.65,1913.65,73.125,205.385
3,3,0,1192.26,1364.66,121.731,269.135
3,4,2,1763.51,1833.41,144.303,339.159
3,5,0,2004.33,2127.98,185.481,342.692
3,6,0,272.476,360.986,219.087,387.837
3,7,0,1528.05,1618.1,183.966,345.938
3,8,0,1818.46,1969.23,220.385,404.423
3,9,0,1397.59,1629.41,1043.53,1580.05
3,10,0,759.841,994.246,971.014,1467.7
3,11,0,1581.36,1779.13,799.038,1208.3
3,12,0,942.369,1175.95,1336.56,1919.66
3,13,2,2143.54,2288.05,786.456,1261.21
3,14,0,977.428,1036.42,10.5288,110.841
3,15,0,2021.61,2073.77,4.0024,95.6611
3,16,0,2107.12,2172.88,57.6923,168.894
3,17,0,1600.1,1713.75,356.683,609.664
3,18,0,2257.09,2333.68,78.4976,188.041
3,19,0,1333.65,1480.19,113.041,253.017
3,21,0,1865.7,1925.07,4.72356,104.892
3,22,0,596.418,647.428,49.5433,163.053
3,24,0,2094.06,2189.01,159.159,312.188
3,25,0,895.264,944.736,20.8774,118.882
3,26,0,832.428,879.88,27.1514,124.435
3,27,0,1900.36,1955.02,16.4784,120.397
3,28,0,1172.98,1225.48,1.53245,27.4579
3,29,0,412.837,559.471,110.12,249.303
3,30,0,1826.06,1872.4,0,23.3744
3,32,4,2416.24,2463.76,480.288,757.788
3,34,0,1964.78,2010.6,2.24459,27.9177
4,1,0,1736.83,1804.71,37.7524,135.036
4,2,0,1772.07,1889.47,75.9375,201.418
4,3,0,1157.45,1327.16,121.731,270.577
4,4,2,1756.66,1834.11,143.654,332.596
4,5,0,1993.27,2117.5,184.976,345.793
4,6,0,238.221,341.01,227.38,393.389
4,7,0,1534.76,1625.24,176.25,338.942
4,8,0,1791.83,1940.48,218.51,408.029
4,9,0,1398.1,1627,1023.86,1558.29
4,10,0,771.926,1009.79,950.928,1446.41
4,11,0,1586.17,1782.38,791.853,1197.39
4,12,0,946.402,1181.96,1320.97,1908.65
4,13,2,2135.91,2291.06,793.988,1279.65
4,14,0,974.639,1034.59,9.69952,110.012
4,15,0,2025.22,2073.25,4.72356,93.5697
4,16,0,2097.52,2160.94,58.0889,166.767
4,17,0,1600.48,1713.37,353.293,600.361
4,18,0,2243.94,2325.29,74.7836,185.409
4,19,0,1293.85,1446.15,114.88,259.255
4,21,0,1868.17,1922.6,3.82212,97.8606
4,22,0,596.418,647.428,49.5433,163.053
4,24,0,2073.65,2178.65,160.889,312.476
4,25,0,894.183,941.202,29.6394,121.803
4,26,0,832.488,878.281,28.1611,124.724
4,27,0,1901.66,1956.8,17.0913,114.159
4,28,0,1168.08,1221.15,0.739183,33.9123
4,29,0,444.904,595.865,108.389,246.13
4,30,0,1825.6,1872.86,0,22.4549
4,34,0,1964.98,2010.41,0.901443,25.7632
5,1,0,1747.88,1812.12,35.1562,125.805
5,2,0,1737.93,1862.07,84.0144,204.447
5,3,0,1106.2,1272.26,120.938,270.505
5,4,2,1756.51,1846.56,149.207,311.755
5,5,0,1968.85,2086.54,181.37,348.534
5,6,0,212.692,321.154,238.558,410.481
5,7,0,1542.48,1629.83,172.933,340.817
5,8,0,1743.22,1896.78,226.803,408.966
5,9,0,1402.84,1625.24,1005.65,1531.8
5,10,0,795.773,1025.73,929.059,1413.53
5,11,0,1596.48,1789.33,778.472,1179.19
5,12,0,954.923,1187.39,1289.91,1874.72
5,13,2,2129.45,2293.68,797.859,1280.45
5,14,0,972.5,1030.58,9.26682,112.32
5,15,0,2023.44,2071.95,3.24519,89.351
5,16,0,2085.96,2144.81,54.0505,159.844
5,17,0,1600.87,1712.98,353.942,600.288
5,18,0,2221.51,2301.56,76.5865,182.452
5,19,0,1245.1,1390.29,109.579,255.036
5,21,0,1867.5,1917.12,2.34375,92.3438
5,24,0,2055.67,2159.71,156.202,314.567
5,25,0,894.832,937.476,29.5673,123.462
5,26,0,829.603,876.55,27.4399,127.031
5,27,0,1905.87,1955.67,15.1803,113.906
5,28,0,1165.36,1216.18,0,35.7602
5,29,0,485.721,637.356,109.471,242.74
5,30,0,1825.6,1872.86,0,22.4549
5,34,0,1969.75,2011.79,1.17188,26.1418
6,1,0,1749.38,1807.55,31.9111,110.805
6,2,0,1719.66,1849.57,78.5336,203.438
6,3,0,1062.64,1231.2,121.298,270.144
6,4,0,1753.65,1830.96,149.279,301.587
6,5,0,1949.18,2069.28,184.904,346.442
6,6,0,209.928,301.995,237.981,417.404
6,7,0,1546.32,1632.14,170.264,339.447
6,8,0,1715.1,1875.67,234.736,409.688
6,9,0,1395.95,1633.32,989.571,1508.2
6,10,0,813.044,1040.93,914.353,1393.07
6,11,0,1600.84,1795.44,772.209,1169.95
6,12,0,975.246,1208,1265.16,1849.97
6,13,2,2124.82,2297.74,803.824,1283.94
6,14,0,973.077,1031.54,12.0072,115.204
6,15,0,2023.32,2072.07,3.38942,88.7019
6,16,0,2084.06,2140.55,47.3438,155.012
6,17,0,1602.36,1714.57,358.414,607.933
6,18,0,2213.56,2294.13,73.3774,178.017
6,19,0,1197.07,1355.24,108.317,256.875
6,21,0,1868.68,1915.94,0,91.6226
6,24,0,2043.08,2144.62,163.053,312.62
6,25,0,891.226,934.928,28.738,124.435
6,26,0,829.291,878.401,26.25,128.51
6,27,0,1905.19,1956.35,11.7909,112.825
6,28,0,1160.46,1210.31,0.0991595,31.9742
6,29,0,512.644,661.202,97.6082,241.046
6,34,0,1969.28,2012.26,1.44231,26.4123
7,1,0,1754.21,1815.02,28.8822,125.445
7,2,0,1683.17,1806.06,79.6875,195.361
7,3,0,1008.51,1173.03,120.865,269.423
7,4,2,1755.14,1826.39,138.245,282.043
7,5,0,1919.62,2040.38,183.173,351.635
7,6,0,209.928,301.995,237.981,417.404
7,7,0,1549.47,1635.14,165.288,336.346
7,8,0,1681.63,1832.21,234.159,409.688
7,9,0,1400.46,1634.75,972.64,1483.35
7,10,0,842.838,1055.23,896.696,1360.45
7,11,0,1612.1,1802.52,755.306,1147.12
7,12,0,981.677,1219.77,1236.86,1810.92
