2,1,0,1772.16,1938.61,115.24,257.74
2,2,0,1904.77,2090.6,824.849,1237.02
2,3,0,1998.49,2044.59,0.576925,76.875
2,4,0,1111.25,1161.06,1.38822,74.7656
2,5,0,281.813,461.22,395.081,657.586
2,6,0,2309.52,2530.48,358.558,556.442
2,9,0,2257.79,2419.13,171.707,317.524
3,1,0,1746.73,1908.65,111.238,251.647
3,2,0,1906.57,2086.94,814.776,1228.82
3,3,0,1999.52,2043.56,0.576922,77.5961
3,4,0,1107.69,1160,0.865384,75.3606
3,5,0,231.954,410.575,406.078,669.739
3,6,0,2311.35,2534.81,362.308,556.731
3,9,0,2236.49,2388.13,173.293,318.822
4,1,0,1707.26,1871.2,116.25,257.308
4,2,0,1907.68,2086.82,799.258,1217.51
4,3,0,1998.93,2044.15,1.58654,75.7933
4,4,0,1101.92,1158.08,2.23558,74.5673
4,5,0,177.719,361.067,425.5,680.177
4,6,0,2318.56,2542.98,366.995,556.659
4,9,0,2213.8,2373.89,175.024,318.822
5,1,0,1658.94,1821.06,110.337,249.952
5,2,0,1911.54,2078.98,786.405,1198.58
5,3,0,1998.29,2044.78,2.0012,74.8017
5,4,0,1101.3,1157.16,2.72236,74.0805
5,5,0,107.577,294.222,440.903,708.586
5,6,0,2324.81,2536.73,362.452,555.433
5,9,0,2185.48,2340.67,171.851,316.803
5,11,0,936.226,977.62,0,84.6635
5,12,0,4.25481,75.0721,142.68,266.647
6,1,0,1624.33,1784.9,107.596,249.231
6,2,0,1911.94,2077.54,779.914,1186.64
6,3,0,1997.85,2045.23,2.86658,73.143
6,4,0,1100.31,1156.61,2.23558,75.4327
6,5,0,61.4923,239.721,468.611,727.931
6,6,0,2329.33,2541.44,362.885,556.154
6,9,0,2161.88,2321.2,170.877,318.065
6,11,2,933.726,970.889,0.46875,83.3293
6,12,0,3.17308,57.2115,138.57,267.007
7,1,0,1571.3,1733.32,108.173,248.365
7,2,0,1909.21,2076.88,765.459,1166.52
7,3,0,2000.07,2043,2.75841,73.1791
7,4,0,1095.82,1151.87,2.25361,75.4868
7,5,0,1.3996,174.44,475.074,745.846
7,6,0,2334.33,2536.44,362.74,552.836
7,9,0,2129.18,2289.28,170.264,317.524
7,11,0,923.161,970.685,0.252403,88.8822
7,12,0,3.17308,57.2115,138.57,267.007
8,1,0,1540.87,1699.13,109.76,244.183
8,2,0,1908.49,2078.1,756.501,1153.08
8,3,0,1998.8,2041.2,1.71274,67.6262
8,4,0,1090.46,1146.47,1.15385,76.2981
8,5,0,3.70192,106.394,486.851,755.841
8,6,0,2334.33,2536.44,362.74,552.836
8,9,0,2106.78,2268.61,166.082,318.245
8,11,4,917.824,943.714,0,84.4471
9,1,0,1504.95,1667.36,108.894,245.913
9,2,0,1907.36,2079.72,751.147,1143.03
9,3,0,1999.58,2043.5,1.85697,67.7704
9,4,0,1087.4,1146.44,0.396634,78.2091
9,5,0,3.70192,106.394,486.851,755.841
9,9,0,2086.44,2242.79,168.462,316.731
9,11,4,914.135,942.788,0,83.6539
9,14,0,2131.13,2176.56,3.71394,90.1803
10,1,0,1455.29,1618.56,108.173,246.346
10,2,0,1912.78,2079.27,735.26,1124.12
10,3,0,1997.54,2042.46,1.15385,66.3822
10,4,0,1085.91,1138.7,0.0360596,77.7043
10,9,0,2052.02,2209.52,166.082,319.399
10,11,4,914.135,942.788,0,83.6539
10,14,0,2130.77,2176.92,4.14663,90.9014
11,1,0,1419.04,1580.96,104.315,245.012
11,2,0,1917.05,2078.22,728.28,1118.4
11,3,0,1999.98,2040.02,1.92908,64.7055
11,4,0,1082.67,1135.79,0,80.7692
11,9,0,2028.22,2184.09,165.937,319.543
11,11,0,899.303,946.851,4.07452,92.4159
11,12,0,0,125.769,165.974,302.488
11,14,0,2132,2175.7,5.44471,92.1995
12,1,0,1367.36,1531.11,105.036,245.156
12,2,0,1920.47,2077.56,718.292,1102.36
12,3,0,1999.84,2040.16,1.42428,62.0012
12,4,0,1078.39,1133.92,0,82.6082
12,9,0,1992.21,2152.4,162.26,318.317
12,11,0,896.418,937.428,2.8125,95.6971
12,12,0,29.3269,177.404,161.827,292.5
12,14,0,2131.14,2173.47,4.97596,90.9375
13,1,0,1328.51,1494.57,102.296,243.281
13,2,0,1922.86,2082.27,711.277,1091.8
13,3,0,1994.4,2039.45,2.90265,57.9627
13,4,0,1072.4,1130.67,0.0721157,83.0769
13,9,0,1966.59,2125.72,161.538,320.769
13,11,0,890.168,934.447,0.180291,97.7524
13,12,0,29.3269,177.404,161.827,292.5
13,14,0,2132.16,2178.61,3.35337,89.387
14,1,0,1293.37,1460.48,94.7596,243.317
14,2,0,1924.94,2080.85,701.497,1083.09
14,3,0,1994.9,2038.94,1.60457,61.4243
14,4,0,1071.75,1129.78,0.685097,85.1322
14,9,0,1945.48,2106.83,162.909,318.822
14,11,0,881.755,929.014,3.13702,98.2572
14,14,0,2131.3,2176.39,3.53365,91.4423
15,1,0,1248.65,1415.96,102.656,242.632
15,2,0,1928.52,2083.67,690.453,1067.39
15,3,0,1996.01,2037.84,1.22596,57.6202
15,4,0,1065.12,1122.57,0.685097,85.9976
15,9,0,1909.81,2068.65,161.538,321.346
15,11,0,872.428,918.341,4.86779,102.007
15,14,0,2132.4,2175.29,4.65144,90.9736
16,1,0,1210.34,1380.43,102.224,243.93
16,2,0,1930.86,2084.95,683.953,1056.21
16,3,0,1995.94,2034.83,0.703125,55.006
16,4,0,1063.89,1119.18,0.865384,87.0433
16,9,0,1886.92,2042.31,160.673,320.192
16,11,2,870.373,912.704,10.024,101.034
16,14,0,2132.44,2172.18,5.91346,90.9375
16,18,0,2328.03,2453.51,173.365,301.442
17,1,0,1163.8,1330.05,101.647,245.084
17,2,0,1933.1,2087.83,674.73,1041.22
17,3,0,1995.79,2034.98,0.0540859,50.1743
17,4,0,1060.1,1113.75,0,89.0264
17,9,0,1847.55,2007.84,162.476,320.986
17,11,0,867.212,914.327,11.0697,104.82
17,14,0,2132.1,2175.59,5.98557,91.226
17,18,0,2318.61,2453.7,172.284,303.389
18,1,0,1128.27,1293.27,100.673,245.481
18,2,0,1933.78,2088.94,671.536,1029.45
18,3,0,1993.7,2033.99,0.61298,49.7236
18,4,0,1058.12,1114.18,0,87.9087
18,9,0,1820.58,1979.42,161.25,324.519
18,11,2,860,903.077,15.649,104.207
18,14,0,2131.51,2176.18,5.91346,92.4519
18,18,0,2319.42,2446.73,167.236,306.707
18,22,0,14.1346,153.173,201.022,343.305
18,23,0,251.202,395.721,140.805,266.791
18,24,0,2279.64,2354.21,73.5937,192.945
19,1,0,1094.71,1259.13,102.62,246.418
19,2,0,1934.93,2091.75,666.059,1021.97
19,3,0,1992.86,2031.75,0.306489,48.0108
19,4,0,1052.98,1108.56,1.26202,88.0168
19,9,0,1795.87,1954.9,163.125,323.798
19,11,2,858.822,899.64,14.0986,103.738
19,14,0,2131.47,2173.15,5.15625,91.5505
19,18,0,2315.43,2441.49,175.601,308.149
19,22,0,33.5577,149.712,203.474,341.142
19,23,0,284.663,426.49,139.651,265.349
19,24,0,2268.08,2341.15,76.262,186.815
19,25,0,11.9324,210.603,991.925,1437.37
20,1,0,1046.49,1210.43,103.305,246.31
20,2,0,1937.36,2093.5,657.966,1009.55
20,3,0,1992.31,2029.23,0,45.0721
20,4,0,1047.33,1106.51,1.15384,88.2692
20,9,0,1755.96,1917.88,164.279,326.106
20,11,4,854.062,885.938,15.3966,101.286
20,14,0,2131.44,2173.17,6.12981,92.2356
20,18,0,2318.46,2438.46,186.058,319.327
20,22,0,33.5577,149.712,203.474,341.142
20,23,0,336.923,475.385,134.207,260.12
20,24,0,2251.71,2314.45,72.3317,185.409
20,25,0,64.5923,253.899,953.16,1398.28
21,1,0,1009.9,1174.71,109.147,246.815
21,2,0,1935.87,2093,650.887,1000.89
21,3,0,1992.56,2028.98,0.594953,44.7656
21,4,0,1044.81,1104.42,2.1274,90.9014
21,9,0,1730.96,1887.5,161.899,328.486
21,11,2,849.976,891.562,20.6611,106.839
21,14,0,2131.07,2173.55,5.01202,92.7043
21,18,0,2313.17,2440.67,181.587,327.26
21,23,0,367.452,508.702,123.137,255.613
21,24,0,2240.55,2304.06,70.024,182.957
21,25,0,97.985,280.841,930.446,1366.91
22,1,0,963.413,1125.82,110.481,247.788
22,2,0,1940.44,2089.57,643.256,988.482
22,3,0,1989.72,2028.74,0,41.0337
22,4,0,1038.56,1098.37,1.47837,89.1707
22,9,0,1692.02,1846.44,165.865,329.712
22,11,2,844.579,881.574,20.8774,105.901
22,14,0,2131.23,2173.39,5.37259,94.2188
22,20,0,2280.05,2421.49,176.611,329.351
22,23,0,416.394,558.221,127.752,252.151
22,24,0,2220.48,2290.29,66.4543,175.421
22,25,0,142.027,319.085,897.374,1328.17
23,1,0,927.26,1088.13,112.428,249.014
23,2,0,1935.78,2093.64,635.67,978.314
23,3,0,1988.8,2029.66,0.46875,40.8173
23,4,0,1034.21,1095.02,1.37019,92.4519
23,9,0,1660.96,1825.19,166.226,331.082
23,11,0,836.683,878.702,18.5697,109.435
23,14,0,2130.62,2173.99,5.33654,95.2644
23,20,0,2246.06,2403.17,174.231,330.288
23,23,0,451.298,587.933,119.387,246.382
23,24,0,2213.8,2278.51,61.9832,175.998
23,25,0,165.084,349.375,855.055,1300.83
24,1,0,895.577,1058.27,114.736,250.168
24,2,0,1936.53,2090.77,629.317,974.985
24,3,0,1988.8,2029.66,0.46875,40.8173
24,4,0,1033.85,1090.77,1.55048,93.3534
24,9,0,1639.62,1794.23,167.236,332.38
24,11,0,831.611,874.543,21.1659,110.661
24,14,0,2129.17,2172.37,5.15625,93.9303
24,20,0,2213.32,2362.07,178.558,330.577
24,22,0,209.231,350.769,189.231,334.904
