2.0,10.0,0.0,1888.5,2066.72,850.735,1289.81
3.0,10.0,0.0,1889.53,2061.18,838.936,1274.01
4.0,10.0,0.0,1881.51,2047.64,818.999,1255.09
5.0,10.0,0.0,1878.7,2041.93,808.36,1236.43
6.0,10.0,0.0,1872.45,2040.74,797.727,1222.36
7.0,10.0,0.0,1862.38,2038.96,783.625,1198.83
8.0,10.0,0.0,1856.0,2034.02,772.999,1183.82
9.0,10.0,0.0,1849.3,2023.19,760.989,1166.03
10.0,10.0,0.0,1841.64,2014.26,742.72,1153.34
11.0,10.0,0.0,1834.01,2005.83,730.864,1140.98
12.0,10.0,0.0,1822.26,1994.12,730.437,1122.63
13.0,10.0,0.0,1815.86,1986.8,721.07,1111.0
14.0,10.0,0.0,1806.15,1977.8,712.109,1090.83
15.0,10.0,0.0,1801.34,1970.54,701.661,1083.98
16.0,10.0,0.0,1790.36,1962.86,701.176,1076.24
17.0,10.0,0.0,1780.2,1949.64,679.177,1055.06
18.0,10.0,0.0,1774.38,1945.03,672.336,1046.3
19.0,10.0,0.0,1768.39,1928.62,658.206,1037.57
20.0,10.0,0.0,1760.81,1920.34,650.819,1029.67
21.0,10.0,0.0,1758.37,1910.74,647.482,1013.38
22.0,10.0,0.0,1755.15,1900.94,639.014,994.959
23.0,10.0,0.0,1750.91,1894.72,626.95,988.169
24.0,10.0,0.0,1746.72,1889.31,614.266,967.344
25.0,10.0,0.0,1740.66,1881.86,606.642,957.7
26.0,10.0,0.0,1742.7,1881.0,596.685,949.138
27.0,10.0,0.0,1743.96,1879.84,592.127,931.896
28.0,10.0,0.0,1740.9,1876.69,575.908,926.485
29.0,10.0,0.0,1745.36,1877.91,576.733,909.362
30.0,10.0,0.0,1745.32,1875.88,565.602,898.272
31.0,10.0,0.0,1742.41,1878.03,558.368,890.895
32.0,10.0,0.0,1743.72,1875.68,545.065,873.999
33.0,10.0,0.0,1744.87,1874.98,542.99,861.26
34.0,10.0,0.0,1746.92,1877.54,525.093,850.195
35.0,10.0,0.0,1747.98,1876.95,516.959,841.387
36.0,10.0,0.0,1751.36,1881.28,514.78,830.457
37.0,10.0,0.0,1757.75,1880.87,500.472,811.483
38.0,10.0,0.0,1758.37,1885.83,498.437,800.284
39.0,10.0,0.0,1759.76,1877.16,492.332,779.207
40.0,10.0,0.0,1768.27,1884.04,484.183,761.971
41.0,10.0,0.0,1772.93,1885.53,478.99,751.01
42.0,10.0,0.0,1774.38,1887.16,467.091,743.293
43.0,10.0,0.0,1781.49,1889.28,460.962,730.962
44.0,10.0,0.0,1792.79,1893.37,450.721,713.51
45.0,10.0,0.0,1796.01,1893.22,447.26,705.433
46.0,10.0,0.0,1800.07,1895.31,436.226,701.466
47.0,10.0,0.0,1804.57,1900.05,426.13,695.986
48.0,10.0,0.0,1806.9,1900.79,418.99,674.279
49.0,10.0,0.0,1805.91,1898.7,408.966,675.072
50.0,10.0,0.0,1805.96,1904.81,406.947,655.745
51.0,10.0,0.0,1804.38,1903.32,398.293,615.361
52.0,10.0,0.0,1804.66,1909.18,386.827,620.481
53.0,10.0,0.0,1810.29,1909.71,379.399,610.024
54.0,10.0,0.0,1808.61,1911.39,373.558,609.519
55.0,10.0,0.0,1814.52,1908.56,361.731,588.461
56.0,10.0,0.0,1821.11,1908.12,355.529,586.01
57.0,10.0,0.0,1814.81,1911.35,351.418,581.466
58.0,10.0,0.0,1816.08,1913.15,346.875,569.279
59.0,10.0,0.0,1815.82,1916.49,340.385,561.923
60.0,10.0,0.0,1829.76,1921.01,339.952,558.894
61.0,10.0,0.0,1828.17,1922.6,337.5,559.038
62.0,10.0,0.0,1833.89,1923.03,320.697,551.611
63.0,10.0,0.0,1836.56,1923.44,317.163,547.067
64.0,10.0,0.0,1844.25,1931.13,310.024,543.245
65.0,10.0,0.0,1843.75,1934.71,309.736,531.418
66.0,10.0,0.0,1845.94,1941.75,303.029,528.317
67.0,10.0,0.0,1847.07,1946.78,299.712,528.173
68.0,10.0,0.0,1855.1,1941.83,291.13,511.37
69.0,10.0,0.0,1862.4,1956.06,285.649,498.389
70.0,10.0,0.0,1867.72,1956.9,278.005,491.034
71.0,10.0,0.0,1867.72,1956.9,278.005,491.034
81.0,10.0,0.0,1935.38,2012.31,231.851,423.534
82.0,10.0,0.0,1937.31,2016.54,228.029,419.279
83.0,10.0,0.0,1940.24,2019.76,226.803,414.159
84.0,10.0,0.0,1949.18,2026.2,224.423,409.615
85.0,10.0,0.0,1952.0,2029.54,217.5,400.962
86.0,10.0,0.0,1950.77,2030.77,212.812,398.726
87.0,10.0,0.0,1957.14,2036.71,209.784,394.255
88.0,10.0,0.0,1957.69,2042.31,203.942,382.212
89.0,10.0,0.0,1966.97,2045.34,201.49,380.625
90.0,10.0,0.0,1968.53,2049.93,197.524,379.399
91.0,10.0,0.0,1974.57,2053.12,196.298,373.99
92.0,10.0,0.0,1978.12,2055.72,193.413,369.663
93.0,10.0,0.0,1986.06,2060.1,192.043,359.784
94.0,10.0,0.0,1991.3,2064.09,188.438,351.562
95.0,10.0,0.0,2001.61,2066.08,183.75,346.442
96.0,10.0,0.0,2003.22,2070.62,175.168,339.447
97.0,10.0,0.0,2005.22,2071.71,174.159,338.149
98.0,10.0,0.0,2009.62,2076.54,170.048,337.644
99.0,10.0,0.0,2015.7,2082.76,166.37,330.072
100.0,10.0,0.0,2016.92,2084.62,166.298,324.375
101.0,10.0,0.0,2017.16,2087.45,163.413,320.625
102.0,10.0,0.0,2023.41,2090.43,160.817,314.279
103.0,10.0,0.0,2028.2,2094.88,157.5,310.385
104.0,10.0,0.0,2031.83,2097.4,153.822,304.543
105.0,10.0,0.0,2039.54,2102.0,148.197,302.668
106.0,10.0,0.0,2041.88,2102.74,141.418,295.601
107.0,10.0,0.0,2044.54,2109.3,141.346,291.346
108.0,10.0,0.0,2045.07,2111.85,138.389,286.803
109.0,10.0,0.0,2049.81,2113.27,131.683,282.548
110.0,10.0,0.0,2050.31,2112.76,126.202,279.952
