2.0,6.0,0.0,1204.48,1387.87,834.976,1262.11
3.0,6.0,0.0,1211.0,1390.32,821.517,1234.24
4.0,6.0,0.0,1220.74,1401.2,791.938,1206.58
5.0,6.0,0.0,1227.8,1405.81,776.219,1186.79
6.0,6.0,0.0,1230.77,1411.76,765.152,1164.64
7.0,6.0,0.0,1244.04,1416.87,748.07,1132.91
8.0,6.0,0.0,1249.89,1425.4,729.326,1111.36
9.0,6.0,0.0,1260.97,1430.41,710.176,1086.45
10.0,6.0,0.0,1267.49,1437.3,696.432,1064.14
11.0,6.0,0.0,1271.77,1437.7,688.664,1048.89
12.0,6.0,0.0,1284.37,1447.33,663.357,1029.44
13.0,6.0,0.0,1288.73,1449.35,651.849,1014.05
14.0,6.0,0.0,1294.43,1457.11,633.527,984.018
15.0,6.0,0.0,1307.49,1465.4,624.876,974.022
16.0,6.0,0.0,1314.67,1469.75,616.451,956.656
17.0,6.0,0.0,1324.72,1478.33,596.242,935.95
18.0,6.0,0.0,1331.7,1481.46,587.71,919.346
19.0,6.0,0.0,1344.8,1492.16,573.629,894.708
20.0,6.0,0.0,1350.06,1495.24,561.514,883.064
21.0,6.0,0.0,1359.52,1497.68,552.116,867.446
22.0,6.0,0.0,1370.33,1509.95,541.71,846.631
23.0,6.0,0.0,1379.46,1515.38,528.892,833.33
24.0,6.0,0.0,1387.49,1531.09,511.141,811.885
25.0,6.0,0.0,1396.93,1534.93,503.65,803.294
26.0,6.0,0.0,1403.93,1542.81,490.256,792.841
27.0,6.0,0.0,1418.61,1552.26,475.41,778.883
28.0,6.0,0.0,1425.68,1563.41,466.806,764.664
29.0,6.0,0.0,1444.13,1560.48,464.279,739.183
30.0,6.0,0.0,1446.68,1570.24,450.288,725.481
31.0,6.0,0.0,1458.51,1578.41,444.159,717.764
32.0,6.0,0.0,1465.87,1578.75,437.091,702.909
33.0,6.0,0.0,1475.62,1593.61,425.337,673.125
34.0,6.0,0.0,1488.17,1602.6,412.5,652.5
35.0,6.0,0.0,1497.07,1612.16,404.784,646.37
36.0,6.0,0.0,1505.19,1613.27,399.159,600.649
